unit_id	outcome_id	status	stable_code	model_invoked	posterior_generated	result_rds_sha256	runner_sha256	implementation_lock_sha256	protocol_canonical_json_sha256	binding_sha256	elapsed_seconds	max_rss_kb
CAD_L07__QTD000251__CAD	CAD	COMPLETED	OK	true	true	15392ea4de4e704acfed4fef954e06069b3c8f6ac19c79750ca8349b33382dde	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	7f96b5fd53d532b134575d82c2aefe61a60c3194418564349018aa6159b6f023	48.882414	841092
CAD_L07__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	10585d78dd73c4cff931b40afaf032332a7e13d919bcbae350996a749ee8e8ac	60.579213	865676
CAD_L07__QTD000256__CAD	CAD	COMPLETED	OK	true	true	b64feb63c69ecf361f634c3be067b9c14cc2ed79f35bcea5be1d0f6fb1d528f4	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2b7654cc83578e3a05f4a335a85650d09a164df2869f6372c60e730537ad97f4	50.6084	837864
CAD_L07__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6e028364704d900b994e6e0d2c3321b8187f84dc7fbfdc33a993be328c85bd7f	48.761821	889200
CAD_L08__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	31a129394a4b058a8e1d68eb3f286dbd0fc8e21b7731c1cc6c239ee86ddad7d0	17.972318	424652
CAD_L08__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	708082751022ba193e8a7400d51892846664fde9c741a466e0f2037773b8495a	19.718113	445684
CAD_L08__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e33d9c90cafa576fbfb95e90338b93ea4bba0909e6dc5431caa2c022d3a530f4	16.037227	436272
CAD_L08__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a71c709e130e82b9a920f8a3e46067eefba7d259e1b12d57d6744d0542d657fc	18.48854	431616
CAD_L08__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	aa8cc489f932011c8682a099db8d2b095d2a352cd388acfb5871014f74462468	15.453684	436808
CAD_L08__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5a9b519971710403e05f2dc0031fb6acb92f81362c21b783d420c02afa021022	16.577292	472488
CAD_L08__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9adf1175fe1bd2106b9685afd6294f4b2763999629f37044b916359a46dc580b	15.680702	424632
CAD_L08__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	326caee3f8ef30e12200f9d48694d7c216fb822dd19206d09f92338f9bae065f	17.988195	438016
CAD_L09__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	81597c80b606c2a9d0099f2b39e65da3c3ed53a2581ff37ae2046ff145093fd3	4.90977	293484
CAD_L09__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6ef5380e861828ce26f873f84b9ca381da171c73f11fbc043efcd5b5f206998d	6.114115	294020
CAD_L09__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	c3703ea3f27326e1ea51a794fb97e5f858f7f236f11d8c3581b15e9abab2c898	5.128035	293676
CAD_L09__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	cd015a68ea5cffc8b36643d21727ee61c525dc9bcc567ed0d0d3b29ea82bd3c7	5.91024	294196
CAD_L09__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6096834db401317ced1541fff9480d01c26ec8fc818befc05885769fcb4aaeb4	5.387946	293644
CAD_L09__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f2b93e8700a34dc2192618c0d131cfe09263d533103470ebf59743ac4fa1ac4e	5.876301	293700
CAD_L09__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	1e4cc3bf681f2fd91db17b289d1de7025e1cb38de0e70f29f937a1672e0bbf9e	4.933795	293708
CAD_L09__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	47a9a8d1202da2374cfe2d0060bb5b106efa8beaf0bdf9bfa12e6df37dbdfbb3	6.03011	293832
CAD_L10__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b99c2999dbdd362c6606dee6206c79642955d39430e94433e24749570243ff89	4.864707	269312
CAD_L10__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	6c519341d9efabfbe2f2b3cb2f744bf3167ca2a82043b20d5e757db900428944	4.836667	269384
CAD_L10__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	81858d2533c39e608cac3163f0aa22532674c652a77357ff99c0a64687c16da4	4.868711	269304
CAD_L10__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	56e61a6f23524057c52fcdad7a331144831c1f10fbf4460887bd4ec90a64f14b	4.525433	269352
CAD_L10__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	ad1ef3844f3540886c123b7ed5a5420fecc76fcb8a2c6cbd708b05a0b5908201	4.872291	269056
CAD_L10__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e04c19a5120b639edeade6071763ece5c7f504eb6f8cd38279927f5b0c09b914	4.862469	269488
CAD_L10__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	b2bf82c7236cfb438b90095a57909f83c06f79e8acb436afaba1a28d0f00745e	4.83373	269320
CAD_L10__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	7aea162e24398cb18f2998cd6f96fd0e6bcba984e2acc17eba56d576c6e438d7	4.817702	269412
CAD_L11__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a2cc5c6ac5cca7b560923611c58b48c7d78b002c5b694276f030c7f6c99daf28	45.35064	918032
CAD_L11__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	7eea6027cb7c2800f22b755ad906501aa7fe55f4dc328a7ff55c90bb690904c7	72.726249	949940
CAD_L11__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	451509885e1135c85abe40b7ee6b2a26d21fa1af05178b8914606d22b84a5da7	48.653864	897632
CAD_L11__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	067f1ef4df5a5455300e3ba88f64ba6aa6a97cebcffc6f38e25cfbdf6c5c6e82	62.781161	1058984
CAD_L11__QTD000251__CAD	CAD	COMPLETED	OK	true	true	f4050b5bc28dc19e3e0395c74f4d9046df2ee0de7483706c31bfd4af4fced5a2	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	3eda8623a1ac7a74fe52e611e1a24226f25115a3489f170139043e4cd7218014	41.837013	822308
CAD_L11__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	1144a7a7585e24d005fdae248ae0422f10a7797cde58ec1bd616cc852cbefa67	69.087916	962452
CAD_L11__QTD000256__CAD	CAD	COMPLETED	OK	true	true	eecf1afdc88ec00f9e55708326bfeb16fe91e5ae6e86f3d1173213269d65be6e	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	08c0ac50e46727a1015a708b74ce138c62e3e9f296f0652d7078992b9c231b88	45.417594	905612
CAD_L11__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	94477bc48c8e1f7440b20a025cc7edb9b22222c22f205de989f7220331617ec6	68.577138	1126352
CAD_L12__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	e7498838c1c06e01ae3e64be50ce71215fec4740fb23a871d32ceef2b5621e3b	13.908883	398600
CAD_L12__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	810adeaea9e6bb54b7746cc0ed9d2042779c83f7384bd3b8fbee67b75207c068	15.58491	433644
CAD_L12__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	2ef038a3f1c5841381281b656652d0e22e133a7ca2c41037c7b18456dbc9b8fa	13.08961	397344
CAD_L12__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	5bfc45ee743dd3e0396d9fe6a35bdaa1b5badd8771b00721c681c3909e38e808	14.084034	414588
CAD_L12__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	f8cc031fca458bfe74a7f8448bebbef8fba17958363e9166033fe4b5fde57bbc	11.741201	398448
CAD_L12__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	a66747fdcf96fdfea6a5655cf16dceb59832e360b6893b937bb0856b9fd5a706	14.744281	416220
CAD_L12__QTD000256__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	bbe1dd8e377401a4b8c8054b7a237edb4d0fc3e7b06b1d78f0c3199a72fa3381	12.423487	398736
CAD_L12__QTD000256__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	d91c433dc6d48bce09eb1b303aca26e08d24df1142d600cce137714d545ca833	14.946653	434052
HF_L01__QTD000131__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	587c57c53989cdf962f3eb2595e7a2c0a87c3051a0e833556bdc6626ad26e7ee	7.650809	339212
HF_L01__QTD000131__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	7d715e2887aceba1024c71858aee7585312fcd3dec7f36f6014154df5d14cc13	8.519929	333448
HF_L01__QTD000136__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	9b4f69aa5dce15b941bcea15174d4d9dcef4ab04f6ad852fba7059dc862ceb38	7.188012	343708
HF_L01__QTD000136__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	1dc0b592eed18f432abe76a2fe85334d54225409f50497a3a90b9e3bfb03b76a	7.885265	329152
HF_L01__QTD000251__CAD	CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	62bb801707721c65fc5ed4a2cac0af9799a46f3b9147e6bc46bcefb85def28ac	7.31786	339096
HF_L01__QTD000251__HF	HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	true	true	6257f27e729ba58cc3c1a9b0fa55327739413f2c437d5ad2d9c4a744a4a7501b	f46fe8e94c9371b98dadac81ce025769f7c8a2888a3470f1d957c31d5e84680e	a771251b9e9db3e56210cfd8229393b6bba1110d696431eef82adafd0f82f345	ec619b392221037bf63628919b22bba0b45d9f1c0ccd720b9ec52531e0bf0ba6	16dc46cd97efe936bb563ebe4fd667327d6feb144b7449cf60f12f60fcc1f435	7.96607	333924
