unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	pre_gate_status	pre_gate_code	n_overlap	gate_status	error_codes	variant_overlap_n	variant_overlap_fraction_eqtl	variant_overlap_fraction_gwas	ld_dimension	ld_rank	ld_condition_number	posterior_generated
HF_L07__QTD000256__CAD	HF_L07	HF	QTD000256	CAD	ENSG00000107290	PENDING	PENDING	1864	READY	OK	1864	0.7402700555996823	0.531054131054131	1864	502		True
HF_L07__QTD000256__HF	HF_L07	HF	QTD000256	HF	ENSG00000107290	PENDING	PENDING	2117	READY	OK	2117	0.840746624305004	0.47201783723522855	2117	502		True
HF_L08__QTD000131__CAD	HF_L08	HF	QTD000131	CAD	ENSG00000001629	PENDING	PENDING	1695	READY	OK	1695	0.7404980340760158	0.8977754237288136	1695	502		True
HF_L08__QTD000131__HF	HF_L08	HF	QTD000131	HF	ENSG00000001629	PENDING	PENDING	1958	READY	OK	1958	0.855395369156837	0.8237273874631889	1958	502		True
HF_L08__QTD000136__CAD	HF_L08	HF	QTD000136	CAD	ENSG00000001629	PENDING	PENDING	1640	READY	OK	1640	0.7263064658990257	0.8686440677966102	1640	502		True
HF_L08__QTD000136__HF	HF_L08	HF	QTD000136	HF	ENSG00000001629	PENDING	PENDING	1878	READY	OK	1878	0.8317094774136404	0.790071518721077	1878	502		True
HF_L08__QTD000251__CAD	HF_L08	HF	QTD000251	CAD	ENSG00000001629	PENDING	PENDING	1659	READY	OK	1659	0.7419499105545617	0.878707627118644	1659	502		True
HF_L08__QTD000251__HF	HF_L08	HF	QTD000251	HF	ENSG00000001629	PENDING	PENDING	1921	READY	OK	1921	0.8591234347048301	0.8081615481699621	1921	502		True
HF_L08__QTD000256__CAD	HF_L08	HF	QTD000256	CAD	ENSG00000001629	PENDING	PENDING	1668	READY	OK	1668	0.7202072538860104	0.8834745762711864	1668	502		True
HF_L08__QTD000256__HF	HF_L08	HF	QTD000256	HF	ENSG00000001629	PENDING	PENDING	1919	READY	OK	1919	0.8285837651122625	0.8073201514514093	1919	502		True
HF_L09__QTD000131__CAD	HF_L09	HF	QTD000131	CAD	ENSG00000003509	PENDING	PENDING	3184	READY	OK	3184	0.7918428251678686	0.8901313950237629	3184	502		True
HF_L09__QTD000131__HF	HF_L09	HF	QTD000131	HF	ENSG00000003509	PENDING	PENDING	3548	READY	OK	3548	0.8823675702561552	0.856384262611634	3548	502		False
HF_L09__QTD000136__CAD	HF_L09	HF	QTD000136	CAD	ENSG00000003509	PENDING	PENDING	3156	READY	OK	3156	0.7804154302670623	0.8823036063740565	3156	502		True
HF_L09__QTD000136__HF	HF_L09	HF	QTD000136	HF	ENSG00000003509	PENDING	PENDING	3484	READY	OK	3484	0.8615232443125618	0.8409365194303645	3484	502		False
HF_L09__QTD000251__CAD	HF_L09	HF	QTD000251	CAD	ENSG00000003509	PENDING	PENDING	3186	READY	OK	3186	0.7793542074363993	0.8906905227844563	3186	502		True
HF_L09__QTD000251__HF	HF_L09	HF	QTD000251	HF	ENSG00000003509	PENDING	PENDING	3544	READY	OK	3544	0.8669275929549902	0.8554187786628047	3544	502		False
HF_L09__QTD000256__CAD	HF_L09	HF	QTD000256	CAD	ENSG00000003509	PENDING	PENDING	3190	READY	OK	3190	0.7824380672062792	0.8918087783058429	3190	502		True
HF_L09__QTD000256__HF	HF_L09	HF	QTD000256	HF	ENSG00000003509	PENDING	PENDING	3534	READY	OK	3534	0.8668138337012509	0.8530050687907313	3534	502		False
HF_L10__QTD000131__CAD	HF_L10	HF	QTD000131	CAD	ENSG00000035115	PENDING	PENDING	3343	READY	OK	3343	0.7611566484517304	0.9084239130434782	3343	502		True
HF_L10__QTD000131__HF	HF_L10	HF	QTD000131	HF	ENSG00000035115	PENDING	PENDING	3807	READY	OK	3807	0.8668032786885246	0.8108626198083068	3807	502		False
HF_L10__QTD000136__CAD	HF_L10	HF	QTD000136	CAD	ENSG00000035115	PENDING	PENDING	3306	READY	OK	3306	0.7415881561238223	0.8983695652173913	3306	502		True
HF_L10__QTD000136__HF	HF_L10	HF	QTD000136	HF	ENSG00000035115	PENDING	PENDING	3760	READY	OK	3760	0.8434275459847466	0.8008519701810437	3760	502		False
HF_L10__QTD000251__CAD	HF_L10	HF	QTD000251	CAD	ENSG00000035115	PENDING	PENDING	3330	READY	OK	3330	0.752542372881356	0.904891304347826	3330	502		True
HF_L10__QTD000251__HF	HF_L10	HF	QTD000251	HF	ENSG00000035115	PENDING	PENDING	3788	READY	OK	3788	0.856045197740113	0.8068157614483493	3788	502		False
HF_L10__QTD000256__CAD	HF_L10	HF	QTD000256	CAD	ENSG00000035115	PENDING	PENDING	3339	READY	OK	3339	0.7494949494949495	0.9073369565217392	3339	502		True
HF_L10__QTD000256__HF	HF_L10	HF	QTD000256	HF	ENSG00000035115	PENDING	PENDING	3804	READY	OK	3804	0.8538720538720539	0.810223642172524	3804	502		False
HF_L11__QTD000131__CAD	HF_L11	HF	QTD000131	CAD	ENSG00000107581	PENDING	PENDING	2661	READY	OK	2661	0.799819657348963	0.8537054860442733	2661	502		True
HF_L11__QTD000131__HF	HF_L11	HF	QTD000131	HF	ENSG00000107581	PENDING	PENDING	2985	READY	OK	2985	0.8972046889089269	0.7998392282958199	2985	502		True
HF_L11__QTD000136__CAD	HF_L11	HF	QTD000136	CAD	ENSG00000107581	PENDING	PENDING	2638	READY	OK	2638	0.8052503052503053	0.8463265960859802	2638	502		True
HF_L11__QTD000136__HF	HF_L11	HF	QTD000136	HF	ENSG00000107581	PENDING	PENDING	2964	READY	OK	2964	0.9047619047619048	0.7942122186495176	2964	502		True
HF_L11__QTD000251__CAD	HF_L11	HF	QTD000251	CAD	ENSG00000107581	PENDING	PENDING	2646	READY	OK	2646	0.7989130434782609	0.848893166506256	2646	502		True
HF_L11__QTD000251__HF	HF_L11	HF	QTD000251	HF	ENSG00000107581	PENDING	PENDING	2971	READY	OK	2971	0.8970410628019324	0.7960878885316184	2971	502		True
HF_L11__QTD000256__CAD	HF_L11	HF	QTD000256	CAD	ENSG00000107581	PENDING	PENDING	2642	READY	OK	2642	0.7967430639324488	0.847609881296118	2642	502		True
HF_L11__QTD000256__HF	HF_L11	HF	QTD000256	HF	ENSG00000107581	PENDING	PENDING	2972	READY	OK	2972	0.8962605548854041	0.7963558413719185	2972	502		True
HF_L12__QTD000131__CAD	HF_L12	HF	QTD000131	CAD	ENSG00000089009	PENDING	PENDING	651	READY	OK	651	0.5646140503035559	0.5224719101123596	651	185		True
HF_L12__QTD000131__HF	HF_L12	HF	QTD000131	HF	ENSG00000089009	PENDING	PENDING	749	READY	OK	749	0.6496097137901128	0.4829142488716957	749	221		True
HF_L12__QTD000136__CAD	HF_L12	HF	QTD000136	CAD	ENSG00000089009	PENDING	PENDING	640	READY	OK	640	0.5628847845206685	0.5136436597110754	640	180		True
HF_L12__QTD000136__HF	HF_L12	HF	QTD000136	HF	ENSG00000089009	PENDING	PENDING	724	READY	OK	724	0.6367634124890061	0.46679561573178596	724	209		True
HF_L12__QTD000251__CAD	HF_L12	HF	QTD000251	CAD	ENSG00000089009	PENDING	PENDING	644	READY	OK	644	0.5609756097560976	0.5168539325842697	644	179		True
HF_L12__QTD000251__HF	HF_L12	HF	QTD000251	HF	ENSG00000089009	PENDING	PENDING	736	READY	OK	736	0.6411149825783972	0.47453255963894264	736	214		True
HF_L12__QTD000256__CAD	HF_L12	HF	QTD000256	CAD	ENSG00000089009	PENDING	PENDING	648	READY	OK	648	0.5699208443271768	0.5200642054574639	648	183		True
HF_L12__QTD000256__HF	HF_L12	HF	QTD000256	HF	ENSG00000089009	PENDING	PENDING	746	READY	OK	746	0.6561125769569042	0.4809800128949065	746	216		True
