unit_id	status	stable_code	model_invoked	elapsed_seconds	max_rss_kb	binding_sha256	run_directory	resume_action	reason
HF_L02__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	34.864366	691100	87649fcf4a2c50fb8f82b12f589de3dfa9f6851e0b5047181da292b08c4a2019	run_87649fcf4a2c50fb		no pair of SuSiE credible sets was available
HF_L02__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1153.797409	848928	0916288c498daa82e4fe170191d7d1637c529249e7dccbd7fb9cde183a083694	run_0916288c498daa82		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L02__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	42.532957	802092	ce80d04cb2408c29043ccdc77d91519b43045715c2691675a20a644c1cae5eab	run_ce80d04cb2408c29		no pair of SuSiE credible sets was available
HF_L02__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1222.877272	983052	e97b4087477e872253ac415ba346c7aa965e7fd84803e1effe9abeff464bc4ec	run_e97b4087477e8722		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L02__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	38.081447	697720	ba857858fafcf687447235b5d7cad5d8a5713a492de90fff7df36f47a2556044	run_ba857858fafcf687		no pair of SuSiE credible sets was available
HF_L02__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1090.986843	954040	29078edf507b76dba9fbd76ac555d429fefba4079ee2bc53aae2b30cf3fdcf61	run_29078edf507b76db		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L03__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.147853	339468	24fbfca8abc6452a755841a6724bb0b3caebd5a95912c49927467e9803c193d1	run_24fbfca8abc6452a		no pair of SuSiE credible sets was available
HF_L03__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	9.824459	380244	908639cb851ab7e6afa666def5aa12266d54d13c5622241ee92464c832ea227f	run_908639cb851ab7e6		no pair of SuSiE credible sets was available
HF_L03__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	9.798409	341552	12ebdc183db1e9d8ddf19a9f2fe910f0e1ca9ca19a14ec72a6f4d9090facc2b0	run_12ebdc183db1e9d8		no pair of SuSiE credible sets was available
HF_L03__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.967595	351208	2fb38648638ead24627bf193fbc5cad0cf1211c307920365e1e99feb5025f7b4	run_2fb38648638ead24		no pair of SuSiE credible sets was available
HF_L03__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.926453	341384	f0c8ca4c17a725bb60b61858d82cc54f77bfa8c4df791a8000d60a71f3eeb0c2	run_f0c8ca4c17a725bb		no pair of SuSiE credible sets was available
HF_L03__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	9.516618	379928	ca85cc328da3b33ea04575c9f75816a34f30aa028c66bdd0223ce9b1407bfa3e	run_ca85cc328da3b33e		no pair of SuSiE credible sets was available
HF_L03__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	8.609065	342588	aeb1ebf6d2679445f71515c5e6885de728bea777cf624c9edf87962d490887d2	run_aeb1ebf6d2679445		no pair of SuSiE credible sets was available
HF_L03__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	9.689682	380008	b8e9392b883529218c09e93bdb1e893da2d3286589e2ee3d11b9a3cb7ea0b626	run_b8e9392b88352921		no pair of SuSiE credible sets was available
HF_L04__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	13.699575	438892	a21bff4fe8909e7e25b59578cea8eccbc64d18131a459420ffd363dc9a274962	run_a21bff4fe8909e7e		no pair of SuSiE credible sets was available
HF_L04__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	375.696547	583712	321b5c51df1b2389017c0bc2c11ba044360d0466fe0f43d8ae5a6aed36a7ab0d	run_321b5c51df1b2389		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L04__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	14.854779	429280	38613483d23e4aac5ef98e16dfbc43b525547740f3390cc8baf26656ea524c61	run_38613483d23e4aac		no pair of SuSiE credible sets was available
HF_L04__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	368.384869	572864	41f0603b5548879471505634c12111561a8b0f7b77ec5eb1199f362df790cb09	run_41f0603b55488794		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L04__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	13.601379	402812	b32599ac80b631a76e71a88734d237eaa10de509f7d07dcbb97f88210c30e571	run_b32599ac80b631a7		no pair of SuSiE credible sets was available
HF_L04__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	586.115886	566192	24ce93911bb906becb669c5686ab966c594bd03f90d526ff75cb7b222704f02e	run_24ce93911bb906be		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L04__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	15.53864	432028	b13731eda51b47c38753e3846b16bfa4e6e7412ba00332ff3384c0609e15beca	run_b13731eda51b47c3		no pair of SuSiE credible sets was available
HF_L04__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	561.229117	544648	39ff9bb3784bbda7fa3c91ae5ea361bac20c79806af875dc4279019c4370f7d2	run_39ff9bb3784bbda7		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L05__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	56.245781	910072	a3ecb4046e344203159f256d13d721135b6eb1c0f2c493b01095b9f92bd9095b	run_a3ecb4046e344203		no pair of SuSiE credible sets was available
HF_L05__QTD000131__HF	COMPLETED	OK	True	85.967759	999452	d2804ecb610290da6008082e136320c7fd68e47f54bcec68edf256bf0f7ad243	run_d2804ecb610290da		
HF_L05__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	56.909198	892248	e318ef08b260209819f17a17629aba36e91d74d3699aeef6e7c9806c3e7f15bf	run_e318ef08b2602098		no pair of SuSiE credible sets was available
HF_L05__QTD000136__HF	COMPLETED	OK	True	87.607631	1098240	c9ef626e0d69237cce4a488f80dd7a0e40cbfb874337603b4c035ec78806a871	run_c9ef626e0d69237c		
HF_L05__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	70.758889	854856	4bde37cab8ff6b04f320866ca72b4d624f1058805d7e2fd3c51cddfde46dfdde	run_4bde37cab8ff6b04		no pair of SuSiE credible sets was available
HF_L05__QTD000251__HF	COMPLETED	OK	True	106.119506	997668	dd8ac752d1a51547bf431aad9393e7ffb692a651ef4a16edc66c5a57a5d89141	run_dd8ac752d1a51547		
HF_L05__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	71.730851	954648	f4b4506c942697b04459065557eb84a37616521b434f0e8419044d1eb890afdb	run_f4b4506c942697b0		no pair of SuSiE credible sets was available
HF_L05__QTD000256__HF	COMPLETED	OK	True	102.830548	981568	aef6b3997eddc7615caef05fc2e37c03107641edd4ee45600074cc957ecc523f	run_aef6b3997eddc761		
HF_L06__QTD000131__CAD	COMPLETED	OK	True	70.934859	899720	ddd92560b7ec232f0ea05cca9151368847e0cd107fd8bf378233d701a34a210f	run_ddd92560b7ec232f		
HF_L06__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1359.918224	1104016	3b083073129e4939f6abd3601587d4dfd2b4677e3176cf6f225d8a60316a652a	run_3b083073129e4939		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L06__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	55.701288	875044	6bc466a5a4f681bad4c1b2a725b8b2f0f1d8be02230254e39501c72d6e9d316d	run_6bc466a5a4f681ba		no pair of SuSiE credible sets was available
HF_L06__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1254.813053	1074024	b073c0d5690f20435facbf02d891bd3855d5ddccd79f3247ffd34b0485d25559	run_b073c0d5690f2043		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L06__QTD000251__CAD	COMPLETED	OK	True	46.033034	871108	98b2281a7379de81ec1ab0cad14c0baa47f68c093ad99e84f36dbd1316c55f0b	run_98b2281a7379de81		
HF_L06__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1011.243436	1068220	ea0eb8960f650eb8843f35443ae681932beba181870b85a905f9dc312146d481	run_ea0eb8960f650eb8		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L06__QTD000256__CAD	COMPLETED	OK	True	64.44019	900000	dc0fa7bf3422b90e0d2fbfeeb2aa3f471f55a5173ae96e7fd225840b28957751	run_dc0fa7bf3422b90e		
HF_L06__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1158.686154	1101784	62e926d145df06f283e4307511d66f57d5b3ba9318c7a244a450f98e760ef9c9	run_62e926d145df06f2		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L07__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	23.970317	553480	b5ce01e7aabc320d6b8fe406f2a5b278a44b9ee8a369b6619795fb1347a2d28b	run_b5ce01e7aabc320d		no pair of SuSiE credible sets was available
HF_L07__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	40.094399	612484	09d941aa0bf5252b42bfae089b3b3756d0f2c325b2852b0ea5bd1e6b4134ea12	run_09d941aa0bf5252b		no pair of SuSiE credible sets was available
HF_L07__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	30.643963	572996	38ecc57d2871da40ce7e321b630ce5eddfe67bce839649e3c5ae313603687dcb	run_38ecc57d2871da40		no pair of SuSiE credible sets was available
HF_L07__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	34.060638	659336	591ef64389b82f791a8ff6aca71f60c1738c6b2c35d8f1a8b8a97577a4c7a99e	run_591ef64389b82f79		no pair of SuSiE credible sets was available
HF_L07__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	29.132265	553948	a755ce03f4ab6316a1d863d61a0bf9fd0897ae463671982e7d680a649345e30a	run_a755ce03f4ab6316		no pair of SuSiE credible sets was available
HF_L07__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	39.001851	648844	61264a96c577479ae02384464df7c06e7875ab2dfb1035f4b7a74a0735828596	run_61264a96c577479a		no pair of SuSiE credible sets was available
HF_L07__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	27.97394	557560	ab8aba900b6cf1f64dd1a8aea96111b626bbcba4f0895fcf1fe8e1dd2d4f072c	run_ab8aba900b6cf1f6		no pair of SuSiE credible sets was available
HF_L07__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	39.710537	698548	9a3a9f407683af637b71416cb5ec7e5635d4373d2ad8a0f4e4db1f327ee3e428	run_9a3a9f407683af63		no pair of SuSiE credible sets was available
HF_L08__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	21.675956	492280	40916639afdbbe655bd43a2412469495e03ce3620841b8d7ea3bab9d6a730457	run_40916639afdbbe65		no pair of SuSiE credible sets was available
HF_L08__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	29.984141	642224	252c3ce72b0dc8e498b77de89f92cfa229795b6733b40b7a5e569e492ebafdde	run_252c3ce72b0dc8e4		no pair of SuSiE credible sets was available
HF_L08__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	21.154296	471616	6f06685ffb8b1c6ac34347c9670470b569b0a8691445828955f21c54635c28d6	run_6f06685ffb8b1c6a		no pair of SuSiE credible sets was available
HF_L08__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	25.540513	504992	2faeffbd2af9b2891f34725ce9c7ec4deb0f7ed2645d0503860d1dce661ba6e3	run_2faeffbd2af9b289		no pair of SuSiE credible sets was available
HF_L08__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	24.089528	521304	f01c7712f0bddadfdb07e0c62ce9036dd6b202adb57b3c26cb5e872a9756b4ba	run_f01c7712f0bddadf		no pair of SuSiE credible sets was available
HF_L08__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	30.082354	587992	c79092843b41140f7c0398c0192ba026c573e30724ba46a5d59a60f6738c547a	run_c79092843b41140f		no pair of SuSiE credible sets was available
HF_L08__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	21.052716	482312	ea768b8839d50d5e043ab2264c7dae24ff77350aefa3a1c14dc77f78a12b2b50	run_ea768b8839d50d5e		no pair of SuSiE credible sets was available
HF_L08__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	27.185299	516584	b309a759e37384c29e1bf6df99ed95b05df2bb56cc2f7479f6a5052681fb902e	run_b309a759e37384c2		no pair of SuSiE credible sets was available
HF_L09__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	100.283319	1049484	cee39068f9ba286883f26571a70fdabe9f03c4def7f8ade4b58644f549057ccc	run_cee39068f9ba2868		no pair of SuSiE credible sets was available
HF_L09__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1338.961146	1237032	54474760ff57a29d3a729576434420689fc2d967ab33d13f445b93a46e9600fc	run_54474760ff57a29d		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L09__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	100.703864	1072900	f0f1ed32dccf008e470ac1d2b17035f0d0f66eb225b6cc390ef3e695add7cb16	run_f0f1ed32dccf008e		no pair of SuSiE credible sets was available
HF_L09__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1455.326269	1247396	4d87b0ade4b72d5e2f11a82c5b711351c5c9a1d4b4787a0b4440c0f402053baf	run_4d87b0ade4b72d5e		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L09__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	107.824793	1050680	f8bec3dd7d23068667880c989b8985b957d31eb926f04bca90e8c706d65f2da4	run_f8bec3dd7d230686		no pair of SuSiE credible sets was available
HF_L09__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1521.669645	1185836	73abd91382662dd0b832209c9b35b25627fbabff1d338dd930156dece6c1c89e	run_73abd91382662dd0		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L09__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	87.542461	930120	33e22d99fb8e0d72691f5ebbe86e3300ae6553dff7502cd8ea2da7fffec69660	run_33e22d99fb8e0d72		no pair of SuSiE credible sets was available
HF_L09__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1428.030358	1179244	907f423a16c543fbacae558d44fc40982e19924544dd4e3bfd69936155322fe6	run_907f423a16c543fb		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L10__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	89.059439	1149736	b5a58059112c244cb370477fdebaeb990dd6863d54ee06b7c8658bf0deaa27e9	run_b5a58059112c244c		no pair of SuSiE credible sets was available
HF_L10__QTD000131__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1597.165101	1557080	9ab27a4090c50240fd2be4100da6269f6e2a6e73678579bf28c14730265bb064	run_9ab27a4090c50240		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L10__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	88.954497	1149740	c7ae17a333781f744219c69e7585a4f8f764802ce5281932920c69e0fc959620	run_c7ae17a333781f74		no pair of SuSiE credible sets was available
HF_L10__QTD000136__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1455.198658	1636296	252a6bf1a9061f02ebe9fb7927152c5d3344bc5db9ef79e05fa46c3cfb92459a	run_252a6bf1a9061f02		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L10__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	90.729202	1168628	e59c2e5273a4617b02974edb3cc78e5044b0c6b61a00feb65d9b8bcbb526fc40	run_e59c2e5273a4617b		no pair of SuSiE credible sets was available
HF_L10__QTD000251__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1621.740493	1464228	e3aee4fcbb90c7925cd29036ede381b764e13a25917e02a8dce2967d279fd691	run_e3aee4fcbb90c792		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L10__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	91.758058	1131268	5cd34c2ce8732ea284921fe14e4fc247bc23b87e072b152bbba69b844a5bb0b5	run_5cd34c2ce8732ea2		no pair of SuSiE credible sets was available
HF_L10__QTD000256__HF	FAILED	E_SUSIE_NONCONVERGENCE	True	1455.031055	1667448	c1a3655b1c0c70ca54227ee51a7016a1c023f82ffe808103bfc6b45c94df218e	run_c1a3655b1c0c70ca		susie_rss() did not converge in 1000 iterations. Try running with run_until_convergence=TRUE
HF_L11__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	50.801475	706272	1418b65bb69ce9c48ed926b5283e7dda0f66397e549f21adf61a43da12922f9f	run_1418b65bb69ce9c4		no pair of SuSiE credible sets was available
HF_L11__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	55.257581	1003848	684b0952ab6d3a2ae230337a6588b3f1144b48b41eee8f343a3a96f023a76975	run_684b0952ab6d3a2a		no pair of SuSiE credible sets was available
HF_L11__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	57.929348	749936	d15f20733a511836f4b3620ec64b78fdb2ea6265855a8c6b42435e45f045d8cc	run_d15f20733a511836		no pair of SuSiE credible sets was available
HF_L11__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	66.606251	944964	77e35e03c871895acfcec86e7d50d7cbc17d355e6fdc4503921878850ee9bd42	run_77e35e03c871895a		no pair of SuSiE credible sets was available
HF_L11__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	50.927785	725136	f60b7a48d4758b89f3d01f70348ed7397e63717e6434c28202a691fd843bcf07	run_f60b7a48d4758b89		no pair of SuSiE credible sets was available
HF_L11__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	62.18332	897428	9f7a817d8961d2344ad4b7039aa8bf863d18e0d03f8c985cf5cebafffab8eac2	run_9f7a817d8961d234		no pair of SuSiE credible sets was available
HF_L11__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	52.905488	731668	2018462cb369a03c8160f799dadab767df89aef486175217f9de53f2f1a3bb56	run_2018462cb369a03c		no pair of SuSiE credible sets was available
HF_L11__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	60.608546	945796	95c5a36b5e38d88c3ed4bba21ebb10d11f72dfc78c97ae793c4d5a11b2e5362e	run_95c5a36b5e38d88c		no pair of SuSiE credible sets was available
HF_L12__QTD000131__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.255205	311548	7ef231a4331bf35f3e3842d227e3bb0ca1ffe1aa82071a8de8be1a065ff57403	run_7ef231a4331bf35f		no pair of SuSiE credible sets was available
HF_L12__QTD000131__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.928138	312856	443e2cfcfd0d52980c0638cccd8973b66e5daebc4973d63cc5cb935dfd1d1082	run_443e2cfcfd0d5298		no pair of SuSiE credible sets was available
HF_L12__QTD000136__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.195632	316376	c17240bc889b643a586cc3dcd2b803c7be03ca840505b4d924b187109370b3f2	run_c17240bc889b643a		no pair of SuSiE credible sets was available
HF_L12__QTD000136__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.961729	311508	d1924f351e54bc22ae77694a7214e54ab6eb82b55064c7addcd675a0dfd0c9b8	run_d1924f351e54bc22		no pair of SuSiE credible sets was available
HF_L12__QTD000251__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.3286	312060	2d49be01f77347a0c5cc938aede2d99609cc6cf82844ff6306af40e25fc17c99	run_2d49be01f77347a0		no pair of SuSiE credible sets was available
HF_L12__QTD000251__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.656879	315880	01d071b9dc28c1fff84c6dbc0c9c0df1a934bf7990443468bf72e9972bbdff8f	run_01d071b9dc28c1ff		no pair of SuSiE credible sets was available
HF_L12__QTD000256__CAD	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.089757	311132	8bd3f349b442cdb142b97b03b8eada42a1d869bda8a56cc9cd1f098519c2975a	run_8bd3f349b442cdb1		no pair of SuSiE credible sets was available
HF_L12__QTD000256__HF	COMPLETED	OK_NO_COMPARABLE_CREDIBLE_SETS	True	7.718323	316652	2083492a2813f626b55a7834e50dcf2d7f22f346b9bfdbc47edd8ca19814a376	run_2083492a2813f626		no pair of SuSiE credible sets was available
