unit_id	region_id	anchor_outcome	tissue_id	outcome_id	gene_id	n_variants	complete_case_samples	variant_order_identical	analysis_status	primary_gate_status	primary_gate_status_codes	primary_ld_integrity_status	primary_ld_failure_codes	complete_case_ld_integrity_status	complete_case_ld_failure_codes	primary_vs_complete_case_ld_status_concordant	primary_ld_rank	complete_case_ld_rank	primary_vs_complete_case_rank_concordant	primary_ld_condition_number_2	primary_ld_condition_number_is_infinite	complete_case_ld_condition_number_2	complete_case_ld_condition_number_is_infinite	complete_case_finite	complete_case_symmetric_max_abs_error	complete_case_diagonal_max_abs_error_from_one	complete_case_min_eigenvalue	complete_case_max_eigenvalue	complete_case_rank_tolerance	complete_case_positive_semidefinite	relative_frobenius_distance	max_absolute_off_diagonal_delta_r	median_absolute_off_diagonal_delta_r	p95_absolute_off_diagonal_delta_r
CAD_L08__QTD000256__CAD	CAD_L08	CAD	QTD000256	CAD	ENSG00000142166	1392	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.9554128439446127e-14	141.05785412208445	4.3599020602234428e-11	TRUE	0	0	0	0
CAD_L08__QTD000256__HF	CAD_L08	CAD	QTD000256	HF	ENSG00000142166	1504	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-5.5643301501738093e-14	156.41585000950204	5.2235868611536745e-11	TRUE	0	0	0	0
CAD_L09__QTD000131__CAD	CAD_L09	CAD	QTD000131	CAD	ENSG00000140519	261	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	111	111	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.685145219726517e-14	105.83486678511272	6.1335159686569484e-12	TRUE	0	0	0	0
CAD_L09__QTD000131__HF	CAD_L09	CAD	QTD000131	HF	ENSG00000140519	298	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	126	126	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5245520313294463e-14	118.93200002815263	7.8696462698400986e-12	TRUE	0	0	0	0
CAD_L09__QTD000136__CAD	CAD_L09	CAD	QTD000136	CAD	ENSG00000140519	261	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	111	111	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.685145219726517e-14	105.83486678511272	6.1335159686569484e-12	TRUE	0	0	0	0
CAD_L09__QTD000136__HF	CAD_L09	CAD	QTD000136	HF	ENSG00000140519	299	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	127	127	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.4957263071851552e-14	118.93237592795073	7.8960794352894201e-12	TRUE	0	0	0	0
CAD_L09__QTD000251__CAD	CAD_L09	CAD	QTD000251	CAD	ENSG00000140519	260	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	110	110	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.6623408108898775e-14	105.77680097360997	6.106663675428912e-12	TRUE	0	0	0	0
CAD_L09__QTD000251__HF	CAD_L09	CAD	QTD000251	HF	ENSG00000140519	297	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	125	125	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5782380553663202e-14	118.80949822990041	7.8351594044524349e-12	TRUE	0	0	0	0
CAD_L09__QTD000256__CAD	CAD_L09	CAD	QTD000256	CAD	ENSG00000140519	263	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	113	113	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.678978902613086e-14	105.84010123965008	6.1808217712906395e-12	TRUE	0	0	0	0
CAD_L09__QTD000256__HF	CAD_L09	CAD	QTD000256	HF	ENSG00000140519	300	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	128	128	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-4.5886761503193195e-14	118.87157625873429	7.9184376561559167e-12	TRUE	0	0	0	0
CAD_L10__QTD000131__CAD	CAD_L10	CAD	QTD000131	CAD	ENSG00000076513	21	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	19	19	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-1.2347343657609664e-16	10.304307745712858	4.8048334790877781e-14	TRUE	0	0	0	0
CAD_L10__QTD000131__HF	CAD_L10	CAD	QTD000131	HF	ENSG00000076513	26	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	24	24	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-4.034702840339581e-16	10.37597298044696	5.9902149350059766e-14	TRUE	0	0	0	0
CAD_L10__QTD000136__CAD	CAD_L10	CAD	QTD000136	CAD	ENSG00000076513	21	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	19	19	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-1.2347343657609664e-16	10.304307745712858	4.8048334790877781e-14	TRUE	0	0	0	0
CAD_L10__QTD000136__HF	CAD_L10	CAD	QTD000136	HF	ENSG00000076513	23	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	21	21	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-2.0235152217877667e-16	10.324160526954259	5.2725755343973717e-14	TRUE	0	0	0	0
CAD_L10__QTD000251__CAD	CAD_L10	CAD	QTD000251	CAD	ENSG00000076513	21	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	19	19	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-1.2347343657609664e-16	10.304307745712858	4.8048334790877781e-14	TRUE	0	0	0	0
CAD_L10__QTD000251__HF	CAD_L10	CAD	QTD000251	HF	ENSG00000076513	25	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	23	23	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	9.938910995225524e-17	10.364728458141744	5.7535800891082813e-14	TRUE	0	0	0	0
CAD_L10__QTD000256__CAD	CAD_L10	CAD	QTD000256	CAD	ENSG00000076513	21	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	19	19	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-1.2347343657609664e-16	10.304307745712858	4.8048334790877781e-14	TRUE	0	0	0	0
CAD_L10__QTD000256__HF	CAD_L10	CAD	QTD000256	HF	ENSG00000076513	24	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	22	22	TRUE	NA	TRUE	NA	TRUE	TRUE	1.1102230246251565e-16	2.2204460492503131e-16	-4.9597335044835692e-18	10.3523165601278	5.5168224975658476e-14	TRUE	0	0	0	0
CAD_L11__QTD000131__CAD	CAD_L11	CAD	QTD000131	CAD	ENSG00000041357	2598	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7133577934207678e-13	292.28256674152317	1.6860959481823138e-10	TRUE	0	0	0	0
CAD_L11__QTD000131__HF	CAD_L11	CAD	QTD000131	HF	ENSG00000041357	3048	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.8403676687701083e-13	368.29468024210144	2.4925887695602115e-10	TRUE	0	0	0	0
CAD_L11__QTD000136__CAD	CAD_L11	CAD	QTD000136	CAD	ENSG00000041357	2563	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7170157947803193e-13	292.12898852577007	1.6625070155907833e-10	TRUE	0	0	0	0
CAD_L11__QTD000136__HF	CAD_L11	CAD	QTD000136	HF	ENSG00000041357	2987	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.816615968126247e-13	367.93821302584524	2.4403400240751157e-10	TRUE	0	0	0	0
CAD_L11__QTD000251__CAD	CAD_L11	CAD	QTD000251	CAD	ENSG00000041357	2587	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7125148917322906e-13	292.10211014411766	1.6779203780688698e-10	TRUE	0	0	0	0
CAD_L11__QTD000251__HF	CAD_L11	CAD	QTD000251	HF	ENSG00000041357	3037	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.8209713157077534e-13	368.10206384932053	2.4822942988009497e-10	TRUE	0	0	0	0
CAD_L11__QTD000256__CAD	CAD_L11	CAD	QTD000256	CAD	ENSG00000041357	2596	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.700563349120468e-13	292.29756177543686	1.684884388384398e-10	TRUE	0	0	0	0
CAD_L11__QTD000256__HF	CAD_L11	CAD	QTD000256	HF	ENSG00000041357	3051	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.8279418158112886e-13	368.31222620545987	2.4951609715114968e-10	TRUE	0	0	0	0
CAD_L12__QTD000131__CAD	CAD_L12	CAD	QTD000131	CAD	ENSG00000058799	1273	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3505191188517992e-13	160.47739503078486	4.5360986938678213e-11	TRUE	0	0	0	0
CAD_L12__QTD000131__HF	CAD_L12	CAD	QTD000131	HF	ENSG00000058799	1407	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4975742705220636e-13	180.66664831061684	5.644328874799551e-11	TRUE	0	0	0	0
CAD_L12__QTD000136__CAD	CAD_L12	CAD	QTD000136	CAD	ENSG00000058799	1259	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3482484942544822e-13	160.43461785742721	4.4850164445109555e-11	TRUE	0	0	0	0
CAD_L12__QTD000136__HF	CAD_L12	CAD	QTD000136	HF	ENSG00000058799	1388	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4672431884804895e-13	180.63568956305005	5.5671542290250612e-11	TRUE	0	0	0	0
CAD_L12__QTD000251__CAD	CAD_L12	CAD	QTD000251	CAD	ENSG00000058799	1265	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3635499852612849e-13	160.40007632183301	4.5054204044685246e-11	TRUE	0	0	0	0
CAD_L12__QTD000251__HF	CAD_L12	CAD	QTD000251	HF	ENSG00000058799	1398	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4825747930966779e-13	180.59057815749156	5.6058630685068155e-11	TRUE	0	0	0	0
CAD_L12__QTD000256__CAD	CAD_L12	CAD	QTD000256	CAD	ENSG00000058799	1272	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.3618819988484993e-13	160.43459104582018	4.5313264209819352e-11	TRUE	0	0	0	0
CAD_L12__QTD000256__HF	CAD_L12	CAD	QTD000256	HF	ENSG00000058799	1409	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.4967133004292608e-13	180.65440434848011	5.6519690200708898e-11	TRUE	0	0	0	0
HF_L01__QTD000131__CAD	HF_L01	HF	QTD000131	CAD	ENSG00000007866	769	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	387	387	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-6.6647022668734711e-14	134.28890390562674	2.2930139365812556e-11	TRUE	0	0	0	0
HF_L01__QTD000131__HF	HF_L01	HF	QTD000131	HF	ENSG00000007866	834	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	402	402	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.6509139753322397e-14	152.85094606280836	2.8305733094398584e-11	TRUE	0	0	0	0
HF_L01__QTD000136__CAD	HF_L01	HF	QTD000136	CAD	ENSG00000007866	767	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	386	386	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-6.6293430883833133e-14	134.30837441292556	2.2873819099869831e-11	TRUE	0	0	0	0
HF_L01__QTD000136__HF	HF_L01	HF	QTD000136	HF	ENSG00000007866	833	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	402	402	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.6384000805904123e-14	152.8691824959958	2.8275166434702404e-11	TRUE	0	0	0	0
HF_L01__QTD000251__CAD	HF_L01	HF	QTD000251	CAD	ENSG00000007866	765	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	385	385	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-6.8454238489968042e-14	134.25245555441927	2.280467559215421e-11	TRUE	0	0	0	0
HF_L01__QTD000251__HF	HF_L01	HF	QTD000251	HF	ENSG00000007866	830	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	400	400	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.6726963913612242e-14	152.81138922835333	2.8162683975881567e-11	TRUE	0	0	0	0
HF_L01__QTD000256__CAD	HF_L01	HF	QTD000256	CAD	ENSG00000007866	773	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	390	390	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-6.6479182732228915e-14	134.32319114512893	2.3055296950499275e-11	TRUE	0	0	0	0
HF_L01__QTD000256__HF	HF_L01	HF	QTD000256	HF	ENSG00000007866	837	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	404	404	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.6753538097782144e-14	152.87571686498359	2.8412155964827882e-11	TRUE	0	0	0	0
HF_L02__QTD000131__CAD	HF_L02	HF	QTD000131	CAD	ENSG00000026652	2347	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1870966775711555e-13	331.74699897520145	1.7288619571393888e-10	TRUE	0	0	0	0
HF_L02__QTD000131__HF	HF_L02	HF	QTD000131	HF	ENSG00000026652	2751	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.7731558594539896e-13	419.33371644673116	2.5614778163983885e-10	TRUE	0	0	0	0
HF_L02__QTD000136__CAD	HF_L02	HF	QTD000136	CAD	ENSG00000026652	2285	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1862846253706025e-13	330.58822276181354	1.6773118205709456e-10	TRUE	0	0	0	0
HF_L02__QTD000136__HF	HF_L02	HF	QTD000136	HF	ENSG00000026652	2672	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.0558075869987792e-13	417.93037637041846	2.4795942314121035e-10	TRUE	0	0	0	0
HF_L02__QTD000251__CAD	HF_L02	HF	QTD000251	CAD	ENSG00000026652	2357	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.1668959102236704e-13	331.84805967184161	1.7367571306581968e-10	TRUE	0	0	0	0
HF_L02__QTD000251__HF	HF_L02	HF	QTD000251	HF	ENSG00000026652	2750	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6337943006130169e-13	419.41401558342375	2.5610370332316618e-10	TRUE	0	0	0	0
HF_L02__QTD000256__CAD	HF_L02	HF	QTD000256	CAD	ENSG00000026652	2300	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.1624987845165992e-13	330.92174436117671	1.6900259237189328e-10	TRUE	0	0	0	0
HF_L02__QTD000256__HF	HF_L02	HF	QTD000256	HF	ENSG00000026652	2693	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.6193137935197639e-13	418.46793368565739	2.5022964709530701e-10	TRUE	0	0	0	0
HF_L03__QTD000131__CAD	HF_L03	HF	QTD000131	CAD	ENSG00000005059	878	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	332	332	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.2104893094895031e-14	110.86070954920152	2.1612867714226642e-11	TRUE	0	0	0	0
HF_L03__QTD000131__HF	HF_L03	HF	QTD000131	HF	ENSG00000005059	1058	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	384	384	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.652670193560681e-14	129.94265685943998	3.0526543727768526e-11	TRUE	0	0	0	0
HF_L03__QTD000136__CAD	HF_L03	HF	QTD000136	CAD	ENSG00000005059	871	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	327	327	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.2427220608694663e-14	110.74064778271014	2.1417335509252964e-11	TRUE	0	0	0	0
HF_L03__QTD000136__HF	HF_L03	HF	QTD000136	HF	ENSG00000005059	1047	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	376	376	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.5940046375955168e-14	129.74546456429022	3.0163316599732114e-11	TRUE	0	0	0	0
HF_L03__QTD000251__CAD	HF_L03	HF	QTD000251	CAD	ENSG00000005059	872	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	327	327	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.2951534322944858e-14	110.72353403435017	2.1438611259128791e-11	TRUE	0	0	0	0
HF_L03__QTD000251__HF	HF_L03	HF	QTD000251	HF	ENSG00000005059	1054	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	381	381	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.6615150208220672e-14	129.81027902230795	3.0380150415235134e-11	TRUE	0	0	0	0
HF_L03__QTD000256__CAD	HF_L03	HF	QTD000256	CAD	ENSG00000005059	878	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	332	332	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-7.2653679603429164e-14	110.78851428681671	2.1598792875071619e-11	TRUE	0	0	0	0
HF_L03__QTD000256__HF	HF_L03	HF	QTD000256	HF	ENSG00000005059	1057	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	383	383	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-8.7380990380391695e-14	129.84164935687454	3.047398408511457e-11	TRUE	0	0	0	0
HF_L04__QTD000131__CAD	HF_L04	HF	QTD000131	CAD	ENSG00000035403	1401	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	321	321	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.90964406720055e-13	612.04633142236139	1.9039812178494671e-10	TRUE	0	0	0	0
HF_L04__QTD000131__HF	HF_L04	HF	QTD000131	HF	ENSG00000035403	1817	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.8116867820497981e-13	704.84302852161863	2.8437247730467985e-10	TRUE	0	0	0	0
HF_L04__QTD000136__CAD	HF_L04	HF	QTD000136	CAD	ENSG00000035403	1368	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	312	312	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-2.9353839223889598e-13	612.04151190076254	1.8591190548816598e-10	TRUE	0	0	0	0
HF_L04__QTD000136__HF	HF_L04	HF	QTD000136	HF	ENSG00000035403	1749	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	499	499	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.6925905195458461e-13	704.7430806522666	2.7369121370597643e-10	TRUE	0	0	0	0
HF_L04__QTD000251__CAD	HF_L04	HF	QTD000251	CAD	ENSG00000035403	1420	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	320	320	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-1.7934511399546888e-13	612.07982855844898	1.9299081367507522e-10	TRUE	0	0	0	0
HF_L04__QTD000251__HF	HF_L04	HF	QTD000251	HF	ENSG00000035403	1844	503	TRUE	DESCRIPTIVE_COMPLETE_CASE_SENSITIVITY	READY	OK	PASS	NA	PASS	NA	TRUE	502	502	TRUE	NA	TRUE	NA	TRUE	TRUE	2.2204460492503131e-16	2.2204460492503131e-16	-3.7415679526343145e-13	704.88686877370355	2.8861610568558167e-10	TRUE	0	0	0	0
