replicate	condition	causal_index	consumer_completed	contract_detectable	causal_pip	causal_in_95_cs	lead_changed	pip_l1_drift	max_pp_h4
52	ten_percent_sign_flipped	24	TRUE	FALSE	0	FALSE	TRUE	2.64801670469198	0.983706025775065
52	EAS_LD_substituted	24	TRUE	TRUE	0.0489559147037386	TRUE	TRUE	1.12576668580934	0.983706025775065
52	AFR_LD_substituted	24	TRUE	TRUE	0.0021522055346489	FALSE	TRUE	3.84108495481664	0.983706025775065
53	correct	61	TRUE	FALSE	0.222800662407121	TRUE	FALSE	0	0.994909369478159
53	summary_order_permuted	61	TRUE	TRUE	0	FALSE	TRUE	3.9999905513348	0.680066787958627
53	ten_percent_sign_flipped	61	TRUE	FALSE	0	FALSE	TRUE	3.91312393493349	0.994909369478159
53	EAS_LD_substituted	61	TRUE	TRUE	0.241077930170292	TRUE	FALSE	1.97369691127746	0.994909369478159
53	AFR_LD_substituted	61	TRUE	TRUE	0.223061401358813	TRUE	FALSE	1.97850610141241	0.994909369478159
54	correct	98	TRUE	FALSE	0.102370912533655	TRUE	FALSE	0	0.995839058447788
54	summary_order_permuted	98	TRUE	TRUE	0	FALSE	TRUE	4.91786702200827	0.00333663416652082
54	ten_percent_sign_flipped	98	TRUE	FALSE	1	TRUE	TRUE	4.1410990105259	0.995839058447788
54	EAS_LD_substituted	98	TRUE	TRUE	0.120403705632799	TRUE	FALSE	1.33707564916663	0.995839058447788
54	AFR_LD_substituted	98	TRUE	TRUE	0.0712171738680281	TRUE	TRUE	3.9002657172262	0.995839058447788
55	correct	35	TRUE	FALSE	0.0609001991813219	TRUE	FALSE	0	0.982238179409984
55	summary_order_permuted	35	TRUE	TRUE	0	FALSE	TRUE	3.99999656224098	0.909951915838068
55	ten_percent_sign_flipped	35	TRUE	FALSE	0	FALSE	TRUE	3.07304135811137	0.982238179409984
55	EAS_LD_substituted	35	TRUE	TRUE	0.0506471066879497	TRUE	TRUE	2.19187597568692	0.982238179409984
55	AFR_LD_substituted	35	TRUE	TRUE	0.000139548536205347	FALSE	TRUE	3.85882680155432	0.982238179409984
56	correct	72	TRUE	FALSE	0.0573470351449925	TRUE	FALSE	0	0.981489532930065
56	summary_order_permuted	72	TRUE	TRUE	0	FALSE	TRUE	3.99999998769401	0.00291748276341339
56	ten_percent_sign_flipped	72	TRUE	FALSE	0	FALSE	TRUE	2.67761216285117	0.981489532930065
56	EAS_LD_substituted	72	TRUE	TRUE	0.0581926008060171	TRUE	TRUE	1.02106334155454	0.981489532930065
56	AFR_LD_substituted	72	TRUE	TRUE	0.00133377158855663	FALSE	TRUE	3.73039671254442	0.981489532930065
57	correct	9	TRUE	FALSE	0.188908067790991	TRUE	FALSE	0	0.995681505362764
57	summary_order_permuted	9	TRUE	TRUE	0	FALSE	TRUE	3.95320638998408	0.699492975135981
57	ten_percent_sign_flipped	9	TRUE	FALSE	0.561220060372989	TRUE	TRUE	3.14581890165873	0.995681505362764
57	EAS_LD_substituted	9	TRUE	TRUE	0.185588742386446	TRUE	FALSE	0.695909430202019	0.995681505362764
57	AFR_LD_substituted	9	TRUE	TRUE	0.192034512247741	TRUE	TRUE	1.96431523722375	0.995681505362764
58	correct	46	TRUE	FALSE	0.0373329934428073	TRUE	FALSE	0	0.978938025772763
58	summary_order_permuted	46	TRUE	TRUE	0	FALSE	TRUE	4.92691188200753	0.912403601125087
58	ten_percent_sign_flipped	46	TRUE	FALSE	0	FALSE	TRUE	4.26945256207914	0.978938025772763
58	EAS_LD_substituted	46	TRUE	TRUE	0.0448251871132375	TRUE	TRUE	2.30427777104375	0.978938025772763
58	AFR_LD_substituted	46	TRUE	TRUE	0.0099891654461719	FALSE	TRUE	3.4784025291552	0.978938025772763
59	correct	83	TRUE	FALSE	0.162082308310387	TRUE	FALSE	0	0.99533771151171
59	summary_order_permuted	83	TRUE	TRUE	0	FALSE	TRUE	3.99999999961183	5.30260667292015e-05
59	ten_percent_sign_flipped	83	TRUE	FALSE	0	FALSE	TRUE	3.8363478854514	0.99533771151171
59	EAS_LD_substituted	83	TRUE	TRUE	0.172575769600995	TRUE	TRUE	1.04723968961625	0.99533771151171
59	AFR_LD_substituted	83	TRUE	TRUE	0.162688158476057	TRUE	TRUE	2.21313158169343	0.99533771151171
60	correct	20	TRUE	FALSE	0.177048846451766	TRUE	FALSE	0	0.993158131475456
60	summary_order_permuted	20	TRUE	TRUE	0	FALSE	TRUE	3.98508542227159	0.923544762149709
60	ten_percent_sign_flipped	20	TRUE	FALSE	0	FALSE	TRUE	3.73716358749255	0.993158131475456
60	EAS_LD_substituted	20	TRUE	TRUE	0.129919796948885	TRUE	TRUE	1.21381592156696	0.993158131475456
60	AFR_LD_substituted	20	TRUE	TRUE	0.307979201964119	TRUE	TRUE	3.50456336016875	0.993158131475456
61	correct	57	TRUE	FALSE	0.0891577071391256	TRUE	FALSE	0	0.991948977279341
61	summary_order_permuted	57	TRUE	TRUE	0	FALSE	TRUE	3.99999990606922	0.0169096551553426
61	ten_percent_sign_flipped	57	TRUE	FALSE	0	FALSE	TRUE	2.52720998539302	0.991948977279341
61	EAS_LD_substituted	57	TRUE	TRUE	0.106810461808569	TRUE	TRUE	1.97126047330503	0.991948977279341
61	AFR_LD_substituted	57	TRUE	TRUE	0.0413388582711379	TRUE	TRUE	3.54740685368654	0.991948977279341
62	correct	94	TRUE	FALSE	0.992147501558346	TRUE	FALSE	0	0.999993373576003
62	summary_order_permuted	94	TRUE	TRUE	0	FALSE	TRUE	3.99999999328708	9.16137018014973e-05
62	ten_percent_sign_flipped	94	TRUE	FALSE	1	TRUE	TRUE	2.01570423953343	0.999993373576003
62	EAS_LD_substituted	94	TRUE	TRUE	0.999931783223426	TRUE	FALSE	2.01227513926332	0.999993373576003
62	AFR_LD_substituted	94	TRUE	TRUE	0.999999995481222	TRUE	FALSE	1.99979249134056	0.999993373576003
63	correct	31	TRUE	FALSE	0.394907502216603	TRUE	FALSE	0	0.998476023140912
63	summary_order_permuted	31	TRUE	TRUE	0	FALSE	TRUE	3.99999996222653	5.59843474607207e-05
63	ten_percent_sign_flipped	31	TRUE	FALSE	0	FALSE	TRUE	3.47579188603413	0.998476023140912
63	EAS_LD_substituted	31	TRUE	TRUE	0.69058470917633	TRUE	FALSE	1.29325347230823	0.998476023140912
63	AFR_LD_substituted	31	TRUE	TRUE	0.93316925156701	TRUE	FALSE	3.02391272897498	0.998476023140912
64	correct	68	TRUE	FALSE	0.146113979609267	TRUE	FALSE	0	0.993025390831017
64	summary_order_permuted	68	TRUE	TRUE	0	FALSE	TRUE	3.99999987401871	0.00292570290734874
64	ten_percent_sign_flipped	68	TRUE	FALSE	0	FALSE	TRUE	2.55458137589297	0.993025390831017
64	EAS_LD_substituted	68	TRUE	TRUE	0.144711407423337	TRUE	TRUE	1.01036213613853	0.993025390831017
64	AFR_LD_substituted	68	TRUE	TRUE	0.00860837465302666	FALSE	TRUE	3.54476581855424	0.993025390831017
65	correct	5	TRUE	FALSE	0.258863615975402	TRUE	FALSE	0	0.996601431223246
65	summary_order_permuted	5	TRUE	TRUE	0	FALSE	TRUE	3.99999999980373	1.30319539616043e-05
65	ten_percent_sign_flipped	5	TRUE	FALSE	0	FALSE	TRUE	3.04123897543367	0.996601431223246
65	EAS_LD_substituted	5	TRUE	TRUE	0.258896296459835	TRUE	TRUE	1.09035208380315	0.996601431223246
65	AFR_LD_substituted	5	TRUE	TRUE	0.0245834149303229	FALSE	TRUE	2.89198352347738	0.996601431223246
66	correct	42	TRUE	FALSE	0.0648920074223481	TRUE	FALSE	0	0.980855207157032
66	summary_order_permuted	42	TRUE	TRUE	0	FALSE	TRUE	3.99999965939521	0.86566604140225
66	ten_percent_sign_flipped	42	TRUE	FALSE	0	FALSE	TRUE	3.47167032733036	0.980855207157032
66	EAS_LD_substituted	42	TRUE	TRUE	0	FALSE	FALSE	3.76706640648125	0.980855207157032
66	AFR_LD_substituted	42	TRUE	TRUE	0.10037122095035	TRUE	FALSE	2.63013426078253	0.980855207157032
67	correct	79	TRUE	FALSE	0.189323490407963	TRUE	FALSE	0	0.995619853009133
67	summary_order_permuted	79	TRUE	TRUE	0	FALSE	TRUE	3.99999999999993	3.30510243753158e-07
67	ten_percent_sign_flipped	79	TRUE	FALSE	0.255365901989439	TRUE	TRUE	2.1908183388981	0.995619853009133
67	EAS_LD_substituted	79	TRUE	TRUE	0.0457344108959574	TRUE	TRUE	3.34830508264426	0.995619853009133
67	AFR_LD_substituted	79	TRUE	TRUE	0.00504589151234014	FALSE	TRUE	3.7585888902605	0.995619853009133
68	correct	16	TRUE	FALSE	0.243834668833543	TRUE	FALSE	0	0.996937681892089
68	summary_order_permuted	16	TRUE	TRUE	0	FALSE	TRUE	3.99999887434635	1.89934263636802e-06
68	ten_percent_sign_flipped	16	TRUE	FALSE	0.261979817458755	TRUE	TRUE	2.10899383994208	0.996937681892089
68	EAS_LD_substituted	16	TRUE	TRUE	0.240446389688284	TRUE	FALSE	1.0282366337329	0.996937681892089
68	AFR_LD_substituted	16	TRUE	TRUE	0.278580561284534	TRUE	FALSE	1.99955549084866	0.996937681892089
69	correct	53	TRUE	FALSE	0.973465245455681	TRUE	FALSE	0	0.999969393715758
69	summary_order_permuted	53	TRUE	TRUE	0	FALSE	TRUE	3.99999999835778	1.32440642344766e-05
69	ten_percent_sign_flipped	53	TRUE	FALSE	0	FALSE	TRUE	2.98995302448717	0.999969393715758
69	EAS_LD_substituted	53	TRUE	TRUE	0.976289719785784	TRUE	FALSE	1.99396584250865	0.999969393715758
69	AFR_LD_substituted	53	TRUE	TRUE	0.467777958078067	TRUE	TRUE	3.02919588930019	0.999969393715758
70	correct	90	TRUE	FALSE	0.207368533952245	TRUE	FALSE	0	0.994566203079229
70	summary_order_permuted	90	TRUE	TRUE	0	FALSE	TRUE	3.99999964470482	0.472685580968657
70	ten_percent_sign_flipped	90	TRUE	FALSE	0	FALSE	TRUE	3.19287191334122	0.994566203079229
70	EAS_LD_substituted	90	TRUE	TRUE	0.243084705419892	TRUE	FALSE	0.994878354983629	0.994566203079229
70	AFR_LD_substituted	90	TRUE	TRUE	0.00179215897766194	FALSE	TRUE	3.39083225102234	0.994566203079229
71	correct	27	TRUE	FALSE	0.0907579434966327	TRUE	FALSE	0	0.983592212765851
71	summary_order_permuted	27	TRUE	TRUE	0	FALSE	TRUE	3.99999944605658	0.937126435540292
71	ten_percent_sign_flipped	27	TRUE	FALSE	0	FALSE	TRUE	2.86346952465097	0.983592212765851
71	EAS_LD_substituted	27	TRUE	TRUE	0.0846652727779742	TRUE	TRUE	2.05880330891618	0.983592212765851
71	AFR_LD_substituted	27	TRUE	TRUE	0.000111481405304259	FALSE	TRUE	3.93467771380328	0.983592212765851
72	correct	64	TRUE	FALSE	0.243757529456538	TRUE	FALSE	0	0.990222039561529
72	summary_order_permuted	64	TRUE	TRUE	0	FALSE	TRUE	3.99999999623346	0.00268595263078877
72	ten_percent_sign_flipped	64	TRUE	FALSE	0	FALSE	TRUE	3.18714820907317	0.990222039561529
72	EAS_LD_substituted	64	TRUE	TRUE	0.278554998937585	TRUE	TRUE	1.13468649596927	0.990222039561529
72	AFR_LD_substituted	64	TRUE	TRUE	0.564421385231431	TRUE	TRUE	2.81879131356065	0.990222039561529
73	correct	1	TRUE	FALSE	0.999999999997225	TRUE	FALSE	0	0.999999999991473
73	summary_order_permuted	1	TRUE	TRUE	0	FALSE	TRUE	3.93987252984752	3.20471898090133e-10
73	ten_percent_sign_flipped	1	TRUE	FALSE	0.99999995193219	TRUE	TRUE	2.83453249478892	0.999999999991473
73	EAS_LD_substituted	1	TRUE	TRUE	0.999999999994855	TRUE	FALSE	0.427796887331061	0.999999999991473
73	AFR_LD_substituted	1	TRUE	TRUE	0.999999999994985	TRUE	FALSE	1.12117877423206	0.999999999991473
74	correct	38	TRUE	FALSE	0.165908821780347	TRUE	FALSE	0	0.976051739768142
74	summary_order_permuted	38	TRUE	TRUE	0	FALSE	TRUE	3.99999999999997	0.000192879003130908
74	ten_percent_sign_flipped	38	TRUE	FALSE	0	FALSE	TRUE	2.990721657343	0.976051739768142
74	EAS_LD_substituted	38	TRUE	TRUE	0.22194332044857	TRUE	FALSE	2.45343739710468	0.976051739768142
74	AFR_LD_substituted	38	TRUE	TRUE	0.0204573420404554	FALSE	TRUE	3.44428303902227	0.976051739768142
75	correct	75	TRUE	FALSE	0.127963176327641	TRUE	FALSE	0	0.9945064132253
75	summary_order_permuted	75	TRUE	TRUE	0	FALSE	TRUE	3.99998492821999	0.949850199074675
75	ten_percent_sign_flipped	75	TRUE	FALSE	0	FALSE	TRUE	2.50788220205615	0.9945064132253
75	EAS_LD_substituted	75	TRUE	TRUE	0.127963176327641	TRUE	FALSE	0	0.9945064132253
75	AFR_LD_substituted	75	TRUE	TRUE	2.10913013032332e-06	FALSE	TRUE	3.12695810093551	0.9945064132253
76	correct	12	TRUE	FALSE	0.999585728288163	TRUE	FALSE	0	0.999997285969793
76	summary_order_permuted	12	TRUE	TRUE	0	FALSE	TRUE	2.99999213524964	0.030229310458381
76	ten_percent_sign_flipped	12	TRUE	FALSE	0.999682649728294	TRUE	TRUE	2.00011761631936	0.999997285969793
76	EAS_LD_substituted	12	TRUE	TRUE	0.999842737129507	TRUE	FALSE	1.9751188747326	0.999997285969793
76	AFR_LD_substituted	12	TRUE	TRUE	0.999783473120044	TRUE	FALSE	1.97506783110232	0.999997285969793
77	correct	49	TRUE	FALSE	0.113513741364728	TRUE	FALSE	0	0.987568403808184
77	summary_order_permuted	49	TRUE	TRUE	0	FALSE	TRUE	3.99992434345875	0.914095375073344
77	ten_percent_sign_flipped	49	TRUE	FALSE	0.443668748653906	TRUE	TRUE	2.61315378156916	0.987568403808184
77	EAS_LD_substituted	49	TRUE	TRUE	0.113513741364728	TRUE	FALSE	0	0.987568403808184
77	AFR_LD_substituted	49	TRUE	TRUE	0.0304230892205447	TRUE	FALSE	2.66427491093056	0.987568403808184
78	correct	86	TRUE	FALSE	0.27191296409349	TRUE	FALSE	0	0.996693941829216
78	summary_order_permuted	86	TRUE	TRUE	0	FALSE	TRUE	4.45242939064796	0.567734024409237
78	ten_percent_sign_flipped	86	TRUE	FALSE	0	FALSE	TRUE	3.85326032454175	0.996693941829216
78	EAS_LD_substituted	86	TRUE	TRUE	0.284243595439755	TRUE	FALSE	1.76616430014404	0.996693941829216
78	AFR_LD_substituted	86	TRUE	TRUE	0.999999922801479	TRUE	FALSE	4.07038285683523	0.996693941829216
79	correct	23	TRUE	FALSE	0.46506112192494	TRUE	FALSE	0	0.99861232808664
79	summary_order_permuted	23	TRUE	TRUE	0	FALSE	TRUE	5.86498869815179	7.33911531672825e-05
79	ten_percent_sign_flipped	23	TRUE	FALSE	0	FALSE	TRUE	5.69319181385767	0.99861232808664
79	EAS_LD_substituted	23	TRUE	TRUE	0.448989400756807	TRUE	FALSE	2.04686489344422	0.99861232808664
79	AFR_LD_substituted	23	TRUE	TRUE	0.474795058085422	TRUE	TRUE	3.51059134638422	0.99861232808664
80	correct	60	TRUE	FALSE	0.109022511325493	TRUE	FALSE	0	0.993191138215544
80	summary_order_permuted	60	TRUE	TRUE	0	FALSE	TRUE	3.98603753902671	0.14456505275573
80	ten_percent_sign_flipped	60	TRUE	FALSE	0	FALSE	TRUE	2.91526690412308	0.993191138215544
80	EAS_LD_substituted	60	TRUE	TRUE	0.112025184477235	TRUE	TRUE	1.10183398325745	0.993191138215544
80	AFR_LD_substituted	60	TRUE	TRUE	1.92506047969054e-06	FALSE	TRUE	3.57761692943433	0.993191138215544
81	correct	97	TRUE	FALSE	0.051434374283098	TRUE	FALSE	0	0.973185630715115
81	summary_order_permuted	97	TRUE	TRUE	0	FALSE	TRUE	2.9999999997739	0.00022717575899323
81	ten_percent_sign_flipped	97	TRUE	FALSE	0	FALSE	TRUE	3.99999973225963	0.973185630715115
81	EAS_LD_substituted	97	TRUE	TRUE	0.0403826043747174	TRUE	FALSE	2.00136378671213	0.973185630715115
81	AFR_LD_substituted	97	TRUE	TRUE	0.0488689463231317	TRUE	TRUE	1.99575851656201	0.973185630715115
82	correct	34	TRUE	FALSE	0.0335294352718934	TRUE	FALSE	0	0.988382620471823
82	summary_order_permuted	34	TRUE	TRUE	0	FALSE	TRUE	3.99999741736397	0.581117104319963
82	ten_percent_sign_flipped	34	TRUE	FALSE	0	FALSE	FALSE	1.34102778554181	0.988382620471823
82	EAS_LD_substituted	34	TRUE	TRUE	0.0335294352718934	TRUE	FALSE	0	0.988382620471823
82	AFR_LD_substituted	34	TRUE	TRUE	0.0078808843269812	FALSE	TRUE	2.25496558373921	0.988382620471823
83	correct	71	TRUE	FALSE	0.158615880582085	TRUE	FALSE	0	0.994915925725309
83	summary_order_permuted	71	TRUE	TRUE	0	FALSE	TRUE	4.90647008671857	0.506262064898221
83	ten_percent_sign_flipped	71	TRUE	FALSE	0.743988536498334	TRUE	FALSE	3.29799540870328	0.994915925725309
83	EAS_LD_substituted	71	TRUE	TRUE	0.218032583528901	TRUE	FALSE	1.53609908665328	0.994915925725309
83	AFR_LD_substituted	71	TRUE	TRUE	0.0905170819672865	TRUE	FALSE	3.58604324316805	0.994915925725309
84	correct	8	TRUE	FALSE	0.196987901586064	TRUE	FALSE	0	0.995959282805808
84	summary_order_permuted	8	TRUE	TRUE	0	FALSE	TRUE	4.84752967193453	0.248027763924598
84	ten_percent_sign_flipped	8	TRUE	FALSE	7.62501173312558e-13	FALSE	TRUE	4.69823511446813	0.995959282805808
84	EAS_LD_substituted	8	TRUE	TRUE	0.19675785237092	TRUE	FALSE	0.61958244170369	0.995959282805808
84	AFR_LD_substituted	8	TRUE	TRUE	0.204628961769351	TRUE	TRUE	1.8978345633587	0.995959282805808
85	correct	45	TRUE	FALSE	0.702430287053533	TRUE	FALSE	0	0.999013397263154
85	summary_order_permuted	45	TRUE	TRUE	0	FALSE	TRUE	3.99999982402909	4.17959686591667e-05
85	ten_percent_sign_flipped	45	TRUE	FALSE	0.756379152785591	TRUE	TRUE	2.10782356948991	0.999013397263154
85	EAS_LD_substituted	45	TRUE	TRUE	1	TRUE	FALSE	1.59509843371247	0.999013397263154
85	AFR_LD_substituted	45	TRUE	TRUE	0.567648209668833	TRUE	TRUE	2.26948022092951	0.999013397263154
86	correct	82	TRUE	FALSE	0.161272001178425	TRUE	FALSE	0	0.990610613761256
86	summary_order_permuted	82	TRUE	TRUE	0	FALSE	TRUE	3.95628137555962	0.970360230467435
86	ten_percent_sign_flipped	82	TRUE	FALSE	0	FALSE	TRUE	3.31823227103663	0.990610613761256
86	EAS_LD_substituted	82	TRUE	TRUE	0.183467289121343	TRUE	FALSE	2.00055906357271	0.990610613761256
86	AFR_LD_substituted	82	TRUE	TRUE	0.000400958617031821	FALSE	FALSE	3.40669014504519	0.990610613761256
87	correct	19	TRUE	FALSE	0.483628234024395	TRUE	FALSE	0	0.998941711299331
87	summary_order_permuted	19	TRUE	TRUE	0	FALSE	TRUE	3.99993019627293	0.554888114319647
87	ten_percent_sign_flipped	19	TRUE	FALSE	1	TRUE	TRUE	1.06573629143936	0.998941711299331
87	EAS_LD_substituted	19	TRUE	TRUE	0.476507059910375	TRUE	FALSE	1.02648899350048	0.998941711299331
87	AFR_LD_substituted	19	TRUE	TRUE	0.546227996333308	TRUE	TRUE	2.06833942602636	0.998941711299331
88	correct	56	TRUE	FALSE	0.347193301972396	TRUE	FALSE	0	0.997035848808595
88	summary_order_permuted	56	TRUE	TRUE	0	FALSE	TRUE	3.00000359869551	0.000435778347200208
88	ten_percent_sign_flipped	56	TRUE	FALSE	0	FALSE	TRUE	2.98976457933027	0.997035848808595
88	EAS_LD_substituted	56	TRUE	TRUE	0.304546751728125	TRUE	FALSE	2.10028598584481	0.997035848808595
88	AFR_LD_substituted	56	TRUE	TRUE	0.153714203362827	TRUE	TRUE	3.10678977180731	0.997035848808595
89	correct	93	TRUE	FALSE	0.990851730484789	TRUE	FALSE	0	0.999992167821316
89	summary_order_permuted	93	TRUE	TRUE	0	FALSE	TRUE	2.99997724379917	0.000343408768920942
89	ten_percent_sign_flipped	93	TRUE	FALSE	0	FALSE	TRUE	2.99912785090395	0.999992167821316
89	EAS_LD_substituted	93	TRUE	TRUE	0.993980462714289	TRUE	FALSE	0.993849155189888	0.999992167821316
89	AFR_LD_substituted	93	TRUE	TRUE	0.999972857283087	TRUE	FALSE	1.99999682719401	0.999992167821316
90	correct	30	TRUE	FALSE	0.124344954490187	TRUE	FALSE	0	0.946560840184043
90	summary_order_permuted	30	TRUE	TRUE	0	FALSE	TRUE	3.99999991063209	0.792958759540271
90	ten_percent_sign_flipped	30	TRUE	FALSE	0.479467185758146	TRUE	TRUE	3.30114308403501	0.946560840184043
90	EAS_LD_substituted	30	TRUE	TRUE	0.0654311605316853	TRUE	TRUE	2.6503923913217	0.946560840184043
90	AFR_LD_substituted	30	TRUE	TRUE	0.0701524495409941	TRUE	TRUE	2.60730236336144	0.946560840184043
91	correct	67	TRUE	FALSE	0.0777053082521024	TRUE	FALSE	0	0.970223670707602
91	summary_order_permuted	67	TRUE	TRUE	0	FALSE	TRUE	3.99999999999996	0.00341674881446044
91	ten_percent_sign_flipped	67	TRUE	FALSE	0	FALSE	TRUE	3.94492710177468	0.970223670707602
91	EAS_LD_substituted	67	TRUE	TRUE	0.236889328363382	TRUE	TRUE	3.29617284215274	0.970223670707602
91	AFR_LD_substituted	67	TRUE	TRUE	1.57250438459489e-06	FALSE	TRUE	3.66175280676531	0.970223670707602
92	correct	4	TRUE	FALSE	0.0630746740771629	TRUE	FALSE	0	0.994829484704871
92	summary_order_permuted	4	TRUE	TRUE	0	FALSE	TRUE	3.99999993385345	0.000109496335822336
92	ten_percent_sign_flipped	4	TRUE	FALSE	0.13197074173667	TRUE	TRUE	2.32743746538586	0.994829484704871
92	EAS_LD_substituted	4	TRUE	TRUE	0.0615270402171553	TRUE	TRUE	1.04281729923462	0.994829484704871
92	AFR_LD_substituted	4	TRUE	TRUE	0.117033170998287	TRUE	TRUE	1.9918668575096	0.994829484704871
93	correct	41	TRUE	FALSE	0.109908940007974	TRUE	FALSE	0	0.982173629650217
93	summary_order_permuted	41	TRUE	TRUE	0	FALSE	TRUE	3.99982086954451	0.918657455172487
93	ten_percent_sign_flipped	41	TRUE	FALSE	0	FALSE	TRUE	3.23644669702494	0.982173629650217
93	EAS_LD_substituted	41	TRUE	TRUE	0.109908940007974	TRUE	FALSE	0	0.982173629650217
93	AFR_LD_substituted	41	TRUE	TRUE	0.0634401321458635	TRUE	TRUE	2.2995732376245	0.982173629650217
94	correct	78	TRUE	FALSE	0.219826605758734	TRUE	FALSE	0	0.954773862940277
94	summary_order_permuted	78	TRUE	TRUE	0	FALSE	TRUE	3.99563910474868	0.00119465069940352
94	ten_percent_sign_flipped	78	TRUE	FALSE	0	FALSE	TRUE	2.17811666328813	0.954773862940277
94	EAS_LD_substituted	78	TRUE	TRUE	0.219826605758734	TRUE	FALSE	0	0.954773862940277
94	AFR_LD_substituted	78	TRUE	TRUE	0.225246519823852	TRUE	TRUE	2.00563771469492	0.954773862940277
95	correct	15	TRUE	FALSE	0.264190018282918	TRUE	FALSE	0	0.997223565332845
95	summary_order_permuted	15	TRUE	TRUE	0	FALSE	TRUE	3.99999872125987	2.2534811661221e-05
95	ten_percent_sign_flipped	15	TRUE	FALSE	0.770200144553533	TRUE	TRUE	1.91490338910734	0.997223565332845
95	EAS_LD_substituted	15	TRUE	TRUE	0.264198900102851	TRUE	TRUE	1.08257952961937	0.997223565332845
95	AFR_LD_substituted	15	TRUE	TRUE	0.266556309206917	TRUE	TRUE	2.01560406037069	0.997223565332845
96	correct	52	TRUE	FALSE	0.1357710191121	TRUE	FALSE	0	0.982998714984608
96	summary_order_permuted	52	TRUE	TRUE	0	FALSE	TRUE	3.99551529298812	0.923901091632219
96	ten_percent_sign_flipped	52	TRUE	FALSE	0	FALSE	TRUE	3.70231517637295	0.982998714984608
96	EAS_LD_substituted	52	TRUE	TRUE	0.1357710191121	TRUE	FALSE	0	0.982998714984608
96	AFR_LD_substituted	52	TRUE	TRUE	0.514046196576751	TRUE	FALSE	2.27241447930797	0.982998714984608
97	correct	89	TRUE	FALSE	0.289194532021849	TRUE	FALSE	0	0.994125140464435
97	summary_order_permuted	89	TRUE	TRUE	0	FALSE	TRUE	3.99999934551312	0.589603645575554
97	ten_percent_sign_flipped	89	TRUE	FALSE	0	FALSE	TRUE	2.42592340089677	0.994125140464435
97	EAS_LD_substituted	89	TRUE	TRUE	0.289194532021849	TRUE	FALSE	0	0.994125140464435
97	AFR_LD_substituted	89	TRUE	TRUE	3.80713228498308e-06	FALSE	TRUE	3.35767156896728	0.994125140464435
98	correct	26	TRUE	FALSE	0.0442802368033746	TRUE	FALSE	0	0.978598563226967
98	summary_order_permuted	26	TRUE	TRUE	0	FALSE	TRUE	3.97586107404237	0.946857995722819
98	ten_percent_sign_flipped	26	TRUE	FALSE	0	FALSE	TRUE	3.42939966298896	0.978598563226967
98	EAS_LD_substituted	26	TRUE	TRUE	0.0497747584515956	TRUE	TRUE	1.29815976930858	0.978598563226967
98	AFR_LD_substituted	26	TRUE	TRUE	0.0634204276284377	TRUE	TRUE	2.52528916957821	0.978598563226967
99	correct	63	TRUE	FALSE	0.256360548026974	TRUE	FALSE	0	0.996500980968523
99	summary_order_permuted	63	TRUE	TRUE	0	FALSE	TRUE	3.99999969726942	0.614205608625328
99	ten_percent_sign_flipped	63	TRUE	FALSE	0	FALSE	TRUE	3.99442557979484	0.996500980968523
99	EAS_LD_substituted	63	TRUE	TRUE	0.263446240198959	TRUE	TRUE	0.993605902669848	0.996500980968523
99	AFR_LD_substituted	63	TRUE	TRUE	0.260732291331036	TRUE	TRUE	2.11402165157174	0.996500980968523
100	correct	100	TRUE	FALSE	0.748251909941778	TRUE	FALSE	0	0.999677279657793
100	summary_order_permuted	100	TRUE	TRUE	0	FALSE	TRUE	2.99999986731134	0.999676482423443
100	ten_percent_sign_flipped	100	TRUE	FALSE	0.756317310508766	TRUE	TRUE	2.02225268560144	0.999677279657793
100	EAS_LD_substituted	100	TRUE	TRUE	0.748251909941778	TRUE	FALSE	0	0.999677279657793
100	AFR_LD_substituted	100	TRUE	TRUE	0.756095048152287	TRUE	FALSE	1.99932568741931	0.999677279657793
