row_index	region	replicate	fault	representation	status	codes
865	R03	28	random_permutation	source64	READY	OK
865	R03	28	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
866	R03	28	block_permutation	source64	READY	OK
866	R03	28	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
867	R03	28	sign_1pct	source64	READY	OK
867	R03	28	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
868	R03	28	sign_5pct	source64	READY	OK
868	R03	28	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
869	R03	28	sign_10pct	source64	READY	OK
869	R03	28	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
870	R03	28	sign_20pct	source64	READY	OK
870	R03	28	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
871	R03	28	ld_scramble	source64	READY	OK
871	R03	28	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
872	R03	29	valid	source64	READY	OK
872	R03	29	valid	float32	INELIGIBLE	E_LD_NOT_PSD
872	R03	29	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
872	R03	29	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
873	R03	29	random_permutation	source64	READY	OK
873	R03	29	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
874	R03	29	block_permutation	source64	READY	OK
874	R03	29	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
875	R03	29	sign_1pct	source64	READY	OK
875	R03	29	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
876	R03	29	sign_5pct	source64	READY	OK
876	R03	29	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
877	R03	29	sign_10pct	source64	READY	OK
877	R03	29	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
878	R03	29	sign_20pct	source64	READY	OK
878	R03	29	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
879	R03	29	ld_scramble	source64	READY	OK
879	R03	29	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
880	R03	30	valid	source64	READY	OK
880	R03	30	valid	float32	INELIGIBLE	E_LD_NOT_PSD
880	R03	30	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
880	R03	30	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
881	R03	30	random_permutation	source64	READY	OK
881	R03	30	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
882	R03	30	block_permutation	source64	READY	OK
882	R03	30	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
883	R03	30	sign_1pct	source64	READY	OK
883	R03	30	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
884	R03	30	sign_5pct	source64	READY	OK
884	R03	30	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
885	R03	30	sign_10pct	source64	READY	OK
885	R03	30	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
886	R03	30	sign_20pct	source64	READY	OK
886	R03	30	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
887	R03	30	ld_scramble	source64	READY	OK
887	R03	30	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
888	R03	31	valid	source64	READY	OK
888	R03	31	valid	float32	INELIGIBLE	E_LD_NOT_PSD
888	R03	31	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
888	R03	31	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
889	R03	31	random_permutation	source64	READY	OK
889	R03	31	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
890	R03	31	block_permutation	source64	READY	OK
890	R03	31	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
891	R03	31	sign_1pct	source64	READY	OK
891	R03	31	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
892	R03	31	sign_5pct	source64	READY	OK
892	R03	31	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
893	R03	31	sign_10pct	source64	READY	OK
893	R03	31	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
894	R03	31	sign_20pct	source64	READY	OK
894	R03	31	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
895	R03	31	ld_scramble	source64	READY	OK
895	R03	31	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
896	R03	32	valid	source64	READY	OK
896	R03	32	valid	float32	INELIGIBLE	E_LD_NOT_PSD
896	R03	32	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
896	R03	32	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
897	R03	32	random_permutation	source64	READY	OK
897	R03	32	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
898	R03	32	block_permutation	source64	READY	OK
898	R03	32	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
899	R03	32	sign_1pct	source64	READY	OK
899	R03	32	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
900	R03	32	sign_5pct	source64	READY	OK
900	R03	32	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
901	R03	32	sign_10pct	source64	READY	OK
901	R03	32	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
902	R03	32	sign_20pct	source64	READY	OK
902	R03	32	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
903	R03	32	ld_scramble	source64	READY	OK
903	R03	32	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
904	R03	33	valid	source64	READY	OK
904	R03	33	valid	float32	INELIGIBLE	E_LD_NOT_PSD
904	R03	33	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
904	R03	33	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
905	R03	33	random_permutation	source64	READY	OK
905	R03	33	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
906	R03	33	block_permutation	source64	READY	OK
906	R03	33	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
907	R03	33	sign_1pct	source64	READY	OK
907	R03	33	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
908	R03	33	sign_5pct	source64	READY	OK
908	R03	33	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
909	R03	33	sign_10pct	source64	READY	OK
909	R03	33	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
910	R03	33	sign_20pct	source64	READY	OK
910	R03	33	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
911	R03	33	ld_scramble	source64	READY	OK
911	R03	33	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
912	R03	34	valid	source64	READY	OK
912	R03	34	valid	float32	INELIGIBLE	E_LD_NOT_PSD
912	R03	34	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
912	R03	34	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
913	R03	34	random_permutation	source64	READY	OK
913	R03	34	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
914	R03	34	block_permutation	source64	READY	OK
914	R03	34	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
915	R03	34	sign_1pct	source64	READY	OK
915	R03	34	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
916	R03	34	sign_5pct	source64	READY	OK
916	R03	34	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
917	R03	34	sign_10pct	source64	READY	OK
917	R03	34	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
918	R03	34	sign_20pct	source64	READY	OK
918	R03	34	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
919	R03	34	ld_scramble	source64	READY	OK
919	R03	34	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
920	R03	35	valid	source64	READY	OK
920	R03	35	valid	float32	INELIGIBLE	E_LD_NOT_PSD
920	R03	35	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
920	R03	35	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
921	R03	35	random_permutation	source64	READY	OK
921	R03	35	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
922	R03	35	block_permutation	source64	READY	OK
922	R03	35	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
923	R03	35	sign_1pct	source64	READY	OK
923	R03	35	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
924	R03	35	sign_5pct	source64	READY	OK
924	R03	35	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
925	R03	35	sign_10pct	source64	READY	OK
925	R03	35	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
926	R03	35	sign_20pct	source64	READY	OK
926	R03	35	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
927	R03	35	ld_scramble	source64	READY	OK
927	R03	35	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
928	R03	36	valid	source64	READY	OK
928	R03	36	valid	float32	INELIGIBLE	E_LD_NOT_PSD
928	R03	36	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
928	R03	36	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
929	R03	36	random_permutation	source64	READY	OK
929	R03	36	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
930	R03	36	block_permutation	source64	READY	OK
930	R03	36	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
931	R03	36	sign_1pct	source64	READY	OK
931	R03	36	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
932	R03	36	sign_5pct	source64	READY	OK
932	R03	36	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
933	R03	36	sign_10pct	source64	READY	OK
933	R03	36	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
934	R03	36	sign_20pct	source64	READY	OK
934	R03	36	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
935	R03	36	ld_scramble	source64	READY	OK
935	R03	36	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
936	R03	37	valid	source64	READY	OK
936	R03	37	valid	float32	INELIGIBLE	E_LD_NOT_PSD
936	R03	37	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
936	R03	37	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
937	R03	37	random_permutation	source64	READY	OK
937	R03	37	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
938	R03	37	block_permutation	source64	READY	OK
938	R03	37	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
939	R03	37	sign_1pct	source64	READY	OK
939	R03	37	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
940	R03	37	sign_5pct	source64	READY	OK
940	R03	37	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
941	R03	37	sign_10pct	source64	READY	OK
941	R03	37	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
942	R03	37	sign_20pct	source64	READY	OK
942	R03	37	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
943	R03	37	ld_scramble	source64	READY	OK
943	R03	37	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
944	R03	38	valid	source64	READY	OK
944	R03	38	valid	float32	INELIGIBLE	E_LD_NOT_PSD
944	R03	38	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
944	R03	38	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
945	R03	38	random_permutation	source64	READY	OK
945	R03	38	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
946	R03	38	block_permutation	source64	READY	OK
946	R03	38	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
947	R03	38	sign_1pct	source64	READY	OK
947	R03	38	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
948	R03	38	sign_5pct	source64	READY	OK
948	R03	38	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
949	R03	38	sign_10pct	source64	READY	OK
949	R03	38	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
950	R03	38	sign_20pct	source64	READY	OK
950	R03	38	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
951	R03	38	ld_scramble	source64	READY	OK
951	R03	38	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
952	R03	39	valid	source64	READY	OK
952	R03	39	valid	float32	INELIGIBLE	E_LD_NOT_PSD
952	R03	39	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
952	R03	39	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_LD_NOT_PSD
953	R03	39	random_permutation	source64	READY	OK
953	R03	39	random_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
954	R03	39	block_permutation	source64	READY	OK
954	R03	39	block_permutation	float32	INELIGIBLE	E_LD_NOT_PSD
955	R03	39	sign_1pct	source64	READY	OK
955	R03	39	sign_1pct	float32	INELIGIBLE	E_LD_NOT_PSD
956	R03	39	sign_5pct	source64	READY	OK
956	R03	39	sign_5pct	float32	INELIGIBLE	E_LD_NOT_PSD
957	R03	39	sign_10pct	source64	READY	OK
957	R03	39	sign_10pct	float32	INELIGIBLE	E_LD_NOT_PSD
958	R03	39	sign_20pct	source64	READY	OK
958	R03	39	sign_20pct	float32	INELIGIBLE	E_LD_NOT_PSD
959	R03	39	ld_scramble	source64	READY	OK
959	R03	39	ld_scramble	float32	INELIGIBLE	E_LD_NOT_PSD
960	R04	0	valid	source64	READY	OK
960	R04	0	valid	float32	READY	OK
960	R04	0	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
960	R04	0	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
961	R04	0	random_permutation	source64	READY	OK
961	R04	0	random_permutation	float32	READY	OK
962	R04	0	block_permutation	source64	READY	OK
962	R04	0	block_permutation	float32	READY	OK
963	R04	0	sign_1pct	source64	READY	OK
963	R04	0	sign_1pct	float32	READY	OK
964	R04	0	sign_5pct	source64	READY	OK
964	R04	0	sign_5pct	float32	READY	OK
965	R04	0	sign_10pct	source64	READY	OK
965	R04	0	sign_10pct	float32	READY	OK
966	R04	0	sign_20pct	source64	READY	OK
966	R04	0	sign_20pct	float32	READY	OK
967	R04	0	ld_scramble	source64	READY	OK
967	R04	0	ld_scramble	float32	READY	OK
968	R04	1	valid	source64	READY	OK
968	R04	1	valid	float32	READY	OK
968	R04	1	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
968	R04	1	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
969	R04	1	random_permutation	source64	READY	OK
969	R04	1	random_permutation	float32	READY	OK
970	R04	1	block_permutation	source64	READY	OK
970	R04	1	block_permutation	float32	READY	OK
971	R04	1	sign_1pct	source64	READY	OK
971	R04	1	sign_1pct	float32	READY	OK
972	R04	1	sign_5pct	source64	READY	OK
972	R04	1	sign_5pct	float32	READY	OK
973	R04	1	sign_10pct	source64	READY	OK
973	R04	1	sign_10pct	float32	READY	OK
974	R04	1	sign_20pct	source64	READY	OK
974	R04	1	sign_20pct	float32	READY	OK
975	R04	1	ld_scramble	source64	READY	OK
975	R04	1	ld_scramble	float32	READY	OK
976	R04	2	valid	source64	READY	OK
976	R04	2	valid	float32	READY	OK
976	R04	2	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
976	R04	2	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
977	R04	2	random_permutation	source64	READY	OK
977	R04	2	random_permutation	float32	READY	OK
978	R04	2	block_permutation	source64	READY	OK
978	R04	2	block_permutation	float32	READY	OK
979	R04	2	sign_1pct	source64	READY	OK
979	R04	2	sign_1pct	float32	READY	OK
980	R04	2	sign_5pct	source64	READY	OK
980	R04	2	sign_5pct	float32	READY	OK
981	R04	2	sign_10pct	source64	READY	OK
981	R04	2	sign_10pct	float32	READY	OK
982	R04	2	sign_20pct	source64	READY	OK
982	R04	2	sign_20pct	float32	READY	OK
983	R04	2	ld_scramble	source64	READY	OK
983	R04	2	ld_scramble	float32	READY	OK
984	R04	3	valid	source64	READY	OK
984	R04	3	valid	float32	READY	OK
984	R04	3	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
984	R04	3	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
985	R04	3	random_permutation	source64	READY	OK
985	R04	3	random_permutation	float32	READY	OK
986	R04	3	block_permutation	source64	READY	OK
986	R04	3	block_permutation	float32	READY	OK
987	R04	3	sign_1pct	source64	READY	OK
987	R04	3	sign_1pct	float32	READY	OK
988	R04	3	sign_5pct	source64	READY	OK
988	R04	3	sign_5pct	float32	READY	OK
989	R04	3	sign_10pct	source64	READY	OK
989	R04	3	sign_10pct	float32	READY	OK
990	R04	3	sign_20pct	source64	READY	OK
990	R04	3	sign_20pct	float32	READY	OK
991	R04	3	ld_scramble	source64	READY	OK
991	R04	3	ld_scramble	float32	READY	OK
992	R04	4	valid	source64	READY	OK
992	R04	4	valid	float32	READY	OK
992	R04	4	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
992	R04	4	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
993	R04	4	random_permutation	source64	READY	OK
993	R04	4	random_permutation	float32	READY	OK
994	R04	4	block_permutation	source64	READY	OK
994	R04	4	block_permutation	float32	READY	OK
995	R04	4	sign_1pct	source64	READY	OK
995	R04	4	sign_1pct	float32	READY	OK
996	R04	4	sign_5pct	source64	READY	OK
996	R04	4	sign_5pct	float32	READY	OK
997	R04	4	sign_10pct	source64	READY	OK
997	R04	4	sign_10pct	float32	READY	OK
998	R04	4	sign_20pct	source64	READY	OK
998	R04	4	sign_20pct	float32	READY	OK
999	R04	4	ld_scramble	source64	READY	OK
999	R04	4	ld_scramble	float32	READY	OK
1000	R04	5	valid	source64	READY	OK
1000	R04	5	valid	float32	READY	OK
1000	R04	5	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1000	R04	5	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1001	R04	5	random_permutation	source64	READY	OK
1001	R04	5	random_permutation	float32	READY	OK
1002	R04	5	block_permutation	source64	READY	OK
1002	R04	5	block_permutation	float32	READY	OK
1003	R04	5	sign_1pct	source64	READY	OK
1003	R04	5	sign_1pct	float32	READY	OK
1004	R04	5	sign_5pct	source64	READY	OK
1004	R04	5	sign_5pct	float32	READY	OK
1005	R04	5	sign_10pct	source64	READY	OK
1005	R04	5	sign_10pct	float32	READY	OK
1006	R04	5	sign_20pct	source64	READY	OK
1006	R04	5	sign_20pct	float32	READY	OK
1007	R04	5	ld_scramble	source64	READY	OK
1007	R04	5	ld_scramble	float32	READY	OK
1008	R04	6	valid	source64	READY	OK
1008	R04	6	valid	float32	READY	OK
1008	R04	6	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1008	R04	6	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1009	R04	6	random_permutation	source64	READY	OK
1009	R04	6	random_permutation	float32	READY	OK
1010	R04	6	block_permutation	source64	READY	OK
1010	R04	6	block_permutation	float32	READY	OK
1011	R04	6	sign_1pct	source64	READY	OK
1011	R04	6	sign_1pct	float32	READY	OK
1012	R04	6	sign_5pct	source64	READY	OK
1012	R04	6	sign_5pct	float32	READY	OK
1013	R04	6	sign_10pct	source64	READY	OK
1013	R04	6	sign_10pct	float32	READY	OK
1014	R04	6	sign_20pct	source64	READY	OK
1014	R04	6	sign_20pct	float32	READY	OK
1015	R04	6	ld_scramble	source64	READY	OK
1015	R04	6	ld_scramble	float32	READY	OK
1016	R04	7	valid	source64	READY	OK
1016	R04	7	valid	float32	READY	OK
1016	R04	7	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1016	R04	7	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1017	R04	7	random_permutation	source64	READY	OK
1017	R04	7	random_permutation	float32	READY	OK
1018	R04	7	block_permutation	source64	READY	OK
1018	R04	7	block_permutation	float32	READY	OK
1019	R04	7	sign_1pct	source64	READY	OK
1019	R04	7	sign_1pct	float32	READY	OK
1020	R04	7	sign_5pct	source64	READY	OK
1020	R04	7	sign_5pct	float32	READY	OK
1021	R04	7	sign_10pct	source64	READY	OK
1021	R04	7	sign_10pct	float32	READY	OK
1022	R04	7	sign_20pct	source64	READY	OK
1022	R04	7	sign_20pct	float32	READY	OK
1023	R04	7	ld_scramble	source64	READY	OK
1023	R04	7	ld_scramble	float32	READY	OK
1024	R04	8	valid	source64	READY	OK
1024	R04	8	valid	float32	READY	OK
1024	R04	8	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1024	R04	8	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1025	R04	8	random_permutation	source64	READY	OK
1025	R04	8	random_permutation	float32	READY	OK
1026	R04	8	block_permutation	source64	READY	OK
1026	R04	8	block_permutation	float32	READY	OK
1027	R04	8	sign_1pct	source64	READY	OK
1027	R04	8	sign_1pct	float32	READY	OK
1028	R04	8	sign_5pct	source64	READY	OK
1028	R04	8	sign_5pct	float32	READY	OK
1029	R04	8	sign_10pct	source64	READY	OK
1029	R04	8	sign_10pct	float32	READY	OK
1030	R04	8	sign_20pct	source64	READY	OK
1030	R04	8	sign_20pct	float32	READY	OK
1031	R04	8	ld_scramble	source64	READY	OK
1031	R04	8	ld_scramble	float32	READY	OK
1032	R04	9	valid	source64	READY	OK
1032	R04	9	valid	float32	READY	OK
1032	R04	9	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1032	R04	9	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1033	R04	9	random_permutation	source64	READY	OK
1033	R04	9	random_permutation	float32	READY	OK
1034	R04	9	block_permutation	source64	READY	OK
1034	R04	9	block_permutation	float32	READY	OK
1035	R04	9	sign_1pct	source64	READY	OK
1035	R04	9	sign_1pct	float32	READY	OK
1036	R04	9	sign_5pct	source64	READY	OK
1036	R04	9	sign_5pct	float32	READY	OK
1037	R04	9	sign_10pct	source64	READY	OK
1037	R04	9	sign_10pct	float32	READY	OK
1038	R04	9	sign_20pct	source64	READY	OK
1038	R04	9	sign_20pct	float32	READY	OK
1039	R04	9	ld_scramble	source64	READY	OK
1039	R04	9	ld_scramble	float32	READY	OK
1040	R04	10	valid	source64	READY	OK
1040	R04	10	valid	float32	READY	OK
1040	R04	10	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1040	R04	10	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1041	R04	10	random_permutation	source64	READY	OK
1041	R04	10	random_permutation	float32	READY	OK
1042	R04	10	block_permutation	source64	READY	OK
1042	R04	10	block_permutation	float32	READY	OK
1043	R04	10	sign_1pct	source64	READY	OK
1043	R04	10	sign_1pct	float32	READY	OK
1044	R04	10	sign_5pct	source64	READY	OK
1044	R04	10	sign_5pct	float32	READY	OK
1045	R04	10	sign_10pct	source64	READY	OK
1045	R04	10	sign_10pct	float32	READY	OK
1046	R04	10	sign_20pct	source64	READY	OK
1046	R04	10	sign_20pct	float32	READY	OK
1047	R04	10	ld_scramble	source64	READY	OK
1047	R04	10	ld_scramble	float32	READY	OK
1048	R04	11	valid	source64	READY	OK
1048	R04	11	valid	float32	READY	OK
1048	R04	11	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1048	R04	11	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1049	R04	11	random_permutation	source64	READY	OK
1049	R04	11	random_permutation	float32	READY	OK
1050	R04	11	block_permutation	source64	READY	OK
1050	R04	11	block_permutation	float32	READY	OK
1051	R04	11	sign_1pct	source64	READY	OK
1051	R04	11	sign_1pct	float32	READY	OK
1052	R04	11	sign_5pct	source64	READY	OK
1052	R04	11	sign_5pct	float32	READY	OK
1053	R04	11	sign_10pct	source64	READY	OK
1053	R04	11	sign_10pct	float32	READY	OK
1054	R04	11	sign_20pct	source64	READY	OK
1054	R04	11	sign_20pct	float32	READY	OK
1055	R04	11	ld_scramble	source64	READY	OK
1055	R04	11	ld_scramble	float32	READY	OK
1056	R04	12	valid	source64	READY	OK
1056	R04	12	valid	float32	READY	OK
1056	R04	12	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1056	R04	12	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1057	R04	12	random_permutation	source64	READY	OK
1057	R04	12	random_permutation	float32	READY	OK
1058	R04	12	block_permutation	source64	READY	OK
1058	R04	12	block_permutation	float32	READY	OK
1059	R04	12	sign_1pct	source64	READY	OK
1059	R04	12	sign_1pct	float32	READY	OK
1060	R04	12	sign_5pct	source64	READY	OK
1060	R04	12	sign_5pct	float32	READY	OK
1061	R04	12	sign_10pct	source64	READY	OK
1061	R04	12	sign_10pct	float32	READY	OK
1062	R04	12	sign_20pct	source64	READY	OK
1062	R04	12	sign_20pct	float32	READY	OK
1063	R04	12	ld_scramble	source64	READY	OK
1063	R04	12	ld_scramble	float32	READY	OK
1064	R04	13	valid	source64	READY	OK
1064	R04	13	valid	float32	READY	OK
1064	R04	13	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1064	R04	13	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1065	R04	13	random_permutation	source64	READY	OK
1065	R04	13	random_permutation	float32	READY	OK
1066	R04	13	block_permutation	source64	READY	OK
1066	R04	13	block_permutation	float32	READY	OK
1067	R04	13	sign_1pct	source64	READY	OK
1067	R04	13	sign_1pct	float32	READY	OK
1068	R04	13	sign_5pct	source64	READY	OK
1068	R04	13	sign_5pct	float32	READY	OK
1069	R04	13	sign_10pct	source64	READY	OK
1069	R04	13	sign_10pct	float32	READY	OK
1070	R04	13	sign_20pct	source64	READY	OK
1070	R04	13	sign_20pct	float32	READY	OK
1071	R04	13	ld_scramble	source64	READY	OK
1071	R04	13	ld_scramble	float32	READY	OK
1072	R04	14	valid	source64	READY	OK
1072	R04	14	valid	float32	READY	OK
1072	R04	14	explicit_ID_order	source64	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1072	R04	14	explicit_ID_order	float32	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH
1073	R04	14	random_permutation	source64	READY	OK
1073	R04	14	random_permutation	float32	READY	OK
1074	R04	14	block_permutation	source64	READY	OK
1074	R04	14	block_permutation	float32	READY	OK
1075	R04	14	sign_1pct	source64	READY	OK
1075	R04	14	sign_1pct	float32	READY	OK
1076	R04	14	sign_5pct	source64	READY	OK
1076	R04	14	sign_5pct	float32	READY	OK
1077	R04	14	sign_10pct	source64	READY	OK
1077	R04	14	sign_10pct	float32	READY	OK
