region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score	susie_kriging_anomaly_score
R02	19	distinct_only	2000	ld_scramble	R02_scrambled	R02:19	0.9500969	0.96081746	0.9954586	0.9927699	2.80333707885565
R02	20	one_shared	20000	valid	R02	R02:20	0.11445886	0.50533473	0.38566726	0.5688751	2.54284992501969
R02	20	one_shared	20000	random_permutation	R02	R02:20	0.99847096	0.99987155	0.99998647	1.0	9.76852253655229
R02	20	one_shared	20000	block_permutation	R02	R02:20	0.9343047	0.5753801	0.78562486	0.94175345	9.08886059827999
R02	20	one_shared	20000	sign_1pct	R02	R02:20	0.16517878	0.507303	0.36978644	0.5796188	8.32195729348579
R02	20	one_shared	20000	sign_5pct	R02	R02:20	0.96688485	0.7920256	0.9797298	0.77362126	11.2829691061241
R02	20	one_shared	20000	sign_10pct	R02	R02:20	0.9999978	0.99835515	0.9999278	0.99896115	17.9060028418759
R02	20	one_shared	20000	sign_20pct	R02	R02:20	0.9999589	0.998234	0.9974948	0.9999668	13.9571901310882
R02	20	one_shared	20000	ld_scramble	R02_scrambled	R02:20	0.7865682	0.50533473	0.9998388	0.965587	13.5059152942546
R02	21	two_shared	20000	valid	R02	R02:21	0.027017117	0.5076171	0.20587045	0.4759742	4.94259450071406
R02	21	two_shared	20000	random_permutation	R02	R02:21	0.99738497	0.9990416	0.9999556	1.0	8.26306721168776
R02	21	two_shared	20000	block_permutation	R02	R02:21	0.057736695	0.50818634	0.1807068	0.4636262	5.33496144469235
R02	21	two_shared	20000	sign_1pct	R02	R02:21	0.26486874	0.50865304	0.24083996	0.48235893	7.37088016067586
R02	21	two_shared	20000	sign_5pct	R02	R02:21	0.9925981	0.99970263	0.6087295	0.93257207	11.9549033689296
R02	21	two_shared	20000	sign_10pct	R02	R02:21	0.9999994	0.99965006	0.9970046	0.979725	12.6831799907724
R02	21	two_shared	20000	sign_20pct	R02	R02:21	0.99992603	0.99898154	0.6590477	0.9997254	10.382380840018
R02	21	two_shared	20000	ld_scramble	R02_scrambled	R02:21	0.8054428	0.5076171	0.99981993	0.9703754	11.3766581707725
R02	22	shared_plus_specific	20000	valid	R02	R02:22	0.005008936	0.95819306	0.00043344498	0.84014904	3.6043053053694
R02	22	shared_plus_specific	20000	random_permutation	R02	R02:22	0.99790823	0.98305994	0.9984539	0.9999994	7.18693704804516
R02	22	shared_plus_specific	20000	block_permutation	R02	R02:22	0.22587556	0.9780329	0.003611803	0.9264273	5.75007442721574
R02	22	shared_plus_specific	20000	sign_1pct	R02	R02:22	0.0051336884	0.95818174	0.00043964386	0.8384766	3.50431829537664
R02	22	shared_plus_specific	20000	sign_5pct	R02	R02:22	0.99961585	0.9912802	0.9999529	0.99953127	8.18831492446793
R02	22	shared_plus_specific	20000	sign_10pct	R02	R02:22	0.997311	0.95070285	0.016723156	0.9950149	8.94312902306323
R02	22	shared_plus_specific	20000	sign_20pct	R02	R02:22	0.99955606	0.9963719	0.9975465	0.9999985	7.64919461663124
R02	22	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:22	0.99168646	0.95819306	0.9998936	0.99907047	7.66477124872775
R02	23	distinct_only	20000	valid	R02	R02:23	0.086824715	0.99897885	0.6331037	0.99994075	2.78461504601963
R02	23	distinct_only	20000	random_permutation	R02	R02:23	0.8603849	0.82164574	0.43200833	0.99999946	11.0225650304009
R02	23	distinct_only	20000	block_permutation	R02	R02:23	0.12637758	0.9991616	0.51562107	0.9999502	3.93782245587331
R02	23	distinct_only	20000	sign_1pct	R02	R02:23	0.08949834	0.9989788	0.63324296	0.9999396	3.50311316197137
R02	23	distinct_only	20000	sign_5pct	R02	R02:23	0.7055075	0.9989888	0.6182841	0.9999429	5.863005227204
R02	23	distinct_only	20000	sign_10pct	R02	R02:23	0.24378031	0.9988613	0.5716883	0.99993676	5.05877602142691
R02	23	distinct_only	20000	sign_20pct	R02	R02:23	0.76930934	0.98413783	0.22866303	0.9999905	6.25728193900657
R02	23	distinct_only	20000	ld_scramble	R02_scrambled	R02:23	0.81828034	0.99897885	0.9475912	0.999985	10.8046569464576
R02	24	one_shared	2000	valid	R02	R02:24	0.4549623	0.91397387	0.2815525	0.840674	2.97924793786346
R02	24	one_shared	2000	random_permutation	R02	R02:24	0.9985991	0.9996747	0.9999511	0.99999976	3.93009454361231
R02	24	one_shared	2000	block_permutation	R02	R02:24	0.5061866	0.9434971	0.4186597	0.96349144	2.68579713845654
R02	24	one_shared	2000	sign_1pct	R02	R02:24	0.5033351	0.92197806	0.30209994	0.8218112	5.07573314924039
R02	24	one_shared	2000	sign_5pct	R02	R02:24	0.72711253	0.9187126	0.35432494	0.8367822	4.47662648865307
R02	24	one_shared	2000	sign_10pct	R02	R02:24	0.78447896	0.8499931	0.38183618	0.86551946	3.24502106391386
R02	24	one_shared	2000	sign_20pct	R02	R02:24	0.9606303	0.75553507	0.6595653	0.9868124	3.52258752223563
R02	24	one_shared	2000	ld_scramble	R02_scrambled	R02:24	0.8609334	0.91397387	0.9966412	0.9988597	3.94261653264367
R02	25	two_shared	2000	valid	R02	R02:25	0.035680532	0.93620116	0.78632694	0.2555548	3.09779706555395
R02	25	two_shared	2000	random_permutation	R02	R02:25	0.98534024	0.99989796	0.99133074	0.99999934	3.68685712928219
R02	25	two_shared	2000	block_permutation	R02	R02:25	0.9903599	0.979616	0.9735382	0.98975337	4.47800851883419
R02	25	two_shared	2000	sign_1pct	R02	R02:25	0.57235956	0.8810406	0.7603268	0.35919625	8.41075695647353
R02	25	two_shared	2000	sign_5pct	R02	R02:25	0.9999851	0.9162654	0.99138343	0.9247839	6.81386357288193
R02	25	two_shared	2000	sign_10pct	R02	R02:25	0.9999866	0.92734206	0.9956331	0.9456096	6.44560401359327
R02	25	two_shared	2000	sign_20pct	R02	R02:25	0.999986	0.9764705	0.9822902	0.9952739	5.055408498201
R02	25	two_shared	2000	ld_scramble	R02_scrambled	R02:25	0.972947	0.93620116	0.96720815	0.9981195	3.60782939737689
R02	26	shared_plus_specific	2000	valid	R02	R02:26	0.0024145246	0.84123516	0.0151975155	0.5924442	3.29940928499175
R02	26	shared_plus_specific	2000	random_permutation	R02	R02:26	0.9897303	0.9986907	0.999918	0.999996	3.48188531959398
R02	26	shared_plus_specific	2000	block_permutation	R02	R02:26	0.997107	0.99410635	0.98600245	0.99419385	4.07693459030211
R02	26	shared_plus_specific	2000	sign_1pct	R02	R02:26	0.9999883	0.95186925	0.9993746	0.972279	7.54592877695448
R02	26	shared_plus_specific	2000	sign_5pct	R02	R02:26	0.02935505	0.86259735	0.060271323	0.63372815	3.87781303768227
R02	26	shared_plus_specific	2000	sign_10pct	R02	R02:26	0.71047264	0.8669895	0.010514319	0.7719491	4.17588289915588
R02	26	shared_plus_specific	2000	sign_20pct	R02	R02:26	0.99998313	0.99797714	0.99968547	0.9999782	4.52160350292876
R02	26	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:26	0.77328175	0.84123516	0.99265856	0.9875361	3.70795062196486
R02	27	distinct_only	2000	valid	R02	R02:27	0.011926234	0.78614414	0.8408444	0.9549247	3.25613891704655
R02	27	distinct_only	2000	random_permutation	R02	R02:27	0.99334633	0.99925154	0.999914	0.9999985	3.25613891704655
R02	27	distinct_only	2000	block_permutation	R02	R02:27	0.7366935	0.9033602	0.85755503	0.9717332	4.1579498472639
R02	27	distinct_only	2000	sign_1pct	R02	R02:27	0.14468217	0.775082	0.8557199	0.9532018	7.32854772585844
R02	27	distinct_only	2000	sign_5pct	R02	R02:27	0.99945	0.799929	0.8446213	0.98183197	5.61403453220597
R02	27	distinct_only	2000	sign_10pct	R02	R02:27	0.9997467	0.97895354	0.74850553	0.9827858	5.17374393049466
R02	27	distinct_only	2000	sign_20pct	R02	R02:27	0.9998476	0.9527526	0.8396298	0.99981964	3.25613891704655
R02	27	distinct_only	2000	ld_scramble	R02_scrambled	R02:27	0.6566348	0.78614414	0.9848116	0.9891948	4.15948552175562
R02	28	one_shared	20000	valid	R02	R02:28	0.0031384826	0.5136142	0.009517372	0.8388978	3.40052407819348
R02	28	one_shared	20000	random_permutation	R02	R02:28	0.9980526	0.99915	0.9999698	0.99999887	11.6104444166193
R02	28	one_shared	20000	block_permutation	R02	R02:28	0.039417803	0.5276562	0.019096315	0.8268192	5.95730571460278
R02	28	one_shared	20000	sign_1pct	R02	R02:28	0.0028190613	0.51371455	0.00932622	0.8361763	3.76309751720105
R02	28	one_shared	20000	sign_5pct	R02	R02:28	0.9809947	0.67978114	0.8164585	0.8646997	11.0201592619263
R02	28	one_shared	20000	sign_10pct	R02	R02:28	0.9999995	0.9993259	0.99998367	0.9998515	15.6966337791348
R02	28	one_shared	20000	sign_20pct	R02	R02:28	0.9999862	0.9536406	0.9983882	0.9327397	10.3248157123571
R02	28	one_shared	20000	ld_scramble	R02_scrambled	R02:28	0.44142038	0.51361406	0.9949946	0.9804216	11.6104445558271
R02	29	two_shared	20000	valid	R02	R02:29	0.026199102	0.5073639	0.1896227	0.34520656	3.01583235049694
R02	29	two_shared	20000	random_permutation	R02	R02:29	0.9993517	0.9996596	0.9999786	1.0	8.53988315241662
R02	29	two_shared	20000	block_permutation	R02	R02:29	0.01232177	0.50783503	0.15496236	0.32826918	4.39840825665891
R02	29	two_shared	20000	sign_1pct	R02	R02:29	0.029397786	0.50724065	0.16292983	0.34309018	3.11092945346856
R02	29	two_shared	20000	sign_5pct	R02	R02:29	0.99965596	0.99905163	0.23998022	0.9814673	17.6667546834028
R02	29	two_shared	20000	sign_10pct	R02	R02:29	0.99924433	0.9990348	0.5112605	0.9999849	12.275744693523
R02	29	two_shared	20000	sign_20pct	R02	R02:29	0.9999982	0.99765545	0.99908173	0.99999523	10.5600394123733
R02	29	two_shared	20000	ld_scramble	R02_scrambled	R02:29	0.7844988	0.5073639	0.98275197	0.97073513	9.66748932591014
R02	30	shared_plus_specific	20000	valid	R02	R02:30	0.03820926	0.9903558	0.49096727	0.4000926	5.87869316326234
R02	30	shared_plus_specific	20000	random_permutation	R02	R02:30	0.9968354	0.99992555	0.999967	0.99999994	7.97252692385418
R02	30	shared_plus_specific	20000	block_permutation	R02	R02:30	0.7849517	0.99415964	0.95710266	0.732763	8.25635058889788
R02	30	shared_plus_specific	20000	sign_1pct	R02	R02:30	0.04000616	0.9947037	0.529636	0.43678635	11.1044773074076
R02	30	shared_plus_specific	20000	sign_5pct	R02	R02:30	0.74029636	0.98653126	0.8250467	0.9995706	10.4197995805873
R02	30	shared_plus_specific	20000	sign_10pct	R02	R02:30	0.9706254	0.99150574	0.56518865	0.97651833	12.7802957239663
R02	30	shared_plus_specific	20000	sign_20pct	R02	R02:30	0.905498	0.9936131	0.9846056	0.99995774	8.49700314496384
R02	30	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:30	0.95667857	0.9903558	0.96194357	0.9999584	9.1676537278986
R02	31	distinct_only	20000	valid	R02	R02:31	0.43574983	0.56918967	0.037460506	0.99999803	6.02276867484967
R02	31	distinct_only	20000	random_permutation	R02	R02:31	0.97624004	0.9990563	0.998312	0.99999964	8.95636622262556
R02	31	distinct_only	20000	block_permutation	R02	R02:31	0.8259899	0.557158	0.124837875	0.9999993	9.55113371860202
R02	31	distinct_only	20000	sign_1pct	R02	R02:31	0.54842746	0.57145834	0.044905603	0.99999887	7.98138931843327
R02	31	distinct_only	20000	sign_5pct	R02	R02:31	0.9855341	0.98890144	0.43069077	0.9999984	8.02826323806235
R02	31	distinct_only	20000	sign_10pct	R02	R02:31	0.99894595	0.61428916	0.8284773	0.9999994	8.61157029041159
R02	31	distinct_only	20000	sign_20pct	R02	R02:31	0.8843026	0.97334975	0.38964504	0.9999998	9.59307494633262
R02	31	distinct_only	20000	ld_scramble	R02_scrambled	R02:31	0.98357433	0.56918967	0.94883406	0.99965453	12.3476187557055
R02	32	one_shared	2000	valid	R02	R02:32	0.0022669435	0.8329378	0.09571272	0.8586855	2.72157431260291
R02	32	one_shared	2000	random_permutation	R02	R02:32	0.99882007	0.99873674	0.9997	0.99995846	4.98811719097604
R02	32	one_shared	2000	block_permutation	R02	R02:32	0.6864586	0.94339025	0.6083224	0.99276197	7.13256989085374
R02	32	one_shared	2000	sign_1pct	R02	R02:32	0.5516856	0.82477826	0.03178245	0.87826294	6.01469191816272
R02	32	one_shared	2000	sign_5pct	R02	R02:32	0.07876438	0.8232202	0.44870144	0.83803314	5.62594089018844
R02	32	one_shared	2000	sign_10pct	R02	R02:32	0.8607265	0.789827	0.3848216	0.9026713	4.10280946709078
R02	32	one_shared	2000	sign_20pct	R02	R02:32	0.89676344	0.82961243	0.82713896	0.96861696	3.38978605087222
R02	32	one_shared	2000	ld_scramble	R02_scrambled	R02:32	0.9128443	0.8329378	0.99947995	0.95561665	5.19451680652618
R02	33	two_shared	2000	valid	R02	R02:33	0.025404274	0.793735	0.07310802	0.975019	3.28105595782865
R02	33	two_shared	2000	random_permutation	R02	R02:33	0.9977153	0.9992425	0.9483969	0.9999986	3.15103103135617
R02	33	two_shared	2000	block_permutation	R02	R02:33	0.9999416	0.9907383	0.86160225	0.9996678	5.96043336929692
R02	33	two_shared	2000	sign_1pct	R02	R02:33	0.018056095	0.78949934	0.070564985	0.97224754	5.11007288912189
R02	33	two_shared	2000	sign_5pct	R02	R02:33	0.9784216	0.9510276	0.7137561	0.99900985	5.58200348516175
R02	33	two_shared	2000	sign_10pct	R02	R02:33	0.9892769	0.994889	0.79349166	0.9966115	4.83393933523653
R02	33	two_shared	2000	sign_20pct	R02	R02:33	0.15632391	0.76591533	0.55519664	0.9821197	3.15103103135617
R02	33	two_shared	2000	ld_scramble	R02_scrambled	R02:33	0.9430581	0.79373497	0.9855902	0.95900315	3.98231419728669
R02	34	shared_plus_specific	2000	valid	R02	R02:34	0.0071573257	0.8002265	0.21551418	0.45764613	2.92226181404956
R02	34	shared_plus_specific	2000	random_permutation	R02	R02:34	0.9902567	0.9997473	0.999363	0.99999833	4.05999011217898
R02	34	shared_plus_specific	2000	block_permutation	R02	R02:34	0.9442126	0.9724022	0.3286819	0.8590692	4.11727578704443
R02	34	shared_plus_specific	2000	sign_1pct	R02	R02:34	0.008986294	0.80514735	0.2288416	0.45090586	3.13860577048173
R02	34	shared_plus_specific	2000	sign_5pct	R02	R02:34	0.98696	0.8850728	0.99983305	0.4950161	6.24407537797877
R02	34	shared_plus_specific	2000	sign_10pct	R02	R02:34	0.99489623	0.76955146	0.93534327	0.54707944	4.59869987930852
R02	34	shared_plus_specific	2000	sign_20pct	R02	R02:34	0.99994487	0.9988728	0.99989176	0.9998872	4.7045153306705
R02	34	shared_plus_specific	2000	ld_scramble	R02_scrambled	R02:34	0.9484746	0.8002265	0.998535	0.78589106	4.01336662984526
R02	35	distinct_only	2000	valid	R02	R02:35	0.054302394	0.9993361	0.33475906	0.9656294	3.43412595416799
R02	35	distinct_only	2000	random_permutation	R02	R02:35	0.9916508	0.99958575	0.99837226	0.99999845	3.43412595416799
R02	35	distinct_only	2000	block_permutation	R02	R02:35	0.3743465	0.9981793	0.6680546	0.9904789	4.28947452889752
R02	35	distinct_only	2000	sign_1pct	R02	R02:35	0.056622684	0.99932045	0.37749553	0.9668818	3.43412595416799
R02	35	distinct_only	2000	sign_5pct	R02	R02:35	0.71640015	0.9993724	0.39426297	0.98414934	4.71653935548183
R02	35	distinct_only	2000	sign_10pct	R02	R02:35	0.9931125	0.9997167	0.8865133	0.9998864	4.69910236653489
R02	35	distinct_only	2000	sign_20pct	R02	R02:35	0.9474857	0.99975175	0.9886442	0.9999956	4.00762372597569
R02	35	distinct_only	2000	ld_scramble	R02_scrambled	R02:35	0.998354	0.9993361	0.99846315	0.9999748	5.1832949759659
R02	36	one_shared	20000	valid	R02	R02:36	0.011466682	0.57408965	0.013291538	0.9812962	9.26206485908892
R02	36	one_shared	20000	random_permutation	R02	R02:36	0.95561194	0.9991776	0.76110137	0.99998015	10.560488170407
R02	36	one_shared	20000	block_permutation	R02	R02:36	0.96628106	0.9880956	0.44075447	0.9998698	11.7642081604279
R02	36	one_shared	20000	sign_1pct	R02	R02:36	0.014144123	0.57360744	0.013009846	0.98105085	9.26206485908892
R02	36	one_shared	20000	sign_5pct	R02	R02:36	0.053052247	0.56802976	0.027944148	0.9795463	9.39156376806433
R02	36	one_shared	20000	sign_10pct	R02	R02:36	0.99996495	0.99790025	0.99322724	0.99999815	11.7067286895265
R02	36	one_shared	20000	sign_20pct	R02	R02:36	0.9998853	0.90181005	0.9964604	0.99791175	10.2392696877257
R02	36	one_shared	20000	ld_scramble	R02_scrambled	R02:36	0.87324613	0.57408965	0.99974775	0.9825983	11.252639836451
R02	37	two_shared	20000	valid	R02	R02:37	0.007381439	0.5088464	0.05245608	0.42196238	4.12194955004508
R02	37	two_shared	20000	random_permutation	R02	R02:37	0.9990728	0.9990909	0.9953929	0.9999999	6.69434802061892
R02	37	two_shared	20000	block_permutation	R02	R02:37	0.89011544	0.8000728	0.75713474	0.42062265	7.87044455826013
R02	37	two_shared	20000	sign_1pct	R02	R02:37	0.29926473	0.50911	0.35229135	0.43803084	8.08789168794505
R02	37	two_shared	20000	sign_5pct	R02	R02:37	0.9999974	0.99945194	0.98294383	0.958339	13.7255453942084
R02	37	two_shared	20000	sign_10pct	R02	R02:37	0.99999976	0.9982382	0.9999192	0.9993651	10.5651141423442
R02	37	two_shared	20000	sign_20pct	R02	R02:37	0.99999106	0.9973099	0.9998889	0.99999875	6.69434748736821
R02	37	two_shared	20000	ld_scramble	R02_scrambled	R02:37	0.8874534	0.5088464	0.99835116	0.95695597	7.57935797638849
R02	38	shared_plus_specific	20000	valid	R02	R02:38	0.3789274	0.50903404	0.13589185	0.27028292	3.26079226692538
R02	38	shared_plus_specific	20000	random_permutation	R02	R02:38	0.9833543	0.9977464	0.9980249	0.9999999	7.86917241386786
R02	38	shared_plus_specific	20000	block_permutation	R02	R02:38	0.104886234	0.5624151	0.32473588	0.44489127	8.93626482978958
R02	38	shared_plus_specific	20000	sign_1pct	R02	R02:38	0.41587716	0.53831553	0.11612028	0.26641572	6.2365608726384
R02	38	shared_plus_specific	20000	sign_5pct	R02	R02:38	0.9891379	0.6046437	0.320369	0.98517233	14.6710851475127
R02	38	shared_plus_specific	20000	sign_10pct	R02	R02:38	0.99996626	0.59476376	0.36315107	0.9839444	15.3813224605144
R02	38	shared_plus_specific	20000	sign_20pct	R02	R02:38	0.99580187	0.9965882	0.75446874	0.99999976	7.73759345690198
R02	38	shared_plus_specific	20000	ld_scramble	R02_scrambled	R02:38	0.49925548	0.50903404	0.8760469	0.98326874	10.9167931473264
R02	39	distinct_only	20000	valid	R02	R02:39	0.068507254	0.9986984	0.6792834	0.10989314	2.57955378290391
R02	39	distinct_only	20000	random_permutation	R02	R02:39	0.9973483	0.99972874	0.9705314	0.9999995	11.333371561143
R02	39	distinct_only	20000	block_permutation	R02	R02:39	0.95609623	0.98820865	0.44827896	0.9999993	11.3601069885621
R02	39	distinct_only	20000	sign_1pct	R02	R02:39	0.84614766	0.9985724	0.5960555	0.9968487	21.7402222726642
R02	39	distinct_only	20000	sign_5pct	R02	R02:39	0.083743155	0.99876946	0.68256754	0.10911292	4.37711012368028
R02	39	distinct_only	20000	sign_10pct	R02	R02:39	0.8510677	0.9987378	0.66019976	0.99400425	21.4417000364137
R02	39	distinct_only	20000	sign_20pct	R02	R02:39	0.9264937	0.99958104	0.8901986	0.99368125	20.1661798102575
R02	39	distinct_only	20000	ld_scramble	R02_scrambled	R02:39	0.991119	0.9986984	0.9887962	0.9999749	12.3277613169694
R03	0	one_shared	2000	valid	R03	R03:0	0.13559246	0.54212475	0.07146007	0.49763995	6.13296727850023
R03	0	one_shared	2000	random_permutation	R03	R03:0	0.9991534	0.999551	0.9996226	0.99999994	6.13296727850023
R03	0	one_shared	2000	block_permutation	R03	R03:0	0.9643867	0.68608963	0.3149007	0.7319717	6.13296727850023
R03	0	one_shared	2000	sign_1pct	R03	R03:0	0.133955	0.54212594	0.071333885	0.49774855	6.47417293313322
R03	0	one_shared	2000	sign_5pct	R03	R03:0	0.99999046	0.98498994	0.99941754	0.9961465	7.99877392012151
R03	0	one_shared	2000	sign_10pct	R03	R03:0	0.9999517	0.9842728	0.9998262	0.996285	6.84430345988923
R03	0	one_shared	2000	sign_20pct	R03	R03:0	0.999998	0.98819304	0.999704	0.99958676	6.13296727850023
R03	0	one_shared	2000	ld_scramble	R03_scrambled	R03:0	0.9929725	0.54212475	0.9996819	0.9812331	4.45516059969264
R03	1	two_shared	2000	valid	R03	R03:1	0.044674575	0.5355327	0.45432097	0.5247563	6.89019518075354
R03	1	two_shared	2000	random_permutation	R03	R03:1	0.9996763	0.99372596	0.9999858	0.9999957	6.89019518075354
R03	1	two_shared	2000	block_permutation	R03	R03:1	0.9985219	0.58853734	0.99450165	0.66261804	6.89019518075354
R03	1	two_shared	2000	sign_1pct	R03	R03:1	0.9245493	0.5853957	0.9440371	0.520652	8.22717575551762
R03	1	two_shared	2000	sign_5pct	R03	R03:1	0.99997485	0.977978	0.99940246	0.55628	6.89019518075354
R03	1	two_shared	2000	sign_10pct	R03	R03:1	0.9998289	0.8232013	0.988049	0.6649928	6.89019518075354
R03	1	two_shared	2000	sign_20pct	R03	R03:1	0.99969256	0.9774444	0.9994029	0.973146	6.89019518075354
R03	1	two_shared	2000	ld_scramble	R03_scrambled	R03:1	0.98606175	0.53553283	0.9999281	0.78999335	3.03998216539647
R03	2	shared_plus_specific	2000	valid	R03	R03:2	0.4381264	0.96713567	0.017365158	0.91011995	6.34663828693749
R03	2	shared_plus_specific	2000	random_permutation	R03	R03:2	0.9942336	0.9991804	0.98599756	0.99999964	3.57161377093387
R03	2	shared_plus_specific	2000	block_permutation	R03	R03:2	0.6400434	0.95562553	0.0946967	0.9913098	4.10734092556586
R03	2	shared_plus_specific	2000	sign_1pct	R03	R03:2	0.8516236	0.9611327	0.018751144	0.98269844	7.72921095523498
R03	2	shared_plus_specific	2000	sign_5pct	R03	R03:2	0.4459415	0.9638886	0.01931572	0.93462366	6.22625555996938
R03	2	shared_plus_specific	2000	sign_10pct	R03	R03:2	0.99999726	0.99317116	0.9999767	0.9982903	6.48760606302232
R03	2	shared_plus_specific	2000	sign_20pct	R03	R03:2	0.9999878	0.99437153	0.9991033	0.9999361	4.097057930061
R03	2	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:2	0.5337827	0.96713567	0.99920714	0.9068652	2.9961713308336
R03	3	distinct_only	2000	valid	R03	R03:3	0.2988587	0.5081053	0.6852532	0.30240232	4.80396779959747
R03	3	distinct_only	2000	random_permutation	R03	R03:3	0.99995273	0.99938446	0.99999803	0.9999993	4.80396779959747
R03	3	distinct_only	2000	block_permutation	R03	R03:3	0.99795234	0.88257855	0.9818629	0.76862097	4.80396779959747
R03	3	distinct_only	2000	sign_1pct	R03	R03:3	0.9999528	0.9836266	0.99919647	0.77881384	8.14107593379184
R03	3	distinct_only	2000	sign_5pct	R03	R03:3	0.9999956	0.8936447	0.9990743	0.50257057	6.49348632312091
R03	3	distinct_only	2000	sign_10pct	R03	R03:3	0.999998	0.96225643	0.9999113	0.98892	5.00123737556914
R03	3	distinct_only	2000	sign_20pct	R03	R03:3	0.9999987	0.94996184	0.9999304	0.9995206	4.80396779959747
R03	3	distinct_only	2000	ld_scramble	R03_scrambled	R03:3	0.8082268	0.5081053	0.9999353	0.8299546	4.93786634094082
R03	4	one_shared	20000	valid	R03	R03:4	0.36714482	0.50565934	0.7877496	0.44261742	3.18567320523598
R03	4	one_shared	20000	random_permutation	R03	R03:4	0.9180781	0.99988294	0.99797595	0.99999994	9.55443584931871
R03	4	one_shared	20000	block_permutation	R03	R03:4	0.9999887	0.96729016	0.5498339	0.99991196	12.9173436995294
R03	4	one_shared	20000	sign_1pct	R03	R03:4	0.33848965	0.5055127	0.80656654	0.4396838	7.95673821921799
R03	4	one_shared	20000	sign_5pct	R03	R03:4	0.2047584	0.5059639	0.7542518	0.4393165	6.30342395590394
R03	4	one_shared	20000	sign_10pct	R03	R03:4	0.9999999	0.99934655	0.99908346	0.9999392	13.5318906239912
R03	4	one_shared	20000	sign_20pct	R03	R03:4	0.9999989	0.9970285	0.9988003	0.9999635	13.1568189791247
R03	4	one_shared	20000	ld_scramble	R03_scrambled	R03:4	0.9733974	0.50565934	0.99649686	0.94164735	11.9094995340231
R03	5	two_shared	20000	valid	R03	R03:5	0.47034317	0.5070387	0.84584373	0.5221237	5.93727275224286
R03	5	two_shared	20000	random_permutation	R03	R03:5	0.9999612	0.9966505	0.9999969	0.9999998	7.25886971165737
R03	5	two_shared	20000	block_permutation	R03	R03:5	0.9998953	0.5912545	0.9633353	0.9713176	9.61204847264096
R03	5	two_shared	20000	sign_1pct	R03	R03:5	0.45422918	0.5069361	0.83155936	0.52487016	7.41830885816611
R03	5	two_shared	20000	sign_5pct	R03	R03:5	0.35302138	0.50706613	0.73834205	0.50606334	7.97258225496698
R03	5	two_shared	20000	sign_10pct	R03	R03:5	0.99999976	0.9988745	0.99999493	0.98108053	13.9088462201521
R03	5	two_shared	20000	sign_20pct	R03	R03:5	0.99999964	0.99825644	0.99998254	0.9918694	12.351263592196
R03	5	two_shared	20000	ld_scramble	R03_scrambled	R03:5	0.75411046	0.5070387	0.9997353	0.92204696	8.1337567599345
R03	6	shared_plus_specific	20000	valid	R03	R03:6	0.17201906	0.55733955	0.8273973	0.16382426	5.24731573875107
R03	6	shared_plus_specific	20000	random_permutation	R03	R03:6	0.999941	0.9982677	0.99999577	0.9999999	10.1584012822786
R03	6	shared_plus_specific	20000	block_permutation	R03	R03:6	0.9899035	0.98412186	0.6357235	0.9877853	14.6686911668961
R03	6	shared_plus_specific	20000	sign_1pct	R03	R03:6	0.9998711	0.89149976	0.9883254	0.5961861	19.2745424141303
R03	6	shared_plus_specific	20000	sign_5pct	R03	R03:6	0.17457795	0.5521363	0.8959812	0.22147751	6.12229355728551
R03	6	shared_plus_specific	20000	sign_10pct	R03	R03:6	0.99999243	0.97492045	0.99857056	0.9962816	18.3004027267014
R03	6	shared_plus_specific	20000	sign_20pct	R03	R03:6	0.9999802	0.998816	0.99987036	0.9997409	14.5644557674915
R03	6	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:6	0.9458486	0.55733955	0.9985125	0.9390352	10.056511840927
R03	7	distinct_only	20000	valid	R03	R03:7	0.04662019	0.9647158	0.9575776	0.5244403	5.40841101874558
R03	7	distinct_only	20000	random_permutation	R03	R03:7	0.9997683	0.99979115	0.9999997	1.0	10.9954404464702
R03	7	distinct_only	20000	block_permutation	R03	R03:7	0.9918106	0.99722624	0.9970777	0.9998935	14.4706118925203
R03	7	distinct_only	20000	sign_1pct	R03	R03:7	0.022022307	0.96722317	0.9550106	0.5425253	8.94005979909435
R03	7	distinct_only	20000	sign_5pct	R03	R03:7	0.7925661	0.9755122	0.98392224	0.81506884	12.3933371155329
R03	7	distinct_only	20000	sign_10pct	R03	R03:7	0.99994826	0.9553986	0.93815124	0.9998178	18.8949833084796
R03	7	distinct_only	20000	sign_20pct	R03	R03:7	0.999901	0.8940786	0.94868803	0.99999607	14.7397466775907
R03	7	distinct_only	20000	ld_scramble	R03_scrambled	R03:7	0.9982952	0.9647158	0.9999307	0.9999962	11.8347142456729
R03	8	one_shared	2000	valid	R03	R03:8	0.0706386	0.50781643	0.16890746	0.41717082	4.81922055656643
R03	8	one_shared	2000	random_permutation	R03	R03:8	0.9691809	0.9994958	0.91321087	0.99999964	4.81922055656643
R03	8	one_shared	2000	block_permutation	R03	R03:8	0.99666303	0.9689002	0.4960491	0.770569	5.50937346470109
