replicate	data_panel	fit_panel	architecture	sample_size	label	matrix	is_valid	fault
10016	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10016	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10016	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10016	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10016	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10016	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10016	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10016	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10016	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10016	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10016	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10016	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10016	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10017	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10017	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10017	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10017	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10017	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10017	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10017	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10017	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10017	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10017	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10017	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10017	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10017	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10017	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10017	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10017	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10017	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10017	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10017	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10017	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10017	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10017	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10017	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10017	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10018	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10018	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10018	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10018	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10018	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10018	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10018	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10018	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10018	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10018	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10018	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10018	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10018	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10018	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10018	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10018	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10018	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10018	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10018	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10018	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10018	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10018	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10018	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10018	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10019	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10019	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10019	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10019	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10019	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10019	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10019	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10019	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10019	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10019	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10019	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10019	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10019	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10019	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10019	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10019	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10019	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10019	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10019	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10019	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10019	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10019	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10019	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10019	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10020	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10020	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10020	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10020	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10020	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10020	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10020	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10020	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10020	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10020	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10020	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10020	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10020	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10020	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10020	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10020	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10020	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10020	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10020	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10020	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10020	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10020	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10020	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10020	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10021	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10021	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10021	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10021	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10021	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10021	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10021	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10021	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10021	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10021	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10021	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10021	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10021	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10021	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10021	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10021	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10021	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10021	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10021	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10021	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10021	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10021	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10021	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10021	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10022	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10022	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10022	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10022	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10022	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10022	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10022	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10022	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10022	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10022	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10022	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10022	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10022	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10022	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10022	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10022	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10022	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10022	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10022	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10022	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10022	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10022	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10022	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10022	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10023	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10023	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10023	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10023	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10023	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10023	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10023	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10023	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10023	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10023	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10023	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10023	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10023	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10023	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10023	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10023	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10023	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10023	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10023	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10023	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10023	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10023	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10023	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10023	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10024	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10024	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10024	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10024	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10024	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10024	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10024	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10024	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10024	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10024	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10024	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10024	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10024	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10024	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10024	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10024	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10024	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10024	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10024	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10024	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10024	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10024	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10024	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10024	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10025	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10025	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10025	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10025	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10025	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10025	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10025	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10025	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10025	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10025	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10025	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10025	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10025	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10025	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10025	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10025	EAS	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10025	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10025	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10025	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10025	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10025	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10025	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10025	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10025	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10026	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10026	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10026	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10026	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10026	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10026	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10026	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10026	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10026	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10026	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10026	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10026	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10026	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10026	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10026	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10026	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10026	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10026	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10026	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10026	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10026	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10026	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10026	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10026	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10027	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10027	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10027	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10027	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10027	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10027	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10027	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10027	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10027	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10027	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10027	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10027	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10027	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10027	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10027	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10027	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10027	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10027	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10027	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10027	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10027	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10027	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10027	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10027	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10028	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10028	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10028	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10028	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10028	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10028	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10028	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10028	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10028	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10028	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10028	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10028	EAS	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10028	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10028	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10028	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10028	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10028	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10028	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10028	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10028	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10028	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10028	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10028	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10028	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10029	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10029	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10029	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10029	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10029	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10029	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10029	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10029	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10029	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10029	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10029	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10029	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10029	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10029	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10029	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10029	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10029	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10029	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10029	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10029	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10029	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10029	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10029	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10029	AFR	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10030	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10030	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10030	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10030	EUR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10030	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10030	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10030	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10030	EUR	AFR	two_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10030	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10030	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10030	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10030	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10030	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10030	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10030	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10030	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10030	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10030	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10030	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10030	AFR	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10030	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10030	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10030	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
10030	AFR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10031	EUR	EUR	one_shared	5000	valid	EUR	True	valid
10031	EUR	EUR	one_shared	5000	order_mismatch	EUR	False	order_mismatch
10031	EUR	EUR	one_shared	5000	sign_corruption	EUR	False	sign_corruption
10031	EUR	AFR	one_shared	5000	ld_mismatch	AFR	False	ld_mismatch
10031	EUR	EUR	two_shared	5000	valid	EUR	True	valid
10031	EUR	EUR	two_shared	5000	order_mismatch	EUR	False	order_mismatch
10031	EUR	EUR	two_shared	5000	sign_corruption	EUR	False	sign_corruption
10031	EUR	EAS	two_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10031	EAS	EAS	one_shared	5000	valid	EAS	True	valid
10031	EAS	EAS	one_shared	5000	order_mismatch	EAS	False	order_mismatch
10031	EAS	EAS	one_shared	5000	sign_corruption	EAS	False	sign_corruption
10031	EAS	EUR	one_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10031	EAS	EAS	two_shared	5000	valid	EAS	True	valid
10031	EAS	EAS	two_shared	5000	order_mismatch	EAS	False	order_mismatch
10031	EAS	EAS	two_shared	5000	sign_corruption	EAS	False	sign_corruption
10031	EAS	EUR	two_shared	5000	ld_mismatch	EUR	False	ld_mismatch
10031	AFR	AFR	one_shared	5000	valid	AFR	True	valid
10031	AFR	AFR	one_shared	5000	order_mismatch	AFR	False	order_mismatch
10031	AFR	AFR	one_shared	5000	sign_corruption	AFR	False	sign_corruption
10031	AFR	EAS	one_shared	5000	ld_mismatch	EAS	False	ld_mismatch
10031	AFR	AFR	two_shared	5000	valid	AFR	True	valid
10031	AFR	AFR	two_shared	5000	order_mismatch	AFR	False	order_mismatch
10031	AFR	AFR	two_shared	5000	sign_corruption	AFR	False	sign_corruption
