row_index	region	replicate	fault	status	codes
809	R03	21	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
810	R03	21	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
811	R03	21	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
812	R03	21	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
813	R03	21	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
814	R03	21	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
815	R03	21	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
816	R03	22	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
816	R03	22	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
817	R03	22	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
818	R03	22	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
819	R03	22	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
820	R03	22	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
821	R03	22	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
822	R03	22	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
823	R03	22	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
824	R03	23	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
824	R03	23	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
825	R03	23	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
826	R03	23	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
827	R03	23	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
828	R03	23	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
829	R03	23	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
830	R03	23	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
831	R03	23	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
832	R03	24	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
832	R03	24	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
833	R03	24	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
834	R03	24	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
835	R03	24	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
836	R03	24	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
837	R03	24	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
838	R03	24	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
839	R03	24	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
840	R03	25	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
840	R03	25	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
841	R03	25	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
842	R03	25	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
843	R03	25	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
844	R03	25	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
845	R03	25	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
846	R03	25	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
847	R03	25	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
848	R03	26	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
848	R03	26	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
849	R03	26	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
850	R03	26	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
851	R03	26	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
852	R03	26	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
853	R03	26	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
854	R03	26	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
855	R03	26	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
856	R03	27	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
856	R03	27	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
857	R03	27	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
858	R03	27	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
859	R03	27	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
860	R03	27	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
861	R03	27	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
862	R03	27	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
863	R03	27	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
864	R03	28	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
864	R03	28	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
865	R03	28	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
866	R03	28	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
867	R03	28	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
868	R03	28	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
869	R03	28	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
870	R03	28	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
871	R03	28	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
872	R03	29	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
872	R03	29	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
873	R03	29	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
874	R03	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
875	R03	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
876	R03	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
877	R03	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
878	R03	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
879	R03	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
880	R03	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
880	R03	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
881	R03	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
882	R03	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
883	R03	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
884	R03	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
885	R03	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
886	R03	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
887	R03	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
888	R03	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
888	R03	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
889	R03	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
890	R03	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
891	R03	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
892	R03	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
893	R03	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
894	R03	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
895	R03	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
896	R03	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
896	R03	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
897	R03	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
898	R03	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
899	R03	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
900	R03	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
901	R03	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
902	R03	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
903	R03	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
904	R03	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
904	R03	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
905	R03	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
906	R03	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
907	R03	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
908	R03	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
909	R03	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
910	R03	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
911	R03	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
912	R03	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
912	R03	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
913	R03	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
914	R03	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
915	R03	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
916	R03	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
917	R03	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
918	R03	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
919	R03	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
920	R03	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
920	R03	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
921	R03	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
922	R03	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
923	R03	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
924	R03	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
925	R03	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
926	R03	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
927	R03	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
928	R03	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
928	R03	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
929	R03	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
930	R03	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
931	R03	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
932	R03	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
933	R03	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
934	R03	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
935	R03	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
936	R03	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
936	R03	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
937	R03	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
938	R03	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
939	R03	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
940	R03	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
941	R03	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
942	R03	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
943	R03	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
944	R03	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
944	R03	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
945	R03	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
946	R03	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
947	R03	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
948	R03	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
949	R03	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
950	R03	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
951	R03	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
952	R03	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
952	R03	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
953	R03	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
954	R03	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
955	R03	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
956	R03	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
957	R03	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
958	R03	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
959	R03	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
960	R04	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
960	R04	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
961	R04	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
962	R04	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
963	R04	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
964	R04	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
965	R04	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
966	R04	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
967	R04	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
968	R04	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
968	R04	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
969	R04	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
970	R04	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
971	R04	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
972	R04	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
973	R04	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
974	R04	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
975	R04	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
976	R04	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
976	R04	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
977	R04	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
978	R04	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
979	R04	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
980	R04	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
981	R04	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
982	R04	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
983	R04	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
984	R04	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
984	R04	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
985	R04	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
986	R04	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
987	R04	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
988	R04	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
989	R04	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
990	R04	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
991	R04	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
992	R04	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
992	R04	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
993	R04	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
994	R04	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
995	R04	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
996	R04	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
997	R04	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
998	R04	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
999	R04	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1000	R04	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1000	R04	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1001	R04	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1002	R04	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1003	R04	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1004	R04	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1005	R04	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1006	R04	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1007	R04	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1008	R04	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1008	R04	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1009	R04	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1010	R04	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1011	R04	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1012	R04	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1013	R04	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1014	R04	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1015	R04	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1016	R04	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1016	R04	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1017	R04	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1018	R04	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1019	R04	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1020	R04	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1021	R04	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1022	R04	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1023	R04	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1024	R04	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1024	R04	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1025	R04	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1026	R04	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1027	R04	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1028	R04	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1029	R04	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1030	R04	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1031	R04	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1032	R04	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1032	R04	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1033	R04	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1034	R04	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1035	R04	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1036	R04	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1037	R04	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1038	R04	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1039	R04	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1040	R04	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1040	R04	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1041	R04	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1042	R04	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1043	R04	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1044	R04	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1045	R04	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1046	R04	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1047	R04	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1048	R04	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1048	R04	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1049	R04	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1050	R04	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1051	R04	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1052	R04	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1053	R04	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1054	R04	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1055	R04	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1056	R04	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1056	R04	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1057	R04	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1058	R04	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1059	R04	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1060	R04	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1061	R04	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1062	R04	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1063	R04	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1064	R04	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
1064	R04	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
1065	R04	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
