row_index	split	fault	score	error
659	challenge	block_permutation	4.10734092556586	
660	challenge	sign_1pct	7.72921095523498	
661	challenge	sign_5pct	6.22625555996938	
662	challenge	sign_10pct	6.48760606302232	
663	challenge	sign_20pct	4.097057930061	
664	challenge	ld_scramble	2.9961713308336	
665	challenge	valid	4.80396779959747	
666	challenge	random_permutation	4.80396779959747	
667	challenge	block_permutation	4.80396779959747	
668	challenge	sign_1pct	8.14107593379184	
669	challenge	sign_5pct	6.49348632312091	
670	challenge	sign_10pct	5.00123737556914	
671	challenge	sign_20pct	4.80396779959747	
672	challenge	ld_scramble	4.93786634094082	
673	challenge	valid	3.18567320523598	
674	challenge	random_permutation	9.55443584931871	
675	challenge	block_permutation	12.9173436995294	
676	challenge	sign_1pct	7.95673821921799	
677	challenge	sign_5pct	6.30342395590394	
678	challenge	sign_10pct	13.5318906239912	
679	challenge	sign_20pct	13.1568189791247	
680	challenge	ld_scramble	11.9094995340231	
681	challenge	valid	5.93727275224286	
682	challenge	random_permutation	7.25886971165737	
683	challenge	block_permutation	9.61204847264096	
684	challenge	sign_1pct	7.41830885816611	
685	challenge	sign_5pct	7.97258225496698	
686	challenge	sign_10pct	13.9088462201521	
687	challenge	sign_20pct	12.351263592196	
688	challenge	ld_scramble	8.1337567599345	
689	challenge	valid	5.24731573875107	
690	challenge	random_permutation	10.1584012822786	
691	challenge	block_permutation	14.6686911668961	
692	challenge	sign_1pct	19.2745424141303	
693	challenge	sign_5pct	6.12229355728551	
694	challenge	sign_10pct	18.3004027267014	
695	challenge	sign_20pct	14.5644557674915	
696	challenge	ld_scramble	10.056511840927	
697	challenge	valid	5.40841101874558	
698	challenge	random_permutation	10.9954404464702	
699	challenge	block_permutation	14.4706118925203	
700	challenge	sign_1pct	8.94005979909435	
701	challenge	sign_5pct	12.3933371155329	
702	challenge	sign_10pct	18.8949833084796	
703	challenge	sign_20pct	14.7397466775907	
704	challenge	ld_scramble	11.8347142456729	
705	challenge	valid	4.81922055656643	
706	challenge	random_permutation	4.81922055656643	
707	challenge	block_permutation	5.50937346470109	
708	challenge	sign_1pct	4.81922055656643	
709	challenge	sign_5pct	5.00251814272037	
710	challenge	sign_10pct	6.06959964323667	
711	challenge	sign_20pct	5.88576073259529	
712	challenge	ld_scramble	5.07871361788462	
713	challenge	valid	3.59889349960982	
714	challenge	random_permutation	3.3147702529071	
715	challenge	block_permutation	5.69756042666668	
716	challenge	sign_1pct	8.81219171061211	
717	challenge	sign_5pct	4.98365390686527	
718	challenge	sign_10pct	6.06409773384904	
719	challenge	sign_20pct	4.66854982793078	
720	challenge	ld_scramble	3.95659551463454	
721	challenge	valid	3.80902269600366	
722	challenge	random_permutation	3.14645458652918	
723	challenge	block_permutation	4.87881499019451	
724	challenge	sign_1pct	8.08985454091014	
725	challenge	sign_5pct	5.23792498203133	
726	challenge	sign_10pct	4.19882340523842	
727	challenge	sign_20pct	3.91871290538556	
728	challenge	ld_scramble	2.60352001066918	
729	challenge	valid	4.94285400259936	
730	challenge	random_permutation	4.94285400259936	
731	challenge	block_permutation	4.94285400259936	
732	challenge	sign_1pct	4.94285400259936	
733	challenge	sign_5pct	5.50363787318634	
734	challenge	sign_10pct	4.94285400259936	
735	challenge	sign_20pct	4.94285400259936	
736	challenge	ld_scramble	3.35394301910985	
737	challenge	valid	4.31373489086055	
738	challenge	random_permutation	7.72301095570174	
739	challenge	block_permutation	12.2703854738843	
740	challenge	sign_1pct	4.31373489086055	
741	challenge	sign_5pct	16.4604346613714	
742	challenge	sign_10pct	16.2626594056731	
743	challenge	sign_20pct	12.6491041695764	
744	challenge	ld_scramble	12.3757899816053	
745	challenge	valid	5.59989447148317	
746	challenge	random_permutation	7.29750887160082	
747	challenge	block_permutation	8.83160354128351	
748	challenge	sign_1pct	10.730294554674	
749	challenge	sign_5pct	5.59989447148317	
750	challenge	sign_10pct	8.34445582129197	
751	challenge	sign_20pct	10.9486541752149	
752	challenge	ld_scramble	9.4782402502677	
753	challenge	valid	5.15996856641534	
754	challenge	random_permutation	9.58177016281697	
755	challenge	block_permutation	8.72333792732805	
756	challenge	sign_1pct	19.9221757912053	
757	challenge	sign_5pct	19.0252800311961	
758	challenge	sign_10pct	16.7389417969607	
759	challenge	sign_20pct	13.8333780635004	
760	challenge	ld_scramble	16.9529122184269	
761	challenge	valid	5.37223942249741	
762	challenge	random_permutation	12.2061434528463	
763	challenge	block_permutation	7.8958037095423	
764	challenge	sign_1pct	23.010631976622	
765	challenge	sign_5pct	22.4132217634517	
766	challenge	sign_10pct	17.8692133368383	
767	challenge	sign_20pct	18.566157181352	
768	challenge	ld_scramble	11.7418146718204	
769	challenge	valid	6.46212781125323	
770	challenge	random_permutation	4.51984084397573	
771	challenge	block_permutation	5.21877060340992	
772	challenge	sign_1pct	7.10373832867596	
773	challenge	sign_5pct	4.88786239531759	
774	challenge	sign_10pct	5.91046977192919	
775	challenge	sign_20pct	5.39899053129367	
776	challenge	ld_scramble	4.33541609595692	
777	challenge	valid	7.51213472612442	
778	challenge	random_permutation	6.16493069683669	
779	challenge	block_permutation	6.16493069683669	
780	challenge	sign_1pct	8.69607457092891	
781	challenge	sign_5pct	7.75702126666446	
782	challenge	sign_10pct	6.16493069683669	
783	challenge	sign_20pct	6.16493069683669	
784	challenge	ld_scramble	6.2623426718007	
785	challenge	valid	5.26619687693654	
786	challenge	random_permutation	5.26619687693654	
787	challenge	block_permutation	5.2819942867643	
788	challenge	sign_1pct	7.35444681838644	
789	challenge	sign_5pct	5.89728183201633	
790	challenge	sign_10pct	5.26619687693654	
791	challenge	sign_20pct	5.26619687693654	
792	challenge	ld_scramble	4.03071035830273	
793	challenge	valid	5.75741240853003	
794	challenge	random_permutation	5.75741240853003	
795	challenge	block_permutation	5.75741240853003	
796	challenge	sign_1pct	8.24165986440555	
797	challenge	sign_5pct	6.43549613143201	
798	challenge	sign_10pct	6.6521613688704	
799	challenge	sign_20pct	5.75741240853003	
800	challenge	ld_scramble	3.84680353788436	
801	challenge	valid	6.11167033674711	
802	challenge	random_permutation	10.309315719199	
803	challenge	block_permutation	11.6688588616524	
804	challenge	sign_1pct	8.88817008058073	
805	challenge	sign_5pct	17.0510432231794	
806	challenge	sign_10pct	17.1358984285358	
807	challenge	sign_20pct	12.2268866062231	
808	challenge	ld_scramble	13.6090652405346	
809	challenge	valid	4.92733648210203	
810	challenge	random_permutation	8.46329493611384	
811	challenge	block_permutation	10.3603818512168	
812	challenge	sign_1pct	7.45180273706076	
813	challenge	sign_5pct	6.60306601331827	
814	challenge	sign_10pct	14.4868656871156	
815	challenge	sign_20pct	8.82244839289678	
816	challenge	ld_scramble	9.68764654726401	
817	challenge	valid	6.3268975369005	
818	challenge	random_permutation	6.46852837408697	
819	challenge	block_permutation	7.86943254663877	
820	challenge	sign_1pct	7.50177829882355	
821	challenge	sign_5pct	9.96305947571135	
822	challenge	sign_10pct	7.92278191828703	
823	challenge	sign_20pct	6.01442645241506	
824	challenge	ld_scramble	8.35158703390946	
825	challenge	valid	5.52871205503353	
826	challenge	random_permutation	10.5477464319643	
827	challenge	block_permutation	9.69858402524451	
828	challenge	sign_1pct	8.87329729767037	
829	challenge	sign_5pct	15.8493963682802	
830	challenge	sign_10pct	8.05423813332772	
831	challenge	sign_20pct	10.5878594866674	
832	challenge	ld_scramble	12.7419383313165	
833	challenge	valid	6.29841726351825	
834	challenge	random_permutation	5.65490418073854	
835	challenge	block_permutation	5.65490418073854	
836	challenge	sign_1pct	6.29842174858278	
837	challenge	sign_5pct	7.72787631656898	
838	challenge	sign_10pct	5.65490418073854	
839	challenge	sign_20pct	5.65490418073854	
840	challenge	ld_scramble	4.03924993273714	
841	challenge	valid	6.10657756123611	
842	challenge	random_permutation	6.10657756123611	
843	challenge	block_permutation	6.10657756123611	
844	challenge	sign_1pct	8.45059295428221	
845	challenge	sign_5pct	9.71396791866127	
846	challenge	sign_10pct	6.63094759043153	
847	challenge	sign_20pct	6.10657756123611	
848	challenge	ld_scramble	5.07786270127518	
849	challenge	valid	5.4800500688038	
850	challenge	random_permutation	5.4800500688038	
851	challenge	block_permutation	5.4800500688038	
852	challenge	sign_1pct	6.82314319984235	
853	challenge	sign_5pct	5.4800500688038	
854	challenge	sign_10pct	5.4800500688038	
855	challenge	sign_20pct	5.4800500688038	
856	challenge	ld_scramble	4.39826599495263	
857	challenge	valid	5.05159946306408	
858	challenge	random_permutation	5.40212949611114	
859	challenge	block_permutation	6.20838575657981	
860	challenge	sign_1pct	7.84745234703857	
861	challenge	sign_5pct	5.05159946306408	
862	challenge	sign_10pct	8.5964807846625	
863	challenge	sign_20pct	7.53002085538997	
864	challenge	ld_scramble	5.40212944101167	
865	challenge	valid	4.60066500375107	
866	challenge	random_permutation	10.627860019494	
867	challenge	block_permutation	6.44176697311443	
868	challenge	sign_1pct	20.0124859372403	
869	challenge	sign_5pct	8.73101224924876	
870	challenge	sign_10pct	17.7564445975453	
871	challenge	sign_20pct	15.8345325131037	
872	challenge	ld_scramble	12.5354478729974	
873	challenge	valid	5.17431078339997	
874	challenge	random_permutation	8.25888260777614	
875	challenge	block_permutation	11.1145653638443	
876	challenge	sign_1pct	5.17448141038169	
877	challenge	sign_5pct	6.95787216946273	
878	challenge	sign_10pct	12.5487936702058	
879	challenge	sign_20pct	10.3505164262061	
880	challenge	ld_scramble	8.34971577670593	
881	challenge	valid	5.27173696589683	
882	challenge	random_permutation	7.90235172500865	
883	challenge	block_permutation	9.87030484075586	
884	challenge	sign_1pct	7.10409692444423	
885	challenge	sign_5pct	15.3828049616227	
886	challenge	sign_10pct	14.5127378466097	
887	challenge	sign_20pct	8.18527790331455	
888	challenge	ld_scramble	9.39694805631065	
889	challenge	valid	6.4184835411171	
890	challenge	random_permutation	9.79649809035366	
891	challenge	block_permutation	4.48588433790013	
892	challenge	sign_1pct	6.64217855776477	
893	challenge	sign_5pct	8.54014691387794	
894	challenge	sign_10pct	10.5322792206872	
895	challenge	sign_20pct	5.47946957477967	
896	challenge	ld_scramble	12.3159463524629	
897	challenge	valid	5.05267157740289	
898	challenge	random_permutation	4.48283477905357	
899	challenge	block_permutation	4.48283477905357	
900	challenge	sign_1pct	8.74010544605726	
901	challenge	sign_5pct	8.9211646855034	
902	challenge	sign_10pct	6.8349791698969	
903	challenge	sign_20pct	4.48283477905357	
904	challenge	ld_scramble	4.14045824400418	
905	challenge	valid	5.9113453054287	
906	challenge	random_permutation	4.30066714396652	
907	challenge	block_permutation	4.30066714396652	
908	challenge	sign_1pct	8.50587368276293	
909	challenge	sign_5pct	4.60748677675314	
910	challenge	sign_10pct	4.30066714396652	
911	challenge	sign_20pct	4.30066714396652	
912	challenge	ld_scramble	3.44934142326537	
913	challenge	valid	4.27489105644332	
914	challenge	random_permutation	4.27489105644332	
915	challenge	block_permutation	5.74370539049829	
916	challenge	sign_1pct	8.2452609153311	
917	challenge	sign_5pct	5.77401649555406	
918	challenge	sign_10pct	5.73116652595342	
919	challenge	sign_20pct	4.27489105644332	
920	challenge	ld_scramble	3.62659963061311	
921	challenge	valid	5.49155465980206	
922	challenge	random_permutation	5.49155465980206	
923	challenge	block_permutation	5.49155465980206	
924	challenge	sign_1pct	7.20561718451349	
925	challenge	sign_5pct	6.74306969799154	
926	challenge	sign_10pct	7.71396366621357	
927	challenge	sign_20pct	6.27614474025699	
928	challenge	ld_scramble	3.76061760084586	
929	challenge	valid	3.56250749919702	
930	challenge	random_permutation	10.8179741516702	
931	challenge	block_permutation	12.6826052233829	
932	challenge	sign_1pct	3.56250749919702	
933	challenge	sign_5pct	7.19836796761498	
934	challenge	sign_10pct	9.83155629846297	
935	challenge	sign_20pct	10.8179744023395	
936	challenge	ld_scramble	11.7975516040958	
937	challenge	valid	7.5590654138855	
938	challenge	random_permutation	6.90725420657134	
939	challenge	block_permutation	6.90725420657134	
940	challenge	sign_1pct	7.31333405549791	
941	challenge	sign_5pct	7.22481558630599	
942	challenge	sign_10pct	8.34775976166487	
943	challenge	sign_20pct	7.11146608327803	
944	challenge	ld_scramble	8.02155773623613	
945	challenge	valid	5.06533670878203	
946	challenge	random_permutation	10.2719187728096	
947	challenge	block_permutation	6.39709975134319	
948	challenge	sign_1pct	19.9751792011767	
949	challenge	sign_5pct	10.7363339715882	
950	challenge	sign_10pct	17.7374818801886	
951	challenge	sign_20pct	13.5407460693621	
952	challenge	ld_scramble	10.1940020489917	
953	challenge	valid	3.12956858733329	
954	challenge	random_permutation	11.7909604086574	
955	challenge	block_permutation	6.69093258998891	
956	challenge	sign_1pct	8.4513466424432	
957	challenge	sign_5pct	6.80969696573706	
958	challenge	sign_10pct	11.6020814889233	
959	challenge	sign_20pct	15.9650030286049	
960	challenge	ld_scramble	12.5828184689065	
961	challenge	valid	2.85575694005094	
962	challenge	random_permutation	3.23749626056528	
963	challenge	block_permutation	3.82390610481989	
964	challenge	sign_1pct	2.85575694005094	
965	challenge	sign_5pct	4.25157183796578	
966	challenge	sign_10pct	2.96565729027051	
967	challenge	sign_20pct	2.85575694005094	
968	challenge	ld_scramble	3.97090372626241	
969	challenge	valid	3.01611608478234	
970	challenge	random_permutation	3.4070022452672	
971	challenge	block_permutation	4.10761223929548	
972	challenge	sign_1pct	6.05105877852059	
973	challenge	sign_5pct	4.69331821356781	
974	challenge	sign_10pct	4.92361866102279	
975	challenge	sign_20pct	3.40683739278997	
976	challenge	ld_scramble	3.41272913365754	
977	challenge	valid	3.71627559896313	
978	challenge	random_permutation	3.71627559896313	
979	challenge	block_permutation	3.78441419738346	
980	challenge	sign_1pct	3.71627559896313	
981	challenge	sign_5pct	3.71627559896313	
982	challenge	sign_10pct	4.56217310224979	
983	challenge	sign_20pct	3.71627559896313	
984	challenge	ld_scramble	3.63689235082395	
985	challenge	valid	3.51004646105773	
986	challenge	random_permutation	3.35296178959473	
987	challenge	block_permutation	4.00633879457635	
988	challenge	sign_1pct	3.44283633989142	
989	challenge	sign_5pct	5.68210210930026	
990	challenge	sign_10pct	4.41443974433195	
991	challenge	sign_20pct	4.7212763615238	
992	challenge	ld_scramble	5.40498424618859	
993	challenge	valid	3.66067891497199	
994	challenge	random_permutation	9.17932265639624	
995	challenge	block_permutation	3.73777115119943	
996	challenge	sign_1pct	13.4866183935668	
997	challenge	sign_5pct	4.8077835985721	
998	challenge	sign_10pct	4.97385024188166	
999	challenge	sign_20pct	11.5460624850777	
1000	challenge	ld_scramble	10.6855276373779	
1001	challenge	valid	6.82370934257786	
1002	challenge	random_permutation	6.82370934257786	
1003	challenge	block_permutation	6.82370934257786	
1004	challenge	sign_1pct	6.82370934257786	
1005	challenge	sign_5pct	10.6605501873466	
1006	challenge	sign_10pct	7.51143254468202	
1007	challenge	sign_20pct	7.82063633445471	
1008	challenge	ld_scramble	8.42551516551517	
1009	challenge	valid	6.99434787397791	
1010	challenge	random_permutation	9.27303241548073	
1011	challenge	block_permutation	8.88113067768317	
1012	challenge	sign_1pct	6.99434787397791	
1013	challenge	sign_5pct	8.69947905950733	
1014	challenge	sign_10pct	9.10343337243667	
1015	challenge	sign_20pct	9.91365199343754	
1016	challenge	ld_scramble	9.2677024449423	
1017	challenge	valid	5.73735961598382	
1018	challenge	random_permutation	11.7053154577708	
1019	challenge	block_permutation	11.379745508055	
1020	challenge	sign_1pct	5.73735961598382	
1021	challenge	sign_5pct	10.1791138291848	
1022	challenge	sign_10pct	6.30239906036886	
1023	challenge	sign_20pct	6.48384717537168	
1024	challenge	ld_scramble	11.8656499436323	
1025	challenge	valid	3.23829241516608	
1026	challenge	random_permutation	3.71402320221936	
1027	challenge	block_permutation	3.5274292591873	
1028	challenge	sign_1pct	4.87021051986465	
1029	challenge	sign_5pct	4.94939694702929	
1030	challenge	sign_10pct	3.93913630922399	
1031	challenge	sign_20pct	3.51372493027472	
1032	challenge	ld_scramble	4.33265444127598	
1033	challenge	valid	2.71574322997483	
1034	challenge	random_permutation	3.52254849358748	
1035	challenge	block_permutation	4.52745133977315	
1036	challenge	sign_1pct	5.8422845390306	
1037	challenge	sign_5pct	6.4033257609717	
1038	challenge	sign_10pct	3.32483524564374	
1039	challenge	sign_20pct	3.92632453991502	
1040	challenge	ld_scramble	3.5587948803863	
1041	challenge	valid	2.59378727538996	
1042	challenge	random_permutation	2.24511395181633	
1043	challenge	block_permutation	3.09029250964036	
1044	challenge	sign_1pct	2.87465624392571	
1045	challenge	sign_5pct	3.80359189422079	
1046	challenge	sign_10pct	3.26227666469845	
1047	challenge	sign_20pct	2.89123308345174	
1048	challenge	ld_scramble	2.94803971182556	
1049	challenge	valid	4.45455497976843	
1050	challenge	random_permutation	5.82078392469726	
1051	challenge	block_permutation	5.03353088319781	
1052	challenge	sign_1pct	4.48634838452731	
1053	challenge	sign_5pct	5.10889189691428	
1054	challenge	sign_10pct	4.65884271814079	
1055	challenge	sign_20pct	5.53853668361617	
1056	challenge	ld_scramble	5.82472753972549	
1057	challenge	valid	9.21633452298347	
1058	challenge	random_permutation	10.5550097724818	
1059	challenge	block_permutation	9.21633452298347	
1060	challenge	sign_1pct	9.21633452298347	
1061	challenge	sign_5pct	9.21633452298347	
1062	challenge	sign_10pct	9.21633452298347	
1063	challenge	sign_20pct	9.21633452298347	
1064	challenge	ld_scramble	12.1491158664367	
1065	challenge	valid	5.25083115209202	
1066	challenge	random_permutation	9.17567474873315	
1067	challenge	block_permutation	11.8319481038519	
1068	challenge	sign_1pct	5.25083115209202	
1069	challenge	sign_5pct	8.50881364739339	
1070	challenge	sign_10pct	9.01370800760871	
1071	challenge	sign_20pct	7.41826425986292	
1072	challenge	ld_scramble	9.76585981468139	
1073	challenge	valid	6.16019658450872	
1074	challenge	random_permutation	8.05733984465989	
1075	challenge	block_permutation	6.16019658450872	
1076	challenge	sign_1pct	6.16019658450872	
1077	challenge	sign_5pct	6.86647735097692	
1078	challenge	sign_10pct	11.0720700099814	
1079	challenge	sign_20pct	8.86144295896104	
1080	challenge	ld_scramble	7.99027840927238	
1081	challenge	valid	12.2763915414419	
1082	challenge	random_permutation	12.2763915414419	
1083	challenge	block_permutation	12.2763915414419	
1084	challenge	sign_1pct	12.2763915414419	
1085	challenge	sign_5pct	12.2763915414419	
1086	challenge	sign_10pct	12.2763915414419	
1087	challenge	sign_20pct	12.2763915414419	
1088	challenge	ld_scramble	13.554748598188	
1089	challenge	valid	2.80412316525747	
1090	challenge	random_permutation	2.80412316525747	
1091	challenge	block_permutation	3.80244339873857	
1092	challenge	sign_1pct	3.00414499597416	
1093	challenge	sign_5pct	4.55445882673816	
1094	challenge	sign_10pct	3.96771575480246	
1095	challenge	sign_20pct	2.80412316525747	
1096	challenge	ld_scramble	5.24793948253417	
1097	challenge	valid	3.21861610946904	
1098	challenge	random_permutation	2.36884588954691	
1099	challenge	block_permutation	3.2232018229331	
1100	challenge	sign_1pct	5.68854543666632	
1101	challenge	sign_5pct	4.49764322532156	
1102	challenge	sign_10pct	4.49649132756654	
1103	challenge	sign_20pct	3.09333032732887	
1104	challenge	ld_scramble	3.1068958630501	
1105	challenge	valid	3.18144593551149	
1106	challenge	random_permutation	4.11006768868121	
1107	challenge	block_permutation	3.66975269303399	
1108	challenge	sign_1pct	8.736449238144	
1109	challenge	sign_5pct	7.69680299106949	
1110	challenge	sign_10pct	6.2142660814396	
1111	challenge	sign_20pct	6.11876035459985	
1112	challenge	ld_scramble	4.10550548797513	
1113	challenge	valid	3.21683597843371	
1114	challenge	random_permutation	3.18963573020403	
1115	challenge	block_permutation	4.11388601782164	
1116	challenge	sign_1pct	3.11074441422711	
1117	challenge	sign_5pct	5.27511114394615	
1118	challenge	sign_10pct	4.18612192180397	
1119	challenge	sign_20pct	3.57240936785086	
1120	challenge	ld_scramble	3.87490777006422	
1121	challenge	valid	9.18116890987496	
1122	challenge	random_permutation	13.4274900446327	
1123	challenge	block_permutation	11.5361642614458	
1124	challenge	sign_1pct	9.36121390444463	
1125	challenge	sign_5pct	9.19458881334578	
1126	challenge	sign_10pct	10.3434506210555	
1127	challenge	sign_20pct	11.8861135667453	
1128	challenge	ld_scramble	13.1519024688589	
1129	challenge	valid	4.54707094021278	
1130	challenge	random_permutation	6.258049160482	
1131	challenge	block_permutation	6.38673830484939	
1132	challenge	sign_1pct	4.54707094021278	
1133	challenge	sign_5pct	5.4701262082542	
1134	challenge	sign_10pct	8.06506349652069	
1135	challenge	sign_20pct	6.30772371192969	
1136	challenge	ld_scramble	8.63166142023108	
1137	challenge	valid	4.09790805326759	
1138	challenge	random_permutation	8.50806991933105	
1139	challenge	block_permutation	7.31272977275122	
1140	challenge	sign_1pct	9.15964195987292	
1141	challenge	sign_5pct	7.65703567983497	
1142	challenge	sign_10pct	7.83780665508347	
1143	challenge	sign_20pct	7.38073577684553	
1144	challenge	ld_scramble	9.16664793004921	
1145	challenge	valid	9.13511479493134	
1146	challenge	random_permutation	12.1552661540132	
1147	challenge	block_permutation	12.4454960370643	
1148	challenge	sign_1pct	9.13511479493134	
1149	challenge	sign_5pct	9.13511479493134	
1150	challenge	sign_10pct	9.13511479493134	
1151	challenge	sign_20pct	16.689633399473	
1152	challenge	ld_scramble	12.0924932754784	
1153	challenge	valid	2.16643140871653	
1154	challenge	random_permutation	4.06193378262933	
1155	challenge	block_permutation	4.4228801182057	
1156	challenge	sign_1pct	8.11770808787513	
1157	challenge	sign_5pct	5.16320463895132	
1158	challenge	sign_10pct	4.13718259260909	
1159	challenge	sign_20pct	3.36271717302364	
1160	challenge	ld_scramble	4.15149859716368	
1161	challenge	valid	2.96624142321389	
1162	challenge	random_permutation	4.41055180481233	
1163	challenge	block_permutation	3.322646109521	
1164	challenge	sign_1pct	5.87002702182526	
1165	challenge	sign_5pct	2.96692935131065	
1166	challenge	sign_10pct	4.66903965008785	
1167	challenge	sign_20pct	4.30435361180992	
1168	challenge	ld_scramble	4.43749205268545	
1169	challenge	valid	3.34890807442281	
1170	challenge	random_permutation	3.46205898153862	
1171	challenge	block_permutation	4.6252623847866	
1172	challenge	sign_1pct	3.62523609798588	
1173	challenge	sign_5pct	3.95190064618793	
1174	challenge	sign_10pct	4.15356290116873	
1175	challenge	sign_20pct	3.34890807442281	
1176	challenge	ld_scramble	3.42605905613828	
1177	challenge	valid	3.17357258087352	
1178	challenge	random_permutation	3.65890909877802	
1179	challenge	block_permutation	4.13407278610118	
1180	challenge	sign_1pct	8.03174667316852	
1181	challenge	sign_5pct	5.53279481331296	
1182	challenge	sign_10pct	6.14416164337839	
1183	challenge	sign_20pct	4.7371236445544	
1184	challenge	ld_scramble	4.25151639500263	
1185	challenge	valid	4.02471107011395	
1186	challenge	random_permutation	12.0839817793297	
1187	challenge	block_permutation	7.41661635706612	
1188	challenge	sign_1pct	6.88487102012938	
1189	challenge	sign_5pct	10.3325905745195	
1190	challenge	sign_10pct	8.92660812669885	
1191	challenge	sign_20pct	9.11272737361194	
1192	challenge	ld_scramble	11.6986774230327	
1193	challenge	valid	6.0731727859131	
1194	challenge	random_permutation	7.84656136846125	
1195	challenge	block_permutation	6.82169928413226	
1196	challenge	sign_1pct	8.19945439330755	
1197	challenge	sign_5pct	8.62343519881255	
1198	challenge	sign_10pct	7.34368718418858	
1199	challenge	sign_20pct	7.59074258138781	
1200	challenge	ld_scramble	8.66186494071441	
1201	challenge	valid	6.39198245736628	
1202	challenge	random_permutation	6.92843079506243	
1203	challenge	block_permutation	6.47384952736562	
1204	challenge	sign_1pct	9.29427538898163	
1205	challenge	sign_5pct	7.18497015539034	
1206	challenge	sign_10pct	7.0750881445753	
1207	challenge	sign_20pct	6.39784227837182	
1208	challenge	ld_scramble	8.74514028513737	
1209	challenge	valid	4.10277437089375	
1210	challenge	random_permutation	9.62036228109462	
1211	challenge	block_permutation	4.58009420383473	
1212	challenge	sign_1pct	4.96787684732825	
1213	challenge	sign_5pct	7.87038118930431	
1214	challenge	sign_10pct	8.11283820510966	
1215	challenge	sign_20pct	8.06147200852717	
1216	challenge	ld_scramble	12.2176625468221	
1217	challenge	valid	2.73246307941272	
1218	challenge	random_permutation	2.73246307941272	
1219	challenge	block_permutation	3.44268118721446	
1220	challenge	sign_1pct	2.73246307941272	
1221	challenge	sign_5pct	4.12583344523448	
1222	challenge	sign_10pct	4.15206018209688	
1223	challenge	sign_20pct	3.20438851719336	
1224	challenge	ld_scramble	3.64045866014475	
1225	challenge	valid	2.90074705018643	
1226	challenge	random_permutation	3.21529528295867	
1227	challenge	block_permutation	3.40640652245805	
1228	challenge	sign_1pct	6.08304396282098	
1229	challenge	sign_5pct	5.54033898588241	
1230	challenge	sign_10pct	6.35626386577509	
1231	challenge	sign_20pct	3.37986153427456	
1232	challenge	ld_scramble	3.23610308101801	
1233	challenge	valid	3.52257917927872	
1234	challenge	random_permutation	3.52257917927872	
1235	challenge	block_permutation	3.52257917927872	
1236	challenge	sign_1pct	3.52257917927872	
1237	challenge	sign_5pct	5.80886408039151	
1238	challenge	sign_10pct	3.52257917927872	
1239	challenge	sign_20pct	3.52257917927872	
1240	challenge	ld_scramble	4.10113900710448	
1241	challenge	valid	2.93389715108385	
1242	challenge	random_permutation	2.4773646100173	
1243	challenge	block_permutation	2.8414684194813	
1244	challenge	sign_1pct	6.3768173058903	
1245	challenge	sign_5pct	5.50134654414468	
1246	challenge	sign_10pct	4.61640180518689	
1247	challenge	sign_20pct	3.74510829334512	
1248	challenge	ld_scramble	4.35063841341768	
1249	challenge	valid	3.11821163350949	
1250	challenge	random_permutation	10.6483779794357	
1251	challenge	block_permutation	6.27320863303972	
1252	challenge	sign_1pct	6.4266268469281	
1253	challenge	sign_5pct	13.5727246666352	
1254	challenge	sign_10pct	14.874994451041	
1255	challenge	sign_20pct	7.32683118165971	
1256	challenge	ld_scramble	11.1259335797908	
1257	challenge	valid	5.58530624181456	
1258	challenge	random_permutation	7.73622686588403	
1259	challenge	block_permutation	5.58530624181456	
1260	challenge	sign_1pct	5.58530624181456	
1261	challenge	sign_5pct	5.74329994689102	
1262	challenge	sign_10pct	5.84656295602247	
1263	challenge	sign_20pct	7.00595997976077	
1264	challenge	ld_scramble	8.00684485073521	
1265	challenge	valid	5.25033351550085	
1266	challenge	random_permutation	9.79226806983497	
1267	challenge	block_permutation	7.85737754866645	
1268	challenge	sign_1pct	5.25033351550085	
1269	challenge	sign_5pct	7.84870693079482	
1270	challenge	sign_10pct	13.4919066914811	
1271	challenge	sign_20pct	7.51127689026828	
1272	challenge	ld_scramble	9.81758992896568	
1273	challenge	valid	7.62949943320364	
1274	challenge	random_permutation	10.5656563992251	
1275	challenge	block_permutation	7.62949943320364	
1276	challenge	sign_1pct	7.62949943320364	
1277	challenge	sign_5pct	9.52579598177036	
1278	challenge	sign_10pct	7.62949943320364	
1279	challenge	sign_20pct	7.95553635014792	
1280	challenge	ld_scramble	10.8794516324271	
1281	challenge	valid	2.95273252875955	
1282	challenge	random_permutation	2.95273252875955	
1283	challenge	block_permutation	4.6293879322636	
1284	challenge	sign_1pct	6.41856517375929	
1285	challenge	sign_5pct	7.74273531155499	
1286	challenge	sign_10pct	5.1840523137877	
1287	challenge	sign_20pct	3.94975255853987	
1288	challenge	ld_scramble	5.16775889809078	
1289	challenge	valid	2.81016440216654	
1290	challenge	random_permutation	3.40611973333817	
1291	challenge	block_permutation	4.22658194170274	
1292	challenge	sign_1pct	7.17262263950981	
1293	challenge	sign_5pct	5.36661805936366	
1294	challenge	sign_10pct	3.632250269619	
1295	challenge	sign_20pct	3.79229465036769	
1296	challenge	ld_scramble	4.80477167180295	
1297	challenge	valid	2.78804220000968	
1298	challenge	random_permutation	3.13907201076124	
1299	challenge	block_permutation	3.61001711004782	
1300	challenge	sign_1pct	7.5999373922107	
1301	challenge	sign_5pct	4.77025828039548	
1302	challenge	sign_10pct	4.39317812149581	
