region	replicate	fault	status	codes
R03	29	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	29	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	29	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	29	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	29	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	29	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	30	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	31	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	32	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	33	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	34	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	35	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	36	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	37	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	38	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R03	39	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID;E_LD_NOT_PSD
R04	0	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	0	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	0	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	1	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	1	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	2	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	2	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	3	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	3	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	4	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	4	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	5	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	5	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	6	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	6	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	7	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	7	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	8	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	8	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	9	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	9	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	10	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	10	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	11	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	11	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	12	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	12	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	13	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	13	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	14	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	14	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	15	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	15	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	16	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	16	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	17	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	17	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	18	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	18	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	valid	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	explicit_ID_order	INELIGIBLE	E_LD_VARIANT_ORDER_MISMATCH;E_GWAS_TRAIT_TYPE_INVALID
R04	19	random_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	block_permutation	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	sign_1pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	sign_5pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	sign_10pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	sign_20pct	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
R04	19	ld_scramble	INELIGIBLE	E_GWAS_TRAIT_TYPE_INVALID
