region	replicate	architecture	sample_size	fault	matrix	base_id	is_valid
R03	33	two_shared	2000	sign_5pct	R03	R03:33	False
R03	33	two_shared	2000	sign_10pct	R03	R03:33	False
R03	33	two_shared	2000	sign_20pct	R03	R03:33	False
R03	33	two_shared	2000	ld_scramble	R03_scrambled	R03:33	False
R03	34	shared_plus_specific	2000	valid	R03	R03:34	True
R03	34	shared_plus_specific	2000	random_permutation	R03	R03:34	False
R03	34	shared_plus_specific	2000	block_permutation	R03	R03:34	False
R03	34	shared_plus_specific	2000	sign_1pct	R03	R03:34	False
R03	34	shared_plus_specific	2000	sign_5pct	R03	R03:34	False
R03	34	shared_plus_specific	2000	sign_10pct	R03	R03:34	False
R03	34	shared_plus_specific	2000	sign_20pct	R03	R03:34	False
R03	34	shared_plus_specific	2000	ld_scramble	R03_scrambled	R03:34	False
R03	35	distinct_only	2000	valid	R03	R03:35	True
R03	35	distinct_only	2000	random_permutation	R03	R03:35	False
R03	35	distinct_only	2000	block_permutation	R03	R03:35	False
R03	35	distinct_only	2000	sign_1pct	R03	R03:35	False
R03	35	distinct_only	2000	sign_5pct	R03	R03:35	False
R03	35	distinct_only	2000	sign_10pct	R03	R03:35	False
R03	35	distinct_only	2000	sign_20pct	R03	R03:35	False
R03	35	distinct_only	2000	ld_scramble	R03_scrambled	R03:35	False
R03	36	one_shared	20000	valid	R03	R03:36	True
R03	36	one_shared	20000	random_permutation	R03	R03:36	False
R03	36	one_shared	20000	block_permutation	R03	R03:36	False
R03	36	one_shared	20000	sign_1pct	R03	R03:36	False
R03	36	one_shared	20000	sign_5pct	R03	R03:36	False
R03	36	one_shared	20000	sign_10pct	R03	R03:36	False
R03	36	one_shared	20000	sign_20pct	R03	R03:36	False
R03	36	one_shared	20000	ld_scramble	R03_scrambled	R03:36	False
R03	37	two_shared	20000	valid	R03	R03:37	True
R03	37	two_shared	20000	random_permutation	R03	R03:37	False
R03	37	two_shared	20000	block_permutation	R03	R03:37	False
R03	37	two_shared	20000	sign_1pct	R03	R03:37	False
R03	37	two_shared	20000	sign_5pct	R03	R03:37	False
R03	37	two_shared	20000	sign_10pct	R03	R03:37	False
R03	37	two_shared	20000	sign_20pct	R03	R03:37	False
R03	37	two_shared	20000	ld_scramble	R03_scrambled	R03:37	False
R03	38	shared_plus_specific	20000	valid	R03	R03:38	True
R03	38	shared_plus_specific	20000	random_permutation	R03	R03:38	False
R03	38	shared_plus_specific	20000	block_permutation	R03	R03:38	False
R03	38	shared_plus_specific	20000	sign_1pct	R03	R03:38	False
R03	38	shared_plus_specific	20000	sign_5pct	R03	R03:38	False
R03	38	shared_plus_specific	20000	sign_10pct	R03	R03:38	False
R03	38	shared_plus_specific	20000	sign_20pct	R03	R03:38	False
R03	38	shared_plus_specific	20000	ld_scramble	R03_scrambled	R03:38	False
R03	39	distinct_only	20000	valid	R03	R03:39	True
R03	39	distinct_only	20000	random_permutation	R03	R03:39	False
R03	39	distinct_only	20000	block_permutation	R03	R03:39	False
R03	39	distinct_only	20000	sign_1pct	R03	R03:39	False
R03	39	distinct_only	20000	sign_5pct	R03	R03:39	False
R03	39	distinct_only	20000	sign_10pct	R03	R03:39	False
R03	39	distinct_only	20000	sign_20pct	R03	R03:39	False
R03	39	distinct_only	20000	ld_scramble	R03_scrambled	R03:39	False
R04	0	one_shared	2000	valid	R04	R04:0	True
R04	0	one_shared	2000	random_permutation	R04	R04:0	False
R04	0	one_shared	2000	block_permutation	R04	R04:0	False
R04	0	one_shared	2000	sign_1pct	R04	R04:0	False
R04	0	one_shared	2000	sign_5pct	R04	R04:0	False
R04	0	one_shared	2000	sign_10pct	R04	R04:0	False
R04	0	one_shared	2000	sign_20pct	R04	R04:0	False
R04	0	one_shared	2000	ld_scramble	R04_scrambled	R04:0	False
R04	1	two_shared	2000	valid	R04	R04:1	True
R04	1	two_shared	2000	random_permutation	R04	R04:1	False
R04	1	two_shared	2000	block_permutation	R04	R04:1	False
R04	1	two_shared	2000	sign_1pct	R04	R04:1	False
R04	1	two_shared	2000	sign_5pct	R04	R04:1	False
R04	1	two_shared	2000	sign_10pct	R04	R04:1	False
R04	1	two_shared	2000	sign_20pct	R04	R04:1	False
R04	1	two_shared	2000	ld_scramble	R04_scrambled	R04:1	False
R04	2	shared_plus_specific	2000	valid	R04	R04:2	True
R04	2	shared_plus_specific	2000	random_permutation	R04	R04:2	False
R04	2	shared_plus_specific	2000	block_permutation	R04	R04:2	False
R04	2	shared_plus_specific	2000	sign_1pct	R04	R04:2	False
R04	2	shared_plus_specific	2000	sign_5pct	R04	R04:2	False
R04	2	shared_plus_specific	2000	sign_10pct	R04	R04:2	False
R04	2	shared_plus_specific	2000	sign_20pct	R04	R04:2	False
R04	2	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:2	False
R04	3	distinct_only	2000	valid	R04	R04:3	True
R04	3	distinct_only	2000	random_permutation	R04	R04:3	False
R04	3	distinct_only	2000	block_permutation	R04	R04:3	False
R04	3	distinct_only	2000	sign_1pct	R04	R04:3	False
R04	3	distinct_only	2000	sign_5pct	R04	R04:3	False
R04	3	distinct_only	2000	sign_10pct	R04	R04:3	False
R04	3	distinct_only	2000	sign_20pct	R04	R04:3	False
R04	3	distinct_only	2000	ld_scramble	R04_scrambled	R04:3	False
R04	4	one_shared	20000	valid	R04	R04:4	True
R04	4	one_shared	20000	random_permutation	R04	R04:4	False
R04	4	one_shared	20000	block_permutation	R04	R04:4	False
R04	4	one_shared	20000	sign_1pct	R04	R04:4	False
R04	4	one_shared	20000	sign_5pct	R04	R04:4	False
R04	4	one_shared	20000	sign_10pct	R04	R04:4	False
R04	4	one_shared	20000	sign_20pct	R04	R04:4	False
R04	4	one_shared	20000	ld_scramble	R04_scrambled	R04:4	False
R04	5	two_shared	20000	valid	R04	R04:5	True
R04	5	two_shared	20000	random_permutation	R04	R04:5	False
R04	5	two_shared	20000	block_permutation	R04	R04:5	False
R04	5	two_shared	20000	sign_1pct	R04	R04:5	False
R04	5	two_shared	20000	sign_5pct	R04	R04:5	False
R04	5	two_shared	20000	sign_10pct	R04	R04:5	False
R04	5	two_shared	20000	sign_20pct	R04	R04:5	False
R04	5	two_shared	20000	ld_scramble	R04_scrambled	R04:5	False
R04	6	shared_plus_specific	20000	valid	R04	R04:6	True
R04	6	shared_plus_specific	20000	random_permutation	R04	R04:6	False
R04	6	shared_plus_specific	20000	block_permutation	R04	R04:6	False
R04	6	shared_plus_specific	20000	sign_1pct	R04	R04:6	False
R04	6	shared_plus_specific	20000	sign_5pct	R04	R04:6	False
R04	6	shared_plus_specific	20000	sign_10pct	R04	R04:6	False
R04	6	shared_plus_specific	20000	sign_20pct	R04	R04:6	False
R04	6	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:6	False
R04	7	distinct_only	20000	valid	R04	R04:7	True
R04	7	distinct_only	20000	random_permutation	R04	R04:7	False
R04	7	distinct_only	20000	block_permutation	R04	R04:7	False
R04	7	distinct_only	20000	sign_1pct	R04	R04:7	False
R04	7	distinct_only	20000	sign_5pct	R04	R04:7	False
R04	7	distinct_only	20000	sign_10pct	R04	R04:7	False
R04	7	distinct_only	20000	sign_20pct	R04	R04:7	False
R04	7	distinct_only	20000	ld_scramble	R04_scrambled	R04:7	False
R04	8	one_shared	2000	valid	R04	R04:8	True
R04	8	one_shared	2000	random_permutation	R04	R04:8	False
R04	8	one_shared	2000	block_permutation	R04	R04:8	False
R04	8	one_shared	2000	sign_1pct	R04	R04:8	False
R04	8	one_shared	2000	sign_5pct	R04	R04:8	False
R04	8	one_shared	2000	sign_10pct	R04	R04:8	False
R04	8	one_shared	2000	sign_20pct	R04	R04:8	False
R04	8	one_shared	2000	ld_scramble	R04_scrambled	R04:8	False
R04	9	two_shared	2000	valid	R04	R04:9	True
R04	9	two_shared	2000	random_permutation	R04	R04:9	False
R04	9	two_shared	2000	block_permutation	R04	R04:9	False
R04	9	two_shared	2000	sign_1pct	R04	R04:9	False
R04	9	two_shared	2000	sign_5pct	R04	R04:9	False
R04	9	two_shared	2000	sign_10pct	R04	R04:9	False
R04	9	two_shared	2000	sign_20pct	R04	R04:9	False
R04	9	two_shared	2000	ld_scramble	R04_scrambled	R04:9	False
R04	10	shared_plus_specific	2000	valid	R04	R04:10	True
R04	10	shared_plus_specific	2000	random_permutation	R04	R04:10	False
R04	10	shared_plus_specific	2000	block_permutation	R04	R04:10	False
R04	10	shared_plus_specific	2000	sign_1pct	R04	R04:10	False
R04	10	shared_plus_specific	2000	sign_5pct	R04	R04:10	False
R04	10	shared_plus_specific	2000	sign_10pct	R04	R04:10	False
R04	10	shared_plus_specific	2000	sign_20pct	R04	R04:10	False
R04	10	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:10	False
R04	11	distinct_only	2000	valid	R04	R04:11	True
R04	11	distinct_only	2000	random_permutation	R04	R04:11	False
R04	11	distinct_only	2000	block_permutation	R04	R04:11	False
R04	11	distinct_only	2000	sign_1pct	R04	R04:11	False
R04	11	distinct_only	2000	sign_5pct	R04	R04:11	False
R04	11	distinct_only	2000	sign_10pct	R04	R04:11	False
R04	11	distinct_only	2000	sign_20pct	R04	R04:11	False
R04	11	distinct_only	2000	ld_scramble	R04_scrambled	R04:11	False
R04	12	one_shared	20000	valid	R04	R04:12	True
R04	12	one_shared	20000	random_permutation	R04	R04:12	False
R04	12	one_shared	20000	block_permutation	R04	R04:12	False
R04	12	one_shared	20000	sign_1pct	R04	R04:12	False
R04	12	one_shared	20000	sign_5pct	R04	R04:12	False
R04	12	one_shared	20000	sign_10pct	R04	R04:12	False
R04	12	one_shared	20000	sign_20pct	R04	R04:12	False
R04	12	one_shared	20000	ld_scramble	R04_scrambled	R04:12	False
R04	13	two_shared	20000	valid	R04	R04:13	True
R04	13	two_shared	20000	random_permutation	R04	R04:13	False
R04	13	two_shared	20000	block_permutation	R04	R04:13	False
R04	13	two_shared	20000	sign_1pct	R04	R04:13	False
R04	13	two_shared	20000	sign_5pct	R04	R04:13	False
R04	13	two_shared	20000	sign_10pct	R04	R04:13	False
R04	13	two_shared	20000	sign_20pct	R04	R04:13	False
R04	13	two_shared	20000	ld_scramble	R04_scrambled	R04:13	False
R04	14	shared_plus_specific	20000	valid	R04	R04:14	True
R04	14	shared_plus_specific	20000	random_permutation	R04	R04:14	False
R04	14	shared_plus_specific	20000	block_permutation	R04	R04:14	False
R04	14	shared_plus_specific	20000	sign_1pct	R04	R04:14	False
R04	14	shared_plus_specific	20000	sign_5pct	R04	R04:14	False
R04	14	shared_plus_specific	20000	sign_10pct	R04	R04:14	False
R04	14	shared_plus_specific	20000	sign_20pct	R04	R04:14	False
R04	14	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:14	False
R04	15	distinct_only	20000	valid	R04	R04:15	True
R04	15	distinct_only	20000	random_permutation	R04	R04:15	False
R04	15	distinct_only	20000	block_permutation	R04	R04:15	False
R04	15	distinct_only	20000	sign_1pct	R04	R04:15	False
R04	15	distinct_only	20000	sign_5pct	R04	R04:15	False
R04	15	distinct_only	20000	sign_10pct	R04	R04:15	False
R04	15	distinct_only	20000	sign_20pct	R04	R04:15	False
R04	15	distinct_only	20000	ld_scramble	R04_scrambled	R04:15	False
R04	16	one_shared	2000	valid	R04	R04:16	True
R04	16	one_shared	2000	random_permutation	R04	R04:16	False
R04	16	one_shared	2000	block_permutation	R04	R04:16	False
R04	16	one_shared	2000	sign_1pct	R04	R04:16	False
R04	16	one_shared	2000	sign_5pct	R04	R04:16	False
R04	16	one_shared	2000	sign_10pct	R04	R04:16	False
R04	16	one_shared	2000	sign_20pct	R04	R04:16	False
R04	16	one_shared	2000	ld_scramble	R04_scrambled	R04:16	False
R04	17	two_shared	2000	valid	R04	R04:17	True
R04	17	two_shared	2000	random_permutation	R04	R04:17	False
R04	17	two_shared	2000	block_permutation	R04	R04:17	False
R04	17	two_shared	2000	sign_1pct	R04	R04:17	False
R04	17	two_shared	2000	sign_5pct	R04	R04:17	False
R04	17	two_shared	2000	sign_10pct	R04	R04:17	False
R04	17	two_shared	2000	sign_20pct	R04	R04:17	False
R04	17	two_shared	2000	ld_scramble	R04_scrambled	R04:17	False
R04	18	shared_plus_specific	2000	valid	R04	R04:18	True
R04	18	shared_plus_specific	2000	random_permutation	R04	R04:18	False
R04	18	shared_plus_specific	2000	block_permutation	R04	R04:18	False
R04	18	shared_plus_specific	2000	sign_1pct	R04	R04:18	False
R04	18	shared_plus_specific	2000	sign_5pct	R04	R04:18	False
R04	18	shared_plus_specific	2000	sign_10pct	R04	R04:18	False
R04	18	shared_plus_specific	2000	sign_20pct	R04	R04:18	False
R04	18	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:18	False
R04	19	distinct_only	2000	valid	R04	R04:19	True
R04	19	distinct_only	2000	random_permutation	R04	R04:19	False
R04	19	distinct_only	2000	block_permutation	R04	R04:19	False
R04	19	distinct_only	2000	sign_1pct	R04	R04:19	False
R04	19	distinct_only	2000	sign_5pct	R04	R04:19	False
R04	19	distinct_only	2000	sign_10pct	R04	R04:19	False
R04	19	distinct_only	2000	sign_20pct	R04	R04:19	False
R04	19	distinct_only	2000	ld_scramble	R04_scrambled	R04:19	False
R04	20	one_shared	20000	valid	R04	R04:20	True
R04	20	one_shared	20000	random_permutation	R04	R04:20	False
R04	20	one_shared	20000	block_permutation	R04	R04:20	False
R04	20	one_shared	20000	sign_1pct	R04	R04:20	False
R04	20	one_shared	20000	sign_5pct	R04	R04:20	False
R04	20	one_shared	20000	sign_10pct	R04	R04:20	False
R04	20	one_shared	20000	sign_20pct	R04	R04:20	False
R04	20	one_shared	20000	ld_scramble	R04_scrambled	R04:20	False
R04	21	two_shared	20000	valid	R04	R04:21	True
R04	21	two_shared	20000	random_permutation	R04	R04:21	False
R04	21	two_shared	20000	block_permutation	R04	R04:21	False
R04	21	two_shared	20000	sign_1pct	R04	R04:21	False
R04	21	two_shared	20000	sign_5pct	R04	R04:21	False
R04	21	two_shared	20000	sign_10pct	R04	R04:21	False
R04	21	two_shared	20000	sign_20pct	R04	R04:21	False
R04	21	two_shared	20000	ld_scramble	R04_scrambled	R04:21	False
R04	22	shared_plus_specific	20000	valid	R04	R04:22	True
R04	22	shared_plus_specific	20000	random_permutation	R04	R04:22	False
R04	22	shared_plus_specific	20000	block_permutation	R04	R04:22	False
R04	22	shared_plus_specific	20000	sign_1pct	R04	R04:22	False
R04	22	shared_plus_specific	20000	sign_5pct	R04	R04:22	False
R04	22	shared_plus_specific	20000	sign_10pct	R04	R04:22	False
R04	22	shared_plus_specific	20000	sign_20pct	R04	R04:22	False
R04	22	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:22	False
R04	23	distinct_only	20000	valid	R04	R04:23	True
R04	23	distinct_only	20000	random_permutation	R04	R04:23	False
R04	23	distinct_only	20000	block_permutation	R04	R04:23	False
R04	23	distinct_only	20000	sign_1pct	R04	R04:23	False
R04	23	distinct_only	20000	sign_5pct	R04	R04:23	False
R04	23	distinct_only	20000	sign_10pct	R04	R04:23	False
R04	23	distinct_only	20000	sign_20pct	R04	R04:23	False
R04	23	distinct_only	20000	ld_scramble	R04_scrambled	R04:23	False
R04	24	one_shared	2000	valid	R04	R04:24	True
R04	24	one_shared	2000	random_permutation	R04	R04:24	False
R04	24	one_shared	2000	block_permutation	R04	R04:24	False
R04	24	one_shared	2000	sign_1pct	R04	R04:24	False
R04	24	one_shared	2000	sign_5pct	R04	R04:24	False
R04	24	one_shared	2000	sign_10pct	R04	R04:24	False
R04	24	one_shared	2000	sign_20pct	R04	R04:24	False
R04	24	one_shared	2000	ld_scramble	R04_scrambled	R04:24	False
R04	25	two_shared	2000	valid	R04	R04:25	True
R04	25	two_shared	2000	random_permutation	R04	R04:25	False
R04	25	two_shared	2000	block_permutation	R04	R04:25	False
R04	25	two_shared	2000	sign_1pct	R04	R04:25	False
R04	25	two_shared	2000	sign_5pct	R04	R04:25	False
R04	25	two_shared	2000	sign_10pct	R04	R04:25	False
R04	25	two_shared	2000	sign_20pct	R04	R04:25	False
R04	25	two_shared	2000	ld_scramble	R04_scrambled	R04:25	False
R04	26	shared_plus_specific	2000	valid	R04	R04:26	True
R04	26	shared_plus_specific	2000	random_permutation	R04	R04:26	False
R04	26	shared_plus_specific	2000	block_permutation	R04	R04:26	False
R04	26	shared_plus_specific	2000	sign_1pct	R04	R04:26	False
R04	26	shared_plus_specific	2000	sign_5pct	R04	R04:26	False
R04	26	shared_plus_specific	2000	sign_10pct	R04	R04:26	False
R04	26	shared_plus_specific	2000	sign_20pct	R04	R04:26	False
R04	26	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:26	False
R04	27	distinct_only	2000	valid	R04	R04:27	True
R04	27	distinct_only	2000	random_permutation	R04	R04:27	False
R04	27	distinct_only	2000	block_permutation	R04	R04:27	False
R04	27	distinct_only	2000	sign_1pct	R04	R04:27	False
R04	27	distinct_only	2000	sign_5pct	R04	R04:27	False
R04	27	distinct_only	2000	sign_10pct	R04	R04:27	False
R04	27	distinct_only	2000	sign_20pct	R04	R04:27	False
R04	27	distinct_only	2000	ld_scramble	R04_scrambled	R04:27	False
R04	28	one_shared	20000	valid	R04	R04:28	True
R04	28	one_shared	20000	random_permutation	R04	R04:28	False
R04	28	one_shared	20000	block_permutation	R04	R04:28	False
R04	28	one_shared	20000	sign_1pct	R04	R04:28	False
R04	28	one_shared	20000	sign_5pct	R04	R04:28	False
R04	28	one_shared	20000	sign_10pct	R04	R04:28	False
R04	28	one_shared	20000	sign_20pct	R04	R04:28	False
R04	28	one_shared	20000	ld_scramble	R04_scrambled	R04:28	False
R04	29	two_shared	20000	valid	R04	R04:29	True
R04	29	two_shared	20000	random_permutation	R04	R04:29	False
R04	29	two_shared	20000	block_permutation	R04	R04:29	False
R04	29	two_shared	20000	sign_1pct	R04	R04:29	False
R04	29	two_shared	20000	sign_5pct	R04	R04:29	False
R04	29	two_shared	20000	sign_10pct	R04	R04:29	False
R04	29	two_shared	20000	sign_20pct	R04	R04:29	False
R04	29	two_shared	20000	ld_scramble	R04_scrambled	R04:29	False
R04	30	shared_plus_specific	20000	valid	R04	R04:30	True
R04	30	shared_plus_specific	20000	random_permutation	R04	R04:30	False
R04	30	shared_plus_specific	20000	block_permutation	R04	R04:30	False
R04	30	shared_plus_specific	20000	sign_1pct	R04	R04:30	False
R04	30	shared_plus_specific	20000	sign_5pct	R04	R04:30	False
R04	30	shared_plus_specific	20000	sign_10pct	R04	R04:30	False
R04	30	shared_plus_specific	20000	sign_20pct	R04	R04:30	False
R04	30	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:30	False
R04	31	distinct_only	20000	valid	R04	R04:31	True
R04	31	distinct_only	20000	random_permutation	R04	R04:31	False
R04	31	distinct_only	20000	block_permutation	R04	R04:31	False
R04	31	distinct_only	20000	sign_1pct	R04	R04:31	False
R04	31	distinct_only	20000	sign_5pct	R04	R04:31	False
R04	31	distinct_only	20000	sign_10pct	R04	R04:31	False
R04	31	distinct_only	20000	sign_20pct	R04	R04:31	False
R04	31	distinct_only	20000	ld_scramble	R04_scrambled	R04:31	False
R04	32	one_shared	2000	valid	R04	R04:32	True
R04	32	one_shared	2000	random_permutation	R04	R04:32	False
R04	32	one_shared	2000	block_permutation	R04	R04:32	False
R04	32	one_shared	2000	sign_1pct	R04	R04:32	False
R04	32	one_shared	2000	sign_5pct	R04	R04:32	False
R04	32	one_shared	2000	sign_10pct	R04	R04:32	False
R04	32	one_shared	2000	sign_20pct	R04	R04:32	False
R04	32	one_shared	2000	ld_scramble	R04_scrambled	R04:32	False
R04	33	two_shared	2000	valid	R04	R04:33	True
R04	33	two_shared	2000	random_permutation	R04	R04:33	False
R04	33	two_shared	2000	block_permutation	R04	R04:33	False
R04	33	two_shared	2000	sign_1pct	R04	R04:33	False
R04	33	two_shared	2000	sign_5pct	R04	R04:33	False
R04	33	two_shared	2000	sign_10pct	R04	R04:33	False
R04	33	two_shared	2000	sign_20pct	R04	R04:33	False
R04	33	two_shared	2000	ld_scramble	R04_scrambled	R04:33	False
R04	34	shared_plus_specific	2000	valid	R04	R04:34	True
R04	34	shared_plus_specific	2000	random_permutation	R04	R04:34	False
R04	34	shared_plus_specific	2000	block_permutation	R04	R04:34	False
R04	34	shared_plus_specific	2000	sign_1pct	R04	R04:34	False
R04	34	shared_plus_specific	2000	sign_5pct	R04	R04:34	False
R04	34	shared_plus_specific	2000	sign_10pct	R04	R04:34	False
R04	34	shared_plus_specific	2000	sign_20pct	R04	R04:34	False
R04	34	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:34	False
R04	35	distinct_only	2000	valid	R04	R04:35	True
R04	35	distinct_only	2000	random_permutation	R04	R04:35	False
R04	35	distinct_only	2000	block_permutation	R04	R04:35	False
R04	35	distinct_only	2000	sign_1pct	R04	R04:35	False
R04	35	distinct_only	2000	sign_5pct	R04	R04:35	False
R04	35	distinct_only	2000	sign_10pct	R04	R04:35	False
R04	35	distinct_only	2000	sign_20pct	R04	R04:35	False
R04	35	distinct_only	2000	ld_scramble	R04_scrambled	R04:35	False
R04	36	one_shared	20000	valid	R04	R04:36	True
R04	36	one_shared	20000	random_permutation	R04	R04:36	False
R04	36	one_shared	20000	block_permutation	R04	R04:36	False
R04	36	one_shared	20000	sign_1pct	R04	R04:36	False
R04	36	one_shared	20000	sign_5pct	R04	R04:36	False
R04	36	one_shared	20000	sign_10pct	R04	R04:36	False
R04	36	one_shared	20000	sign_20pct	R04	R04:36	False
R04	36	one_shared	20000	ld_scramble	R04_scrambled	R04:36	False
R04	37	two_shared	20000	valid	R04	R04:37	True
R04	37	two_shared	20000	random_permutation	R04	R04:37	False
R04	37	two_shared	20000	block_permutation	R04	R04:37	False
R04	37	two_shared	20000	sign_1pct	R04	R04:37	False
R04	37	two_shared	20000	sign_5pct	R04	R04:37	False
R04	37	two_shared	20000	sign_10pct	R04	R04:37	False
R04	37	two_shared	20000	sign_20pct	R04	R04:37	False
R04	37	two_shared	20000	ld_scramble	R04_scrambled	R04:37	False
R04	38	shared_plus_specific	20000	valid	R04	R04:38	True
R04	38	shared_plus_specific	20000	random_permutation	R04	R04:38	False
R04	38	shared_plus_specific	20000	block_permutation	R04	R04:38	False
R04	38	shared_plus_specific	20000	sign_1pct	R04	R04:38	False
R04	38	shared_plus_specific	20000	sign_5pct	R04	R04:38	False
R04	38	shared_plus_specific	20000	sign_10pct	R04	R04:38	False
R04	38	shared_plus_specific	20000	sign_20pct	R04	R04:38	False
R04	38	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:38	False
R04	39	distinct_only	20000	valid	R04	R04:39	True
R04	39	distinct_only	20000	random_permutation	R04	R04:39	False
R04	39	distinct_only	20000	block_permutation	R04	R04:39	False
R04	39	distinct_only	20000	sign_1pct	R04	R04:39	False
R04	39	distinct_only	20000	sign_5pct	R04	R04:39	False
R04	39	distinct_only	20000	sign_10pct	R04	R04:39	False
R04	39	distinct_only	20000	sign_20pct	R04	R04:39	False
R04	39	distinct_only	20000	ld_scramble	R04_scrambled	R04:39	False
R05	0	one_shared	2000	valid	R05	R05:0	True
R05	0	one_shared	2000	random_permutation	R05	R05:0	False
R05	0	one_shared	2000	block_permutation	R05	R05:0	False
R05	0	one_shared	2000	sign_1pct	R05	R05:0	False
R05	0	one_shared	2000	sign_5pct	R05	R05:0	False
R05	0	one_shared	2000	sign_10pct	R05	R05:0	False
R05	0	one_shared	2000	sign_20pct	R05	R05:0	False
R05	0	one_shared	2000	ld_scramble	R05_scrambled	R05:0	False
R05	1	two_shared	2000	valid	R05	R05:1	True
R05	1	two_shared	2000	random_permutation	R05	R05:1	False
R05	1	two_shared	2000	block_permutation	R05	R05:1	False
R05	1	two_shared	2000	sign_1pct	R05	R05:1	False
R05	1	two_shared	2000	sign_5pct	R05	R05:1	False
R05	1	two_shared	2000	sign_10pct	R05	R05:1	False
R05	1	two_shared	2000	sign_20pct	R05	R05:1	False
R05	1	two_shared	2000	ld_scramble	R05_scrambled	R05:1	False
R05	2	shared_plus_specific	2000	valid	R05	R05:2	True
R05	2	shared_plus_specific	2000	random_permutation	R05	R05:2	False
R05	2	shared_plus_specific	2000	block_permutation	R05	R05:2	False
R05	2	shared_plus_specific	2000	sign_1pct	R05	R05:2	False
R05	2	shared_plus_specific	2000	sign_5pct	R05	R05:2	False
R05	2	shared_plus_specific	2000	sign_10pct	R05	R05:2	False
R05	2	shared_plus_specific	2000	sign_20pct	R05	R05:2	False
R05	2	shared_plus_specific	2000	ld_scramble	R05_scrambled	R05:2	False
R05	3	distinct_only	2000	valid	R05	R05:3	True
R05	3	distinct_only	2000	random_permutation	R05	R05:3	False
R05	3	distinct_only	2000	block_permutation	R05	R05:3	False
R05	3	distinct_only	2000	sign_1pct	R05	R05:3	False
R05	3	distinct_only	2000	sign_5pct	R05	R05:3	False
R05	3	distinct_only	2000	sign_10pct	R05	R05:3	False
R05	3	distinct_only	2000	sign_20pct	R05	R05:3	False
R05	3	distinct_only	2000	ld_scramble	R05_scrambled	R05:3	False
R05	4	one_shared	20000	valid	R05	R05:4	True
R05	4	one_shared	20000	random_permutation	R05	R05:4	False
R05	4	one_shared	20000	block_permutation	R05	R05:4	False
R05	4	one_shared	20000	sign_1pct	R05	R05:4	False
R05	4	one_shared	20000	sign_5pct	R05	R05:4	False
R05	4	one_shared	20000	sign_10pct	R05	R05:4	False
R05	4	one_shared	20000	sign_20pct	R05	R05:4	False
R05	4	one_shared	20000	ld_scramble	R05_scrambled	R05:4	False
R05	5	two_shared	20000	valid	R05	R05:5	True
R05	5	two_shared	20000	random_permutation	R05	R05:5	False
R05	5	two_shared	20000	block_permutation	R05	R05:5	False
R05	5	two_shared	20000	sign_1pct	R05	R05:5	False
R05	5	two_shared	20000	sign_5pct	R05	R05:5	False
R05	5	two_shared	20000	sign_10pct	R05	R05:5	False
R05	5	two_shared	20000	sign_20pct	R05	R05:5	False
R05	5	two_shared	20000	ld_scramble	R05_scrambled	R05:5	False
R05	6	shared_plus_specific	20000	valid	R05	R05:6	True
R05	6	shared_plus_specific	20000	random_permutation	R05	R05:6	False
R05	6	shared_plus_specific	20000	block_permutation	R05	R05:6	False
R05	6	shared_plus_specific	20000	sign_1pct	R05	R05:6	False
R05	6	shared_plus_specific	20000	sign_5pct	R05	R05:6	False
R05	6	shared_plus_specific	20000	sign_10pct	R05	R05:6	False
R05	6	shared_plus_specific	20000	sign_20pct	R05	R05:6	False
R05	6	shared_plus_specific	20000	ld_scramble	R05_scrambled	R05:6	False
R05	7	distinct_only	20000	valid	R05	R05:7	True
R05	7	distinct_only	20000	random_permutation	R05	R05:7	False
R05	7	distinct_only	20000	block_permutation	R05	R05:7	False
R05	7	distinct_only	20000	sign_1pct	R05	R05:7	False
R05	7	distinct_only	20000	sign_5pct	R05	R05:7	False
R05	7	distinct_only	20000	sign_10pct	R05	R05:7	False
R05	7	distinct_only	20000	sign_20pct	R05	R05:7	False
R05	7	distinct_only	20000	ld_scramble	R05_scrambled	R05:7	False
R05	8	one_shared	2000	valid	R05	R05:8	True
R05	8	one_shared	2000	random_permutation	R05	R05:8	False
R05	8	one_shared	2000	block_permutation	R05	R05:8	False
R05	8	one_shared	2000	sign_1pct	R05	R05:8	False
R05	8	one_shared	2000	sign_5pct	R05	R05:8	False
R05	8	one_shared	2000	sign_10pct	R05	R05:8	False
R05	8	one_shared	2000	sign_20pct	R05	R05:8	False
R05	8	one_shared	2000	ld_scramble	R05_scrambled	R05:8	False
R05	9	two_shared	2000	valid	R05	R05:9	True
R05	9	two_shared	2000	random_permutation	R05	R05:9	False
R05	9	two_shared	2000	block_permutation	R05	R05:9	False
R05	9	two_shared	2000	sign_1pct	R05	R05:9	False
