region	replicate	architecture	sample_size	fault	matrix	base_id	signed_graph_anomaly_score	pooled_mlp_anomaly_score	unsigned_graph_anomaly_score	logistic_anomaly_score
R04	4	one_shared	20000	ld_scramble	R04_scrambled	R04:4	0.7333014	0.54008555	0.99953973	0.9848144
R04	5	two_shared	20000	valid	R04	R04:5	0.09660673	0.5296459	0.0008022785	0.7265728
R04	5	two_shared	20000	random_permutation	R04	R04:5	0.99568355	0.9993079	0.99213	0.9999998
R04	5	two_shared	20000	block_permutation	R04	R04:5	0.008154631	0.52911997	0.00082176924	0.71804696
R04	5	two_shared	20000	sign_1pct	R04	R04:5	0.0979895	0.52670705	0.00070887804	0.72717905
R04	5	two_shared	20000	sign_5pct	R04	R04:5	0.99997354	0.99956954	0.98386383	0.9973164
R04	5	two_shared	20000	sign_10pct	R04	R04:5	0.99999976	0.7378341	0.9987482	0.85256296
R04	5	two_shared	20000	sign_20pct	R04	R04:5	0.9999997	0.99849445	0.9998373	0.99975646
R04	5	two_shared	20000	ld_scramble	R04_scrambled	R04:5	0.46944183	0.5296459	0.967576	0.9526067
R04	6	shared_plus_specific	20000	valid	R04	R04:6	0.0008509755	0.82179993	0.000857532	0.4207189
R04	6	shared_plus_specific	20000	random_permutation	R04	R04:6	0.9733259	0.99885947	0.98794913	0.9999998
R04	6	shared_plus_specific	20000	block_permutation	R04	R04:6	0.95694107	0.9591302	0.5953034	0.9811188
R04	6	shared_plus_specific	20000	sign_1pct	R04	R04:6	0.0012812018	0.82203686	0.00072366	0.42020917
R04	6	shared_plus_specific	20000	sign_5pct	R04	R04:6	0.33734512	0.8242031	0.09441441	0.4525901
R04	6	shared_plus_specific	20000	sign_10pct	R04	R04:6	0.999788	0.8607753	0.4806952	0.58573556
R04	6	shared_plus_specific	20000	sign_20pct	R04	R04:6	0.9999854	0.96417844	0.9983595	0.99851656
R04	6	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:6	0.6792035	0.82179993	0.8295139	0.9560913
R04	7	distinct_only	20000	valid	R04	R04:7	0.03529495	0.99739903	0.023614407	0.9680799
R04	7	distinct_only	20000	random_permutation	R04	R04:7	0.9856425	0.99857163	0.9883255	0.9999982
R04	7	distinct_only	20000	block_permutation	R04	R04:7	0.38090736	0.9980406	0.15958118	0.9999156
R04	7	distinct_only	20000	sign_1pct	R04	R04:7	0.03425169	0.99812114	0.024199784	0.96709865
R04	7	distinct_only	20000	sign_5pct	R04	R04:7	0.62518907	0.9966694	0.04725951	0.9930934
R04	7	distinct_only	20000	sign_10pct	R04	R04:7	0.9503107	0.9958817	0.09760851	0.99519813
R04	7	distinct_only	20000	sign_20pct	R04	R04:7	0.87364125	0.9965661	0.37503368	0.9879646
R04	7	distinct_only	20000	ld_scramble	R04_scrambled	R04:7	0.99584013	0.99739903	0.9937591	0.9999816
R04	8	one_shared	2000	valid	R04	R04:8	0.615317	0.97926825	0.17469424	0.9986228
R04	8	one_shared	2000	random_permutation	R04	R04:8	0.9899542	0.99960697	0.6377307	0.99999565
R04	8	one_shared	2000	block_permutation	R04	R04:8	0.9722344	0.9456582	0.4684325	0.99920565
R04	8	one_shared	2000	sign_1pct	R04	R04:8	0.69268423	0.9746417	0.2588244	0.998611
R04	8	one_shared	2000	sign_5pct	R04	R04:8	0.960563	0.9760539	0.36794037	0.99991447
R04	8	one_shared	2000	sign_10pct	R04	R04:8	0.9823795	0.9749295	0.5012275	0.99997586
R04	8	one_shared	2000	sign_20pct	R04	R04:8	0.998908	0.9817004	0.9814465	0.9999755
R04	8	one_shared	2000	ld_scramble	R04_scrambled	R04:8	0.927443	0.97926825	0.44150943	0.9997496
R04	9	two_shared	2000	valid	R04	R04:9	0.021845281	0.7363461	0.00066185	0.74737763
R04	9	two_shared	2000	random_permutation	R04	R04:9	0.99826944	0.9989646	0.93929195	0.9999997
R04	9	two_shared	2000	block_permutation	R04	R04:9	0.34056926	0.57655406	0.0007522702	0.74535024
R04	9	two_shared	2000	sign_1pct	R04	R04:9	0.11234814	0.63799524	0.00069618225	0.79004997
R04	9	two_shared	2000	sign_5pct	R04	R04:9	0.99979234	0.69791865	0.4543929	0.93559885
R04	9	two_shared	2000	sign_10pct	R04	R04:9	0.46710724	0.7440207	0.012172461	0.85859376
R04	9	two_shared	2000	sign_20pct	R04	R04:9	0.99984264	0.98998964	0.99873173	0.9999941
R04	9	two_shared	2000	ld_scramble	R04_scrambled	R04:9	0.32094026	0.73634607	0.9669454	0.923369
R04	10	shared_plus_specific	2000	valid	R04	R04:10	0.004954815	0.9964952	0.025716126	0.6343543
R04	10	shared_plus_specific	2000	random_permutation	R04	R04:10	0.9625572	0.9978618	0.9993747	0.99994284
R04	10	shared_plus_specific	2000	block_permutation	R04	R04:10	0.093664706	0.997518	0.16138607	0.9013198
R04	10	shared_plus_specific	2000	sign_1pct	R04	R04:10	0.00461787	0.9848152	0.027507126	0.6707227
R04	10	shared_plus_specific	2000	sign_5pct	R04	R04:10	0.99945897	0.996896	0.9577127	0.89675355
R04	10	shared_plus_specific	2000	sign_10pct	R04	R04:10	0.9960424	0.99891865	0.9751768	0.98103887
R04	10	shared_plus_specific	2000	sign_20pct	R04	R04:10	0.63462687	0.9989791	0.39572024	0.99633145
R04	10	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:10	0.9410199	0.9964952	0.90051526	0.9976655
R04	11	distinct_only	2000	valid	R04	R04:11	0.016551316	0.999701	0.0022370815	0.93821615
R04	11	distinct_only	2000	random_permutation	R04	R04:11	0.9862399	0.9983654	0.81338584	0.99998236
R04	11	distinct_only	2000	block_permutation	R04	R04:11	0.79386586	0.9999107	0.9453053	0.99966687
R04	11	distinct_only	2000	sign_1pct	R04	R04:11	0.016687393	0.9996995	0.0022904873	0.93463767
R04	11	distinct_only	2000	sign_5pct	R04	R04:11	0.2839198	0.9996454	0.003380537	0.9553973
R04	11	distinct_only	2000	sign_10pct	R04	R04:11	0.1795718	0.999546	0.02155763	0.9679643
R04	11	distinct_only	2000	sign_20pct	R04	R04:11	0.99928826	0.9998888	0.9960347	0.99999726
R04	11	distinct_only	2000	ld_scramble	R04_scrambled	R04:11	0.8838674	0.999701	0.92464024	0.9998918
R04	12	one_shared	20000	valid	R04	R04:12	0.0039491057	0.5536823	0.00058728456	0.9303583
R04	12	one_shared	20000	random_permutation	R04	R04:12	0.9898812	0.99910027	0.9136201	0.99999106
R04	12	one_shared	20000	block_permutation	R04	R04:12	0.98378956	0.73555183	0.563936	0.93388224
R04	12	one_shared	20000	sign_1pct	R04	R04:12	0.004889071	0.5542382	0.00052404404	0.9322227
R04	12	one_shared	20000	sign_5pct	R04	R04:12	0.9543287	0.8637314	0.59924424	0.93190986
R04	12	one_shared	20000	sign_10pct	R04	R04:12	0.025153875	0.5534284	0.0017570853	0.93129534
R04	12	one_shared	20000	sign_20pct	R04	R04:12	0.9818756	0.9598058	0.48257214	0.986095
R04	12	one_shared	20000	ld_scramble	R04_scrambled	R04:12	0.8214094	0.5536823	0.8595009	0.978934
R04	13	two_shared	20000	valid	R04	R04:13	0.008962333	0.50612664	0.003412664	0.8204741
R04	13	two_shared	20000	random_permutation	R04	R04:13	0.9987119	0.99993014	0.9994709	1.0
R04	13	two_shared	20000	block_permutation	R04	R04:13	0.99764377	0.9602669	0.19068259	0.9676328
R04	13	two_shared	20000	sign_1pct	R04	R04:13	0.0059440136	0.50933206	0.002112925	0.81612694
R04	13	two_shared	20000	sign_5pct	R04	R04:13	0.9999601	0.5438143	0.8892927	0.8408092
R04	13	two_shared	20000	sign_10pct	R04	R04:13	0.99999744	0.99956554	0.9998439	0.9870668
R04	13	two_shared	20000	sign_20pct	R04	R04:13	0.9999989	0.9551966	0.99991393	0.8810428
R04	13	two_shared	20000	ld_scramble	R04_scrambled	R04:13	0.80620795	0.50612664	0.9837077	0.90531725
R04	14	shared_plus_specific	20000	valid	R04	R04:14	0.0033542514	0.7635921	0.0016040802	0.63308144
R04	14	shared_plus_specific	20000	random_permutation	R04	R04:14	0.80376	0.99972194	0.9961759	0.9999974
R04	14	shared_plus_specific	20000	block_permutation	R04	R04:14	0.014005363	0.76780164	0.0030078888	0.61738384
R04	14	shared_plus_specific	20000	sign_1pct	R04	R04:14	0.0035572052	0.76397854	0.00163275	0.63238865
R04	14	shared_plus_specific	20000	sign_5pct	R04	R04:14	0.9998313	0.86483896	0.8016939	0.9411215
R04	14	shared_plus_specific	20000	sign_10pct	R04	R04:14	0.9999936	0.9748894	0.9993802	0.9998208
R04	14	shared_plus_specific	20000	sign_20pct	R04	R04:14	0.99956906	0.7551642	0.65951824	0.92913723
R04	14	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:14	0.6175178	0.7635921	0.9798398	0.9576079
R04	15	distinct_only	20000	valid	R04	R04:15	0.048174202	0.9995064	0.19214535	0.9633618
R04	15	distinct_only	20000	random_permutation	R04	R04:15	0.9929491	0.97492194	0.9673861	0.999965
R04	15	distinct_only	20000	block_permutation	R04	R04:15	0.6428982	0.99948126	0.16926342	0.9905572
R04	15	distinct_only	20000	sign_1pct	R04	R04:15	0.045737326	0.999483	0.16153473	0.96123445
R04	15	distinct_only	20000	sign_5pct	R04	R04:15	0.47122055	0.99949074	0.2896247	0.9741459
R04	15	distinct_only	20000	sign_10pct	R04	R04:15	0.35387927	0.9995654	0.24184728	0.9501838
R04	15	distinct_only	20000	sign_20pct	R04	R04:15	0.75897616	0.9988114	0.16257644	0.9684899
R04	15	distinct_only	20000	ld_scramble	R04_scrambled	R04:15	0.9988323	0.9995064	0.98660666	0.9999989
R04	16	one_shared	2000	valid	R04	R04:16	0.048964083	0.935223	0.005248964	0.9312731
R04	16	one_shared	2000	random_permutation	R04	R04:16	0.99609137	0.99888974	0.65036845	0.9999872
R04	16	one_shared	2000	block_permutation	R04	R04:16	0.33280367	0.983941	0.008705199	0.99432373
R04	16	one_shared	2000	sign_1pct	R04	R04:16	0.048623145	0.9351614	0.0052437186	0.9314617
R04	16	one_shared	2000	sign_5pct	R04	R04:16	0.262438	0.9276875	0.00795728	0.9464572
R04	16	one_shared	2000	sign_10pct	R04	R04:16	0.996727	0.99694616	0.5671294	0.99977016
R04	16	one_shared	2000	sign_20pct	R04	R04:16	0.99876255	0.99744666	0.9726458	0.99959373
R04	16	one_shared	2000	ld_scramble	R04_scrambled	R04:16	0.8066824	0.935223	0.75685406	0.9994008
R04	17	two_shared	2000	valid	R04	R04:17	0.08426756	0.965271	0.0014238358	0.8675548
R04	17	two_shared	2000	random_permutation	R04	R04:17	0.9917263	0.9995155	0.9988488	0.99998796
R04	17	two_shared	2000	block_permutation	R04	R04:17	0.40008026	0.9971132	0.06649017	0.9793038
R04	17	two_shared	2000	sign_1pct	R04	R04:17	0.99968666	0.9716723	0.9608875	0.9175667
R04	17	two_shared	2000	sign_5pct	R04	R04:17	0.9999231	0.97976536	0.9754711	0.9351371
R04	17	two_shared	2000	sign_10pct	R04	R04:17	0.98990613	0.99859685	0.3963887	0.9976124
R04	17	two_shared	2000	sign_20pct	R04	R04:17	0.96427643	0.99824005	0.46316016	0.994599
R04	17	two_shared	2000	ld_scramble	R04_scrambled	R04:17	0.9546989	0.965271	0.7451774	0.9750614
R04	18	shared_plus_specific	2000	valid	R04	R04:18	0.009411633	0.8502822	0.0038139224	0.5248984
R04	18	shared_plus_specific	2000	random_permutation	R04	R04:18	0.93296957	0.99982476	0.98035914	0.9999825
R04	18	shared_plus_specific	2000	block_permutation	R04	R04:18	0.9990666	0.9307062	0.65667856	0.68369377
R04	18	shared_plus_specific	2000	sign_1pct	R04	R04:18	0.16063482	0.8524686	0.0034606457	0.56889474
R04	18	shared_plus_specific	2000	sign_5pct	R04	R04:18	0.99998665	0.8702423	0.9956534	0.6189099
R04	18	shared_plus_specific	2000	sign_10pct	R04	R04:18	0.9953827	0.8540554	0.8439137	0.63186705
R04	18	shared_plus_specific	2000	sign_20pct	R04	R04:18	0.99999976	0.94891524	0.9999756	0.90875274
R04	18	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:18	0.7128619	0.8502822	0.85741955	0.9176468
R04	19	distinct_only	2000	valid	R04	R04:19	0.0028364062	0.91188014	0.0014538169	0.9322056
R04	19	distinct_only	2000	random_permutation	R04	R04:19	0.9950394	0.9997657	0.7467177	0.9999996
R04	19	distinct_only	2000	block_permutation	R04	R04:19	0.7877405	0.89657074	0.03856325	0.96221226
R04	19	distinct_only	2000	sign_1pct	R04	R04:19	0.0024530292	0.9106995	0.0016034245	0.92819333
R04	19	distinct_only	2000	sign_5pct	R04	R04:19	0.47319514	0.89784133	0.07103759	0.9541357
R04	19	distinct_only	2000	sign_10pct	R04	R04:19	0.6066567	0.9905055	0.006014645	0.94710773
R04	19	distinct_only	2000	sign_20pct	R04	R04:19	0.9560107	0.99255526	0.60167813	0.9984944
R04	19	distinct_only	2000	ld_scramble	R04_scrambled	R04:19	0.9397195	0.91188014	0.7981403	0.97660637
R04	20	one_shared	20000	valid	R04	R04:20	0.0011933446	0.53860784	0.00016015768	0.91018045
R04	20	one_shared	20000	random_permutation	R04	R04:20	0.9387177	0.9998227	0.9966204	0.9999994
R04	20	one_shared	20000	block_permutation	R04	R04:20	0.9872601	0.97523993	0.1885255	0.99989325
R04	20	one_shared	20000	sign_1pct	R04	R04:20	0.27042454	0.6030879	0.00030755997	0.926046
R04	20	one_shared	20000	sign_5pct	R04	R04:20	0.0038670897	0.5370201	0.00014609098	0.92538625
R04	20	one_shared	20000	sign_10pct	R04	R04:20	0.9998444	0.9258828	0.9123759	0.9827218
R04	20	one_shared	20000	sign_20pct	R04	R04:20	0.9999984	0.9988435	0.99999326	0.99984753
R04	20	one_shared	20000	ld_scramble	R04_scrambled	R04:20	0.34460968	0.53860784	0.8335579	0.9866072
R04	21	two_shared	20000	valid	R04	R04:21	0.0003476143	0.50734377	0.0006197095	0.6750319
R04	21	two_shared	20000	random_permutation	R04	R04:21	0.9958846	0.9996879	0.9420475	0.9999975
R04	21	two_shared	20000	block_permutation	R04	R04:21	0.9992562	0.90097386	0.8541358	0.866529
R04	21	two_shared	20000	sign_1pct	R04	R04:21	0.010118723	0.50746465	0.0007389188	0.6927032
R04	21	two_shared	20000	sign_5pct	R04	R04:21	0.9739159	0.8265538	0.66414356	0.7724542
R04	21	two_shared	20000	sign_10pct	R04	R04:21	0.99998754	0.9939876	0.9997116	0.97776484
R04	21	two_shared	20000	sign_20pct	R04	R04:21	0.99999666	0.9721045	0.9998602	0.99062073
R04	21	two_shared	20000	ld_scramble	R04_scrambled	R04:21	0.58025396	0.50734365	0.9806162	0.89634645
R04	22	shared_plus_specific	20000	valid	R04	R04:22	0.016133308	0.5940243	0.00023335218	0.55244976
R04	22	shared_plus_specific	20000	random_permutation	R04	R04:22	0.9999515	0.99956745	0.9991223	0.99999994
R04	22	shared_plus_specific	20000	block_permutation	R04	R04:22	0.9974515	0.86401325	0.60962963	0.9450536
R04	22	shared_plus_specific	20000	sign_1pct	R04	R04:22	0.9138838	0.9502899	0.14491367	0.6191857
R04	22	shared_plus_specific	20000	sign_5pct	R04	R04:22	0.29861784	0.60059536	0.0004259944	0.6189852
R04	22	shared_plus_specific	20000	sign_10pct	R04	R04:22	0.99999887	0.9150757	0.9984951	0.9884094
R04	22	shared_plus_specific	20000	sign_20pct	R04	R04:22	0.99999845	0.9664527	0.9991582	0.99058807
R04	22	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:22	0.99975026	0.5940244	0.9900529	0.8795696
R04	23	distinct_only	20000	valid	R04	R04:23	0.008479774	0.69931805	0.005675018	0.77283305
R04	23	distinct_only	20000	random_permutation	R04	R04:23	0.95315856	0.99830395	0.972735	0.9999957
R04	23	distinct_only	20000	block_permutation	R04	R04:23	0.9963069	0.96521264	0.8202188	0.99996275
R04	23	distinct_only	20000	sign_1pct	R04	R04:23	0.0529297	0.85508734	0.022159517	0.7869363
R04	23	distinct_only	20000	sign_5pct	R04	R04:23	0.054120064	0.8666505	0.021928072	0.7799578
R04	23	distinct_only	20000	sign_10pct	R04	R04:23	0.010377586	0.70917904	0.005233109	0.78015083
R04	23	distinct_only	20000	sign_20pct	R04	R04:23	0.99997926	0.857859	0.9978532	0.9999623
R04	23	distinct_only	20000	ld_scramble	R04_scrambled	R04:23	0.56391037	0.69931805	0.67995375	0.9995541
R04	24	one_shared	2000	valid	R04	R04:24	0.0065398216	0.7012547	0.0046313405	0.64685535
R04	24	one_shared	2000	random_permutation	R04	R04:24	0.9827607	0.9995181	0.99650854	0.9999977
R04	24	one_shared	2000	block_permutation	R04	R04:24	0.03127271	0.7321222	0.003048122	0.73603463
R04	24	one_shared	2000	sign_1pct	R04	R04:24	0.8817559	0.83829474	0.68457437	0.8230789
R04	24	one_shared	2000	sign_5pct	R04	R04:24	0.014160156	0.7122346	0.0052261353	0.6636854
R04	24	one_shared	2000	sign_10pct	R04	R04:24	0.9999834	0.9047292	0.99819934	0.9853607
R04	24	one_shared	2000	sign_20pct	R04	R04:24	0.9952668	0.82761335	0.9683274	0.96627986
R04	24	one_shared	2000	ld_scramble	R04_scrambled	R04:24	0.99202764	0.7012547	0.9850142	0.9942484
R04	25	two_shared	2000	valid	R04	R04:25	0.012080014	0.98790604	0.007904947	0.44103777
R04	25	two_shared	2000	random_permutation	R04	R04:25	0.9999637	0.9997349	0.99995357	0.99999815
R04	25	two_shared	2000	block_permutation	R04	R04:25	0.013326347	0.9830606	0.008117497	0.47448546
R04	25	two_shared	2000	sign_1pct	R04	R04:25	0.7864096	0.9904408	0.5409714	0.5112778
R04	25	two_shared	2000	sign_5pct	R04	R04:25	0.013938963	0.9851538	0.008090198	0.44802886
R04	25	two_shared	2000	sign_10pct	R04	R04:25	0.23165202	0.90109646	0.018662155	0.7237392
R04	25	two_shared	2000	sign_20pct	R04	R04:25	0.99998593	0.9980106	0.99937904	0.999958
R04	25	two_shared	2000	ld_scramble	R04_scrambled	R04:25	0.8236142	0.98790604	0.9592341	0.99829096
R04	26	shared_plus_specific	2000	valid	R04	R04:26	0.14695358	0.99894655	0.00319314	0.62011826
R04	26	shared_plus_specific	2000	random_permutation	R04	R04:26	0.9998809	0.9996868	0.9954751	0.9999975
R04	26	shared_plus_specific	2000	block_permutation	R04	R04:26	0.44626647	0.9992385	0.0047631264	0.7249813
R04	26	shared_plus_specific	2000	sign_1pct	R04	R04:26	0.13034678	0.9990074	0.002974987	0.66461086
R04	26	shared_plus_specific	2000	sign_5pct	R04	R04:26	0.994586	0.99897796	0.6935454	0.8426473
R04	26	shared_plus_specific	2000	sign_10pct	R04	R04:26	0.7023032	0.99909705	0.3824417	0.63557565
R04	26	shared_plus_specific	2000	sign_20pct	R04	R04:26	0.9992841	0.9993664	0.8189274	0.9976895
R04	26	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:26	0.97104913	0.9989465	0.89413095	0.9980227
R04	27	distinct_only	2000	valid	R04	R04:27	0.123749435	0.9999135	0.012306452	0.26614767
R04	27	distinct_only	2000	random_permutation	R04	R04:27	0.89355224	0.99955356	0.9970805	0.99994314
R04	27	distinct_only	2000	block_permutation	R04	R04:27	0.21736461	0.99991524	0.007469356	0.40217775
R04	27	distinct_only	2000	sign_1pct	R04	R04:27	0.9997754	0.9999023	0.03377992	0.9329644
R04	27	distinct_only	2000	sign_5pct	R04	R04:27	0.9571357	0.9999231	0.95477164	0.72630775
R04	27	distinct_only	2000	sign_10pct	R04	R04:27	0.99394345	0.9998405	0.032250643	0.8911103
R04	27	distinct_only	2000	sign_20pct	R04	R04:27	0.9994046	0.9997524	0.98144394	0.9999362
R04	27	distinct_only	2000	ld_scramble	R04_scrambled	R04:27	0.94415843	0.9999135	0.9879991	0.99999917
R04	28	one_shared	20000	valid	R04	R04:28	0.008260727	0.51014674	0.00028198957	0.864862
R04	28	one_shared	20000	random_permutation	R04	R04:28	0.94797575	0.9982069	0.6839365	0.99999857
R04	28	one_shared	20000	block_permutation	R04	R04:28	0.9993793	0.81044203	0.2618764	0.98043627
R04	28	one_shared	20000	sign_1pct	R04	R04:28	0.009520769	0.5121399	0.00020951033	0.8625031
R04	28	one_shared	20000	sign_5pct	R04	R04:28	0.99999475	0.99963355	0.9999186	0.9995709
R04	28	one_shared	20000	sign_10pct	R04	R04:28	0.9999976	0.9979408	0.9999182	0.99747247
R04	28	one_shared	20000	sign_20pct	R04	R04:28	0.99999696	0.99432915	0.99971265	0.9870696
R04	28	one_shared	20000	ld_scramble	R04_scrambled	R04:28	0.9642884	0.51014686	0.9989171	0.9593895
R04	29	two_shared	20000	valid	R04	R04:29	0.02357763	0.6221185	0.0015578866	0.95497906
R04	29	two_shared	20000	random_permutation	R04	R04:29	0.9985869	0.9998183	0.99953383	0.9999999
R04	29	two_shared	20000	block_permutation	R04	R04:29	0.08637828	0.61718667	0.0017229915	0.94957614
R04	29	two_shared	20000	sign_1pct	R04	R04:29	0.03145629	0.617553	0.0028116703	0.953456
R04	29	two_shared	20000	sign_5pct	R04	R04:29	0.99948	0.99487954	0.9740847	0.99681956
R04	29	two_shared	20000	sign_10pct	R04	R04:29	0.99998814	0.9854075	0.9985979	0.996891
R04	29	two_shared	20000	sign_20pct	R04	R04:29	0.9997663	0.99303025	0.986533	0.99882877
R04	29	two_shared	20000	ld_scramble	R04_scrambled	R04:29	0.90646225	0.6221185	0.99590164	0.95451057
R04	30	shared_plus_specific	20000	valid	R04	R04:30	0.021878898	0.89118564	0.008054435	0.82499874
R04	30	shared_plus_specific	20000	random_permutation	R04	R04:30	0.9929788	0.99182016	0.9993064	0.9999918
R04	30	shared_plus_specific	20000	block_permutation	R04	R04:30	0.043103456	0.998501	0.0072939396	0.915861
R04	30	shared_plus_specific	20000	sign_1pct	R04	R04:30	0.9999703	0.9742433	0.99993014	0.950693
R04	30	shared_plus_specific	20000	sign_5pct	R04	R04:30	0.9989233	0.98509973	0.9991924	0.98696196
R04	30	shared_plus_specific	20000	sign_10pct	R04	R04:30	0.9999289	0.98926747	0.99937385	0.9998741
R04	30	shared_plus_specific	20000	sign_20pct	R04	R04:30	0.99973166	0.9957362	0.9999295	0.9996129
R04	30	shared_plus_specific	20000	ld_scramble	R04_scrambled	R04:30	0.8949976	0.89118564	0.9988925	0.9448503
R04	31	distinct_only	20000	valid	R04	R04:31	0.001645267	0.9980427	0.0029091835	0.5864312
R04	31	distinct_only	20000	random_permutation	R04	R04:31	0.99857044	0.9996936	0.9994998	0.99999994
R04	31	distinct_only	20000	block_permutation	R04	R04:31	0.0066853166	0.9976513	0.009335041	0.5781109
R04	31	distinct_only	20000	sign_1pct	R04	R04:31	0.0019031167	0.9979241	0.0039022565	0.60153246
R04	31	distinct_only	20000	sign_5pct	R04	R04:31	0.99967015	0.99800956	0.96614754	0.99669117
R04	31	distinct_only	20000	sign_10pct	R04	R04:31	0.9433576	0.9984932	0.6477622	0.9155269
R04	31	distinct_only	20000	sign_20pct	R04	R04:31	0.9998985	0.99913514	0.9977822	0.99835306
R04	31	distinct_only	20000	ld_scramble	R04_scrambled	R04:31	0.98813343	0.9980427	0.98692566	0.99976957
R04	32	one_shared	2000	valid	R04	R04:32	0.37443012	0.99837846	0.10543585	0.9869715
R04	32	one_shared	2000	random_permutation	R04	R04:32	0.9990859	0.99842536	0.9845229	0.99999857
R04	32	one_shared	2000	block_permutation	R04	R04:32	0.91869277	0.9978205	0.19466329	0.9998469
R04	32	one_shared	2000	sign_1pct	R04	R04:32	0.37126333	0.99831945	0.11279601	0.9849215
R04	32	one_shared	2000	sign_5pct	R04	R04:32	0.95343566	0.9994396	0.5516647	0.9982686
R04	32	one_shared	2000	sign_10pct	R04	R04:32	0.89617896	0.9973046	0.6244422	0.9985673
R04	32	one_shared	2000	sign_20pct	R04	R04:32	0.9963353	0.9994639	0.9841183	0.9999989
R04	32	one_shared	2000	ld_scramble	R04_scrambled	R04:32	0.9170183	0.99837846	0.9696367	0.9999308
R04	33	two_shared	2000	valid	R04	R04:33	0.206518	0.69889975	0.03841394	0.56563133
R04	33	two_shared	2000	random_permutation	R04	R04:33	0.9877004	0.9998404	0.998851	0.9999998
R04	33	two_shared	2000	block_permutation	R04	R04:33	0.11849904	0.66339934	0.020366967	0.6555124
R04	33	two_shared	2000	sign_1pct	R04	R04:33	0.9998371	0.668182	0.7775181	0.6659106
R04	33	two_shared	2000	sign_5pct	R04	R04:33	0.009343803	0.6993817	0.016514301	0.52041495
R04	33	two_shared	2000	sign_10pct	R04	R04:33	0.9999963	0.99605006	0.99990577	0.8858012
R04	33	two_shared	2000	sign_20pct	R04	R04:33	0.99989635	0.76668596	0.9174347	0.8250667
R04	33	two_shared	2000	ld_scramble	R04_scrambled	R04:33	0.8299667	0.69889975	0.95504636	0.8412971
R04	34	shared_plus_specific	2000	valid	R04	R04:34	0.19570524	0.99387336	0.0067405105	0.8859053
R04	34	shared_plus_specific	2000	random_permutation	R04	R04:34	0.9935996	0.9993993	0.95791596	0.9999948
R04	34	shared_plus_specific	2000	block_permutation	R04	R04:34	0.6500269	0.99504626	0.24172664	0.9481289
R04	34	shared_plus_specific	2000	sign_1pct	R04	R04:34	0.13859636	0.9943527	0.0042777658	0.8877724
R04	34	shared_plus_specific	2000	sign_5pct	R04	R04:34	0.5833863	0.99414295	0.09666848	0.9353461
R04	34	shared_plus_specific	2000	sign_10pct	R04	R04:34	0.9987397	0.9925802	0.9048612	0.99090123
R04	34	shared_plus_specific	2000	sign_20pct	R04	R04:34	0.9473561	0.99759287	0.94449776	0.9997679
R04	34	shared_plus_specific	2000	ld_scramble	R04_scrambled	R04:34	0.9990125	0.99387336	0.9914855	0.9999861
R04	35	distinct_only	2000	valid	R04	R04:35	0.11012179	0.9998865	0.015543938	0.99806833
R04	35	distinct_only	2000	random_permutation	R04	R04:35	0.9792238	0.9993037	0.9899251	0.9999991
R04	35	distinct_only	2000	block_permutation	R04	R04:35	0.1641348	0.99990386	0.06877476	0.99965066
R04	35	distinct_only	2000	sign_1pct	R04	R04:35	0.9546661	0.9998583	0.6211008	0.9997278
R04	35	distinct_only	2000	sign_5pct	R04	R04:35	0.94196254	0.9998901	0.41543764	0.99995285
R04	35	distinct_only	2000	sign_10pct	R04	R04:35	0.9446071	0.9999003	0.4934098	0.99966484
R04	35	distinct_only	2000	sign_20pct	R04	R04:35	0.9457346	0.9998716	0.9144891	0.9999925
R04	35	distinct_only	2000	ld_scramble	R04_scrambled	R04:35	0.9997709	0.9998865	0.97452474	0.9999994
R04	36	one_shared	20000	valid	R04	R04:36	0.004047334	0.5088662	0.0014626384	0.5749763
R04	36	one_shared	20000	random_permutation	R04	R04:36	0.9918481	0.9985292	0.9782331	0.9999999
R04	36	one_shared	20000	block_permutation	R04	R04:36	0.32100034	0.52420616	0.028911412	0.7383325
R04	36	one_shared	20000	sign_1pct	R04	R04:36	0.0044300556	0.5087286	0.0016024709	0.5808685
R04	36	one_shared	20000	sign_5pct	R04	R04:36	0.99999684	0.99952054	0.99994814	0.9918045
R04	36	one_shared	20000	sign_10pct	R04	R04:36	0.9999964	0.99969196	0.9999763	0.9999969
R04	36	one_shared	20000	sign_20pct	R04	R04:36	0.99950945	0.8498024	0.99815965	0.92738223
R04	36	one_shared	20000	ld_scramble	R04_scrambled	R04:36	0.5052694	0.5088662	0.9952884	0.94944495
R04	37	two_shared	20000	valid	R04	R04:37	0.06774837	0.51234174	0.00059491396	0.7920446
R04	37	two_shared	20000	random_permutation	R04	R04:37	0.97805214	0.99949414	0.99757284	0.9999981
R04	37	two_shared	20000	block_permutation	R04	R04:37	0.1444149	0.5104246	0.000875473	0.79206365
R04	37	two_shared	20000	sign_1pct	R04	R04:37	0.068125665	0.51232195	0.0005944371	0.7903813
