replicate	data_panel	fit_panel	architecture	sample_size	label	true_class	prob_valid	baseline_prob_valid	prob_order_mismatch	baseline_prob_order_mismatch	prob_sign_corruption	baseline_prob_sign_corruption	prob_ld_mismatch	baseline_prob_ld_mismatch
20030	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	2.9394696e-06	0.0031646783	3.4088719e-06	2.4024303e-08	0.99990386	0.993465	8.981358e-05	0.0033702415
20030	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.59588414	0.6812316	7.3676447e-09	8.3289083e-16	3.0000435e-06	0.002363294	0.4041128	0.3164051
20030	AMR	AMR	distinct_only	2000	valid	0	0.51694494	0.072330065	1.8478428e-05	0.22110537	0.00043615347	0.6991092	0.48260042	0.007455401
20030	AMR	AMR	distinct_only	2000	order_mismatch	1	7.600354e-07	3.8316833e-07	0.99926585	0.99986863	5.907443e-06	0.00013096342	0.0007274936	4.902786e-08
20030	AMR	AMR	distinct_only	2000	sign_corruption	2	0.0003654923	8.3850326e-05	0.0560087	0.65118754	0.51263183	0.34870636	0.43099394	2.2305168e-05
20030	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.56093305	0.0033617506	0.0001084455	0.9548954	0.0009947884	0.041280974	0.43796363	0.00046191993
20030	AMR	AMR	distinct_only	20000	valid	0	0.948118	0.1348362	2.2074914e-06	0.31017584	7.7733035e-05	0.52992076	0.051802102	0.02506723
20030	AMR	AMR	distinct_only	20000	order_mismatch	1	1.8153382e-06	2.2948618e-07	0.9999159	0.9999763	4.251983e-06	2.3524151e-05	7.802836e-05	4.4435684e-08
20030	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00014786766	8.096103e-06	0.00549997	0.056854513	0.94717884	0.94313014	0.047173325	7.150006e-06
20030	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.7134128	0.074249916	2.1632834e-05	0.7176026	0.00018275999	0.19128323	0.28638276	0.016864324
20031	SAS	SAS	shared_plus_specific	2000	valid	0	0.881171	0.6810432	1.2034576e-09	1.4553945e-16	1.2044711e-06	0.00083255675	0.11882784	0.31812423
20031	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.7075063e-06	1.1296158e-05	0.9999394	0.9999405	5.081652e-05	4.7048034e-05	8.126176e-06	1.0293722e-06
20031	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	3.2984706e-06	0.014199562	2.249273e-06	3.7251453e-08	0.99997395	0.9683876	2.0610352e-05	0.017412914
20031	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.7865142	0.45292035	4.5889244e-09	8.2042616e-16	1.9992697e-06	0.0019758868	0.21348377	0.5451037
20031	SAS	SAS	shared_plus_specific	20000	valid	0	0.9880965	0.7257693	5.9947287e-09	5.389672e-17	2.0016132e-06	0.00498733	0.011901568	0.26924342
20031	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	1.0522589e-06	1.6014084e-06	0.9999593	0.9999441	3.0565043e-05	5.4251028e-05	9.026647e-06	1.0102292e-07
20031	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	9.608726e-07	0.017755184	3.4723628e-06	4.8884385e-09	0.99997646	0.97032803	1.9092402e-05	0.011916721
20031	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9553459	0.5606161	1.4016854e-08	8.4083306e-17	5.3620392e-06	0.009476631	0.04464866	0.4299073
20031	SAS	SAS	distinct_only	2000	valid	0	0.32704046	0.0074265064	0.6133843	0.7900583	0.035994343	0.2019954	0.023580803	0.0005197713
20031	SAS	SAS	distinct_only	2000	order_mismatch	1	4.2607085e-06	3.2230705e-07	0.99991614	0.9998135	4.839009e-05	0.00018612415	3.1186137e-05	2.2421306e-08
20031	SAS	SAS	distinct_only	2000	sign_corruption	2	5.090423e-05	4.152956e-05	0.93312883	0.597311	0.06675326	0.40263993	6.697716e-05	7.5347016e-06
20031	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.007770475	0.00014427815	0.88421696	0.9942409	0.0021939545	0.0056016683	0.10581853	1.3307754e-05
20031	SAS	SAS	distinct_only	20000	valid	0	0.9904461	0.13694353	3.0352065e-09	5.048651e-07	2.257583e-06	0.8189442	0.009551673	0.044111744
20031	SAS	SAS	distinct_only	20000	order_mismatch	1	1.8595342e-06	7.506232e-07	0.99988765	0.99764305	9.119424e-05	0.0023560803	1.9335204e-05	7.068928e-08
20031	SAS	SAS	distinct_only	20000	sign_corruption	2	3.2880478e-06	9.271556e-06	1.4224005e-05	0.00070291094	0.9999755	0.99928397	6.958105e-06	3.7904795e-06
20031	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.89948064	0.020978637	2.3118515e-08	1.8432846e-06	9.705037e-06	0.9634419	0.100509636	0.015577622
20031	AMR	AMR	shared_plus_specific	2000	valid	0	0.8853975	0.7684457	2.9305465e-07	1.8040089e-16	3.7502145e-05	0.005810678	0.11456468	0.22574364
20031	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.660738e-05	7.931011e-07	0.99992037	0.99964774	5.4769804e-05	0.00035126775	8.258381e-06	1.1238659e-07
20031	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0005539122	0.067390494	0.00010394206	2.3230893e-09	0.99877757	0.89038527	0.0005646698	0.04222426
20031	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.91178674	0.7262006	2.757055e-07	4.1853272e-16	3.376159e-05	0.0036454347	0.08817921	0.27015394
20031	AMR	AMR	shared_plus_specific	20000	valid	0	0.99311304	0.6920629	8.342478e-09	4.348341e-20	4.2579272e-06	0.0005016469	0.0068827164	0.3074354
20031	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	5.9850132e-05	1.375531e-06	0.9997434	0.9999572	0.00018908964	4.119288e-05	7.672547e-06	1.1695917e-07
20031	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	1.310858e-06	0.020650718	6.333583e-06	3.731467e-09	0.9999786	0.9553862	1.3708406e-05	0.023963077
20031	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.30125648	0.6058803	2.0620435e-08	1.8855394e-18	8.804663e-06	0.0005299841	0.69873476	0.39358965
20031	AMR	AMR	distinct_only	2000	valid	0	0.9987834	0.36319655	1.1001344e-08	1.3676536e-06	2.8697325e-06	0.50086874	0.0012136315	0.13593332
20031	AMR	AMR	distinct_only	2000	order_mismatch	1	1.0375182e-05	3.286276e-07	0.99992853	0.99893457	4.451985e-05	0.0010650186	1.6586773e-05	4.5752106e-08
20031	AMR	AMR	distinct_only	2000	sign_corruption	2	5.845383e-06	0.00012110133	1.6842985e-05	5.2323154e-05	0.9993386	0.99973947	0.00063867035	8.71171e-05
20031	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.7889337	0.6586055	1.2762995e-08	5.3408786e-07	4.5096826e-06	0.0923752	0.21106191	0.24901871
20031	AMR	AMR	distinct_only	20000	valid	0	0.99952	0.31230205	2.0349138e-09	5.908838e-06	8.095203e-07	0.585013	0.00047921948	0.102679044
20031	AMR	AMR	distinct_only	20000	order_mismatch	1	4.588028e-05	1.9222036e-07	0.9998675	0.99978167	7.816633e-05	0.00021805355	8.477179e-06	1.537168e-08
20031	AMR	AMR	distinct_only	20000	sign_corruption	2	5.743419e-06	1.0215258e-05	4.725888e-06	3.702971e-05	0.9997401	0.9999453	0.0002493813	7.4560726e-06
20031	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.6622448	0.5476806	6.5767725e-09	9.923111e-06	4.0436935e-06	0.26858118	0.33775118	0.18372828
20032	SAS	SAS	shared_plus_specific	2000	valid	0	0.9230898	0.124025844	1.1637262e-05	0.048669647	0.00015625452	0.8250816	0.076742366	0.0022228402
20032	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	2.8478191e-06	9.041829e-06	0.99973756	0.99871075	0.00020281295	0.0012788862	5.6792556e-05	1.3391002e-06
20032	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.00047785798	2.2740922e-05	0.0013653472	0.7744345	0.997508	0.22554068	0.0006487877	2.1321991e-06
20032	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.96785635	0.16622452	9.9789995e-06	0.025388677	0.000113838665	0.80561835	0.032019828	0.0027684732
20032	SAS	SAS	shared_plus_specific	20000	valid	0	0.98267937	0.0016527061	2.5923211e-05	0.9375182	0.00018817784	0.060798153	0.017106548	3.0936237e-05
20032	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.2320168e-07	4.6884742e-07	0.9999778	0.9968541	1.0744753e-05	0.003145468	1.1088528e-05	4.7620325e-08
20032	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.0016857431	1.546325e-07	0.25304168	0.97413087	0.73150367	0.025869058	0.0137690045	1.9444718e-08
20032	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9667249	0.00010554952	0.00022962586	0.9443622	0.0009243658	0.055528738	0.03212123	3.460165e-06
20032	SAS	SAS	distinct_only	2000	valid	0	0.9976182	0.61647725	7.247295e-05	1.5010068e-07	0.0009659917	0.29858992	0.0013433113	0.0849327
20032	SAS	SAS	distinct_only	2000	order_mismatch	1	2.204242e-06	0.0013211834	0.9986282	0.9955308	5.386219e-06	0.0027752584	0.0013642263	0.00037278052
20032	SAS	SAS	distinct_only	2000	sign_corruption	2	0.17439859	0.004045651	0.1367897	4.5213394e-05	0.38227186	0.9942239	0.3065398	0.00168524
20032	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8546443	0.09582768	0.00029297444	3.4851575e-06	0.004475214	0.88435745	0.1405875	0.01981147
20032	SAS	SAS	distinct_only	20000	valid	0	0.9986119	0.76951265	3.7225627e-07	9.259981e-18	7.431282e-05	0.0012480908	0.0013134206	0.2292393
20032	SAS	SAS	distinct_only	20000	order_mismatch	1	1.1136968e-06	2.3146217e-06	0.9999766	0.99972695	3.4039115e-06	0.0002704759	1.8923622e-05	2.10868e-07
20032	SAS	SAS	distinct_only	20000	sign_corruption	2	1.1580786e-06	0.13983136	1.444857e-05	9.44563e-10	0.99998045	0.7758573	3.9495944e-06	0.08431127
20032	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9273739	0.6359558	1.0553027e-06	7.8779697e-16	0.00058462046	0.03466424	0.07204039	0.32937995
20032	AMR	AMR	shared_plus_specific	2000	valid	0	0.58584523	1.3375521e-05	0.022733318	0.9988456	0.13057463	0.0011402088	0.26084685	8.741071e-07
20032	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.14565275e-07	2.1945698e-06	0.9994965	0.9987109	2.2601982e-06	0.0012866472	0.0005010976	3.3121805e-07
20032	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.003651169	1.7201116e-07	0.72012013	0.95184726	0.08499479	0.04815249	0.19123393	4.8731287e-08
20032	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.60523266	1.03753255e-05	0.09856961	0.9997309	0.09630821	0.00025807097	0.1998896	7.698961e-07
20032	AMR	AMR	shared_plus_specific	20000	valid	0	0.9876111	0.0064538685	2.4462338e-06	0.08235037	6.663925e-05	0.90924954	0.012319763	0.0019462872
20032	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.0357222e-06	1.3837705e-06	0.9999177	0.99903846	2.2713051e-05	0.00095993467	5.8517344e-05	1.845474e-07
20032	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.00015369362	3.5268506e-05	0.0027978437	0.23717043	0.9874124	0.76278347	0.009636103	1.0800281e-05
20032	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.8361195	0.014728388	5.6322227e-05	0.19484708	0.0057178605	0.7860626	0.15810634	0.0043619447
20032	AMR	AMR	distinct_only	2000	valid	0	0.97130424	0.056250386	3.5732763e-05	4.4514095e-06	0.0069617517	0.9356442	0.021698283	0.008100932
20032	AMR	AMR	distinct_only	2000	order_mismatch	1	1.0803349e-06	3.3704742e-05	0.99939656	0.8318014	9.498072e-05	0.16815738	0.00050740177	7.5083335e-06
20032	AMR	AMR	distinct_only	2000	sign_corruption	2	0.0001136497	0.00011313851	0.00027835625	0.00090203347	0.9994866	0.99894875	0.00012138169	3.6096222e-05
20032	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.9717782	0.03509806	0.0014478829	6.0066057e-05	0.0066561047	0.9582104	0.020117765	0.006631451
20032	AMR	AMR	distinct_only	20000	valid	0	0.9976075	0.2902302	2.5565066e-07	7.2433948e-09	1.3805394e-05	0.6706948	0.0023783932	0.039075017
20032	AMR	AMR	distinct_only	20000	order_mismatch	1	4.3893638e-06	2.196403e-05	0.8747676	0.64716035	0.120774515	0.35281095	0.0044534914	6.683069e-06
20032	AMR	AMR	distinct_only	20000	sign_corruption	2	0.00024135331	2.8446733e-05	2.8028544e-05	1.2383152e-05	0.999543	0.9999453	0.00018757283	1.3812783e-05
20032	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.9983561	0.28146467	1.3549566e-06	4.278229e-07	4.6048208e-05	0.6515016	0.0015965091	0.06703335
20033	SAS	SAS	shared_plus_specific	2000	valid	0	0.97789115	0.0018005341	0.003879486	0.92260075	0.007450728	0.07532601	0.010778598	0.0002727794
20033	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.5461507e-06	1.4371111e-06	0.99997854	0.99887294	8.8766865e-06	0.0011254941	1.0995162e-05	1.697456e-07
20033	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.0014677746	3.5946516e-06	0.11703227	0.23885743	0.8812104	0.7611377	0.00028958332	1.21192e-06
20033	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.09267402	0.0013053978	0.0007523237	0.9346219	0.0021444575	0.06385188	0.9044292	0.00022090715
20033	SAS	SAS	shared_plus_specific	20000	valid	0	0.9963598	0.0014881402	0.000132632	0.44446364	0.0008661035	0.5538052	0.002641448	0.00024307125
20033	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	3.82516e-06	9.541918e-06	0.9999345	0.98388666	5.6835135e-05	0.016101958	4.81753e-06	1.888299e-06
20033	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.00027196135	1.9412433e-05	0.07792003	0.64305484	0.92166805	0.3569215	0.00014000908	4.2912307e-06
20033	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.9825582	0.00046512918	5.0086845e-05	0.35928005	0.00049796415	0.6401687	0.016893785	8.609992e-05
20033	SAS	SAS	distinct_only	2000	valid	0	0.9791303	0.6324048	4.4109612e-08	1.239182e-13	6.089602e-05	0.0316834	0.020808667	0.3359118
20033	SAS	SAS	distinct_only	2000	order_mismatch	1	4.2421507e-07	1.0252231e-06	0.9999884	0.9997011	3.3615252e-06	0.00029773603	7.761885e-06	8.608517e-08
20033	SAS	SAS	distinct_only	2000	sign_corruption	2	5.699116e-07	0.009091376	1.213131e-05	1.5423996e-07	0.99991053	0.98355144	7.681354e-05	0.007356957
20033	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.019106092	0.55278623	1.12555455e-07	3.5991812e-13	2.5943826e-05	0.11608486	0.98086786	0.3311289
20033	SAS	SAS	distinct_only	20000	valid	0	0.99817127	0.65000546	4.998262e-08	1.5449773e-15	9.000093e-06	0.0037214532	0.001819725	0.34627306
20033	SAS	SAS	distinct_only	20000	order_mismatch	1	8.890102e-06	4.818308e-07	0.9999661	0.99791414	2.2733808e-05	0.0020852485	2.2844058e-06	8.4417564e-08
20033	SAS	SAS	distinct_only	20000	sign_corruption	2	2.067185e-06	0.040847197	1.2775586e-05	1.3435752e-07	0.99998	0.92077416	5.170227e-06	0.03837848
20033	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.6986025	0.6010826	3.199652e-07	5.0227098e-17	0.0001251909	0.0018987041	0.30127195	0.39701864
20033	AMR	AMR	shared_plus_specific	2000	valid	0	0.9777794	0.0026786183	2.2617503e-05	0.34447464	0.000102314196	0.65278256	0.022095596	6.4181615e-05
20033	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	3.3849226e-06	0.00037223674	0.9863803	0.79107517	0.009209463	0.20844659	0.0044068447	0.00010595855
20033	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.00030309704	2.6154374e-05	0.64081734	0.85532284	0.35710847	0.14464977	0.0017711256	1.0931994e-06
20033	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.020432472	1.8452353e-06	0.9677224	0.9954992	0.0033285709	0.0044987337	0.008516496	1.2788588e-07
20033	AMR	AMR	shared_plus_specific	20000	valid	0	0.9742532	0.00088785513	0.00013294909	0.09791895	0.0010205248	0.900948	0.02459336	0.00024523374
20033	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	5.3583784e-07	3.4077316e-06	0.9999048	0.98129857	2.3915845e-05	0.018697416	7.074047e-05	7.320353e-07
20033	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	0.0017662914	2.3523959e-05	0.21798424	0.92742485	0.7612043	0.07254781	0.019045124	3.7664295e-06
20033	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.761375	0.0012589179	0.03195091	0.33960342	0.03568205	0.6587043	0.17099208	0.0004333626
20033	AMR	AMR	distinct_only	2000	valid	0	0.7198517	0.72488385	9.561421e-08	1.1746461e-17	8.1246566e-05	0.005647189	0.28006694	0.26946896
20033	AMR	AMR	distinct_only	2000	order_mismatch	1	1.8499836e-06	2.6903518e-07	0.9995461	0.998882	9.7112e-06	0.0011177227	0.00044233832	2.7556242e-08
20033	AMR	AMR	distinct_only	2000	sign_corruption	2	8.559269e-06	0.25625253	1.0374719e-05	2.1283361e-12	0.99988395	0.57309747	9.710006e-05	0.17065002
20033	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.022585101	0.59522927	3.951335e-08	2.4124692e-16	1.8725439e-05	0.0029483074	0.9773961	0.40182236
20033	AMR	AMR	distinct_only	20000	valid	0	0.9657521	0.68336076	1.5754775e-07	1.9629242e-16	5.2956817e-05	0.0061745862	0.034194786	0.31046465
20033	AMR	AMR	distinct_only	20000	order_mismatch	1	3.1626168e-06	5.229165e-08	0.99989015	0.998939	1.1932406e-05	0.0010610073	9.477184e-05	6.1260117e-09
20033	AMR	AMR	distinct_only	20000	sign_corruption	2	4.1476214e-06	0.26663542	7.3123533e-06	1.1495984e-10	0.99995106	0.5482455	3.7436203e-05	0.18511908
20033	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.66573197	0.5446609	1.1855338e-07	7.051855e-15	9.8720666e-05	0.0039375923	0.33416924	0.45140153
20034	SAS	SAS	shared_plus_specific	2000	valid	0	0.9989159	0.6274135	1.5684795e-07	0.0003464133	1.6403144e-05	0.15777548	0.0010675369	0.21446462
20034	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	1.3272414e-06	7.6352415e-05	0.999707	0.9998448	1.1815516e-05	6.2216604e-05	0.0002798219	1.6543656e-05
20034	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	6.609738e-05	0.006349549	0.00017442026	0.3498363	0.9997263	0.6408175	3.310658e-05	0.00299667
20034	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.99940723	0.56313765	4.9105285e-08	0.00016195062	1.2245898e-05	0.18377669	0.00058042444	0.25292373
20034	SAS	SAS	shared_plus_specific	20000	valid	0	0.9984937	0.43548614	1.5831239e-09	1.9246104e-12	3.0612039e-06	0.004991274	0.0015032463	0.55952257
20034	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	6.1692626e-06	0.000106434876	0.999952	0.999338	3.771787e-05	0.0005404456	4.1406533e-06	1.5161221e-05
20034	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	8.410258e-06	0.047458813	1.9124943e-06	5.9889453e-07	0.9999806	0.87254417	9.001102e-06	0.079996444
20034	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.956228	0.3897634	2.7338169e-08	8.75176e-13	3.2372176e-05	0.006372699	0.043739516	0.6038639
20034	SAS	SAS	distinct_only	2000	valid	0	0.99038285	0.009310565	1.6208262e-05	0.37199175	0.0006127156	0.61840063	0.008988251	0.00029711094
20034	SAS	SAS	distinct_only	2000	order_mismatch	1	2.5020233e-07	3.4919572e-06	0.9999556	0.9958383	3.808907e-05	0.004157716	6.118363e-06	5.5122575e-07
20034	SAS	SAS	distinct_only	2000	sign_corruption	2	0.008532095	7.0703777e-06	0.026189335	0.73385847	0.9642175	0.2661334	0.0010610314	1.019885e-06
20034	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.94008183	0.0009353358	3.8360802e-05	0.7995577	0.0009640301	0.19947267	0.05891578	3.4333556e-05
20034	SAS	SAS	distinct_only	20000	valid	0	0.97769284	0.052480727	1.7990611e-06	0.010842455	5.7525172e-05	0.93550754	0.022247799	0.0011692577
20034	SAS	SAS	distinct_only	20000	order_mismatch	1	1.0645189e-06	3.2598707e-06	0.9999032	0.9974137	8.957512e-05	0.002582791	6.2037216e-06	3.365855e-07
20034	SAS	SAS	distinct_only	20000	sign_corruption	2	0.0017847394	4.6375482e-07	0.0023424115	0.047525577	0.9938848	0.9524739	0.001988031	9.47634e-08
20034	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.9996443	0.0010059238	4.736908e-06	0.05799017	8.282732e-05	0.9409647	0.00026821755	3.9265662e-05
20034	AMR	AMR	shared_plus_specific	2000	valid	0	0.999625	0.001270844	2.3699086e-07	0.00205471	1.2189215e-05	0.99609095	0.00036255468	0.00058353884
20034	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	1.3420394e-05	5.924407e-07	0.9998355	0.99784315	7.834562e-05	0.0021560718	7.269112e-05	9.186482e-08
20034	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.00032932474	0.00024802863	0.0008109635	0.19998293	0.99850744	0.7996784	0.00035226604	9.0686655e-05
20034	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.8241553	0.0056252084	4.577458e-06	0.0033330654	7.7993514e-05	0.98881054	0.17576222	0.0022311183
20034	AMR	AMR	shared_plus_specific	20000	valid	0	0.9999071	0.40975216	2.3906377e-09	1.02416174e-11	1.0318064e-06	0.013022305	9.192044e-05	0.5772255
20034	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	1.311897e-05	6.2859294e-06	0.99986964	0.9999417	8.872724e-05	5.11365e-05	2.8484368e-05	8.092709e-07
20034	AMR	AMR	shared_plus_specific	20000	sign_corruption	2	7.746753e-06	0.0074122595	2.4547164e-06	4.1712074e-06	0.9999736	0.9777281	1.6117194e-05	0.014855393
20034	AMR	SAS	shared_plus_specific	20000	ld_mismatch	3	0.9488549	0.3757983	3.8618624e-09	5.978803e-11	1.9879717e-06	0.015969904	0.051143084	0.60823184
20034	AMR	AMR	distinct_only	2000	valid	0	0.55718464	0.000251828	0.003176057	0.34323192	0.3884109	0.6565071	0.051228404	9.191455e-06
20034	AMR	AMR	distinct_only	2000	order_mismatch	1	5.4978824e-07	1.0450172e-05	0.99979687	0.91352594	6.2845815e-05	0.08646029	0.00013977136	3.34916e-06
20034	AMR	AMR	distinct_only	2000	sign_corruption	2	0.0015416882	9.450211e-06	0.5140359	0.7801402	0.4813269	0.21984948	0.0030955977	8.396503e-07
20034	AMR	SAS	distinct_only	2000	ld_mismatch	3	0.2769166	0.00020994326	0.05755821	0.50728035	0.5378936	0.49249312	0.12763162	1.6481112e-05
20034	AMR	AMR	distinct_only	20000	valid	0	0.7573965	0.027907358	7.251607e-05	0.3055891	0.00016814383	0.66621566	0.24236287	0.0002878212
20034	AMR	AMR	distinct_only	20000	order_mismatch	1	1.6644448e-07	7.176512e-06	0.9998455	0.9990171	1.4629128e-05	0.0009747768	0.00013963673	9.800746e-07
20034	AMR	AMR	distinct_only	20000	sign_corruption	2	0.017927406	6.626481e-07	0.042435873	0.9197644	0.59845555	0.08023502	0.34118116	4.2866294e-08
20034	AMR	SAS	distinct_only	20000	ld_mismatch	3	0.72322553	0.0032180778	0.00023722196	0.86817545	0.00035545483	0.1285561	0.27618182	5.0380775e-05
20035	SAS	SAS	shared_plus_specific	2000	valid	0	0.20054014	0.629048	2.6403068e-06	0.0006035218	2.9738834e-05	0.35668126	0.79942745	0.013667197
20035	SAS	SAS	shared_plus_specific	2000	order_mismatch	1	7.248267e-08	0.0003219619	0.99987835	0.9988518	2.101048e-06	0.0007703258	0.000119463504	5.5967907e-05
20035	SAS	SAS	shared_plus_specific	2000	sign_corruption	2	0.005060268	0.0014939898	0.0012658968	0.39011398	0.44541922	0.60823756	0.54825455	0.0001544583
20035	SAS	AMR	shared_plus_specific	2000	ld_mismatch	3	0.40055335	0.16716531	1.2995025e-06	0.0004109495	4.5378442e-06	0.8269778	0.5994409	0.0054459
20035	SAS	SAS	shared_plus_specific	20000	valid	0	0.8834347	0.9442559	1.4019601e-07	9.354878e-09	4.129112e-05	0.032632034	0.116523914	0.023112053
20035	SAS	SAS	shared_plus_specific	20000	order_mismatch	1	5.4184334e-06	0.0021513943	0.99983686	0.9910959	5.2768246e-05	0.0061428603	0.00010489734	0.0006099164
20035	SAS	SAS	shared_plus_specific	20000	sign_corruption	2	0.00016735087	0.009374021	7.879074e-05	0.004466892	0.99881047	0.985097	0.000943375	0.0010622004
20035	SAS	AMR	shared_plus_specific	20000	ld_mismatch	3	0.95778257	0.71783185	4.6560626e-08	1.4127774e-07	1.9534704e-05	0.25626624	0.042197887	0.025901783
20035	SAS	SAS	distinct_only	2000	valid	0	0.96127135	0.0014108943	8.087958e-05	0.42262256	0.006847966	0.5758159	0.03179985	0.00015066685
20035	SAS	SAS	distinct_only	2000	order_mismatch	1	7.839978e-07	0.0009803746	0.99987715	0.9753525	7.360745e-05	0.023436943	4.850156e-05	0.00023011513
20035	SAS	SAS	distinct_only	2000	sign_corruption	2	4.0140305e-05	4.138305e-05	0.0026586663	0.92927444	0.9971917	0.070677824	0.00010938725	6.3563693e-06
20035	SAS	AMR	distinct_only	2000	ld_mismatch	3	0.8707681	0.0073264204	8.523491e-05	0.09510974	0.008465538	0.89630204	0.12068116	0.0012618907
20035	SAS	SAS	distinct_only	20000	valid	0	0.7524092	0.84037685	2.182994e-05	9.0135273e-07	0.002271881	0.14711799	0.245297	0.012504227
20035	SAS	SAS	distinct_only	20000	order_mismatch	1	2.7892222e-07	9.780601e-06	0.999986	0.9996271	4.9826535e-06	0.00036145528	8.7315175e-06	1.6940908e-06
20035	SAS	SAS	distinct_only	20000	sign_corruption	2	0.07181399	0.001236782	0.0018277875	0.01747998	0.9168592	0.9811779	0.009499012	0.00010541188
20035	SAS	AMR	distinct_only	20000	ld_mismatch	3	0.7522202	0.91874707	4.2472752e-06	2.2457154e-07	0.0006312603	0.05754832	0.2471442	0.02370441
20035	AMR	AMR	shared_plus_specific	2000	valid	0	0.90421087	0.8868303	3.1714933e-08	8.831691e-12	3.0925552e-05	0.001654159	0.09575814	0.11151559
20035	AMR	AMR	shared_plus_specific	2000	order_mismatch	1	4.351558e-07	0.040057298	0.98674583	0.83713764	0.00014454381	0.090050936	0.01310913	0.03275403
20035	AMR	AMR	shared_plus_specific	2000	sign_corruption	2	0.0025058005	0.3534881	6.424332e-05	3.42305e-05	0.9654538	0.5069952	0.031976208	0.13948247
20035	AMR	SAS	shared_plus_specific	2000	ld_mismatch	3	0.29637024	0.8680577	1.4048844e-07	1.5229364e-08	8.6137174e-05	0.008248844	0.7035435	0.12369338
20035	AMR	AMR	shared_plus_specific	20000	valid	0	0.9838896	0.92676246	1.6247059e-08	1.291084e-13	1.2403642e-05	0.0018672607	0.016097972	0.07137019
20035	AMR	AMR	shared_plus_specific	20000	order_mismatch	1	7.3118213e-06	0.026802845	0.9990918	0.94997156	0.0007815145	0.012133333	0.00011942955	0.0110923145
